ID,TARGET
25563,0.05662929
25564,0.02411662
25567,0.030661497
25568,0.028549977
25574,0.13612522
25576,0.026093708
25581,0.01413209
25582,0.044359427
25585,0.015367426
25588,0.13367528
25591,0.04303311
25592,0.026372034
25595,0.025787858
25597,0.02565818
25600,0.0627121
25603,0.020166999
25606,0.07788579
25607,0.020882554
25609,0.06538755
25610,0.011805041
25611,0.011893216
25612,0.014799278
25613,0.011026532
25614,0.057815194
25618,0.030661497
25619,0.031625737
25621,0.072218396
25624,0.016006248
25625,0.039752517
25626,0.015648665
25628,0.03565308
25630,0.036768343
25631,0.011805041
25635,0.031625737
25638,0.015696289
25642,0.0137703195
25643,0.040760305
25651,0.015813062
25652,0.014194636
25653,0.04303311
25654,0.17781973
25655,0.011805041
25659,0.013148295
25663,0.042931385
25667,0.04654069
25668,0.12623376
25670,0.039752517
25671,0.011026532
25672,0.028389523
25675,0.040088166
25679,0.0554716
25680,0.02411662
25686,0.031560082
25690,0.02087148
25692,0.05673714
25696,0.029509725
25698,0.042516705
25700,0.025663532
25702,0.045372847
25703,0.031505417
25706,0.03872163
25707,0.029098704
25709,0.02643243
25712,0.034899432
25713,0.016006248
25716,0.028389523
25718,0.012585725
25721,0.074783735
25722,0.011805041
25725,0.037736773
25726,0.09860656
25727,0.026372034
25728,0.040760305
25730,0.02517773
25732,0.042516705
25733,0.015696289
25734,0.011893216
25739,0.011026532
25740,0.036071777
25742,0.023607913
25746,0.036768343
25747,0.06507373
25748,0.049881324
25749,0.013472825
25750,0.15872526
25753,0.011893216
25754,0.011893216
25756,0.057715926
25757,0.011805041
25758,0.011026532
25759,0.011893216
25760,0.017291147
25763,0.013659494
25764,0.015696289
25768,0.048962865
25770,0.030661497
25771,0.032778844
25772,0.079909444
25773,0.1410827
25775,0.02411662
25778,0.04404029
25780,0.01667198
25782,0.015216555
25783,0.02411662
25784,0.046153616
25788,0.042516705
25791,0.038025655
25792,0.028474363
25796,0.052459504
25797,0.07227042
25798,0.020096306
25800,0.13367528
25801,0.016156366
25802,0.011893216
25804,0.02654928
25805,0.032470517
25806,0.011893216
25809,0.023368241
25811,0.050868332
25813,0.11899141
25814,0.1254391
25815,0.011805041
25818,0.015648665
25821,0.01860806
25823,0.07871815
25824,0.011026532
25826,0.032182507
25827,0.030661497
25828,0.05265065
25829,0.029486708
25830,0.042516705
25833,0.023222184
25835,0.057815194
25836,0.017403083
25837,0.011893216
25840,0.011893216
25842,0.053621557
25843,0.014109493
25844,0.024247905
25845,0.03162893
25846,0.053621557
25848,0.011893216
25852,0.031576958
25854,0.019786658
25857,0.046153616
25858,0.0860829
25860,0.18875284
25861,0.03253406
25865,0.011026532
25866,0.13367528
25869,0.011805041
25870,0.025276216
25871,0.18875284
25873,0.015637526
25876,0.011805041
25882,0.011893216
25883,0.011026532
25886,0.024987796
25892,0.012585725
25893,0.019815903
25894,0.028705668
25895,0.0328003
25896,0.049881324
25897,0.015696289
25901,0.062475752
25902,0.023744725
25905,0.016006248
25906,0.03565308
25907,0.12055405
25908,0.2110415
25909,0.011026532
25910,0.03612842
25912,0.06313102
25913,0.011805041
25914,0.046153616
25915,0.035490785
25916,0.046153616
25917,0.01454412
25918,0.1410827
25921,0.01591689
25922,0.011893216
25924,0.038361356
25925,0.013875251
25927,0.013472825
25932,0.011805041
25936,0.011893216
25938,0.015367426
25939,0.079848304
25940,0.038054295
25944,0.038361356
25949,0.015696289
25950,0.034898356
25952,0.026372034
25954,0.015529105
25955,0.036600657
25956,0.034413796
25957,0.06873687
25962,0.02681766
25964,0.011893216
25965,0.011805041
25966,0.06486326
25970,0.072218396
25972,0.024478823
25976,0.019351918
25978,0.052740883
25985,0.06426982
25986,0.091790706
25988,0.0404265
25990,0.03883162
25992,0.023945302
25993,0.011805041
25994,0.049878355
25996,0.011805041
25997,0.04303311
25999,0.044368092
26003,0.03820931
26004,0.13367528
26005,0.057815194
26006,0.017565558
26007,0.032814097
26008,0.015585132
26009,0.04596482
26012,0.18875284
26015,0.04596482
26016,0.040193845
26018,0.08145096
26019,0.011805041
26020,0.011805041
26021,0.017558677
26023,0.011805041
26025,0.03711345
26026,0.011893216
26027,0.046563867
26030,0.017505841
26031,0.043804873
26035,0.053310726
26039,0.072218396
26040,0.11485147
26042,0.015696289
26043,0.015422995
26048,0.04654069
26052,0.088596106
26053,0.013472825
26056,0.057815194
26059,0.070316195
26062,0.02051278
26063,0.015053739
26065,0.03415651
26067,0.046153616
26069,0.011893216
26074,0.011893216
26075,0.054145414
26076,0.077585675
26077,0.037482094
26078,0.061016977
26081,0.039752517
26083,0.013472825
26084,0.011805041
26086,0.016389174
26088,0.04654069
26089,0.021188036
26090,0.020291438
26091,0.036600657
26094,0.017453874
26096,0.088243194
26098,0.13367528
26100,0.032182507
26101,0.023222184
26102,0.011805041
26106,0.062272266
26107,0.011805041
26109,0.015422995
26113,0.051063128
26114,0.025741998
26115,0.1254391
26116,0.015696289
26121,0.024518091
26123,0.046153616
26124,0.12333201
26126,0.026372034
26127,0.02716065
26131,0.042516705
26132,0.011805041
26134,0.025741998
26136,0.011893216
26139,0.011536282
26140,0.03970153
26141,0.01583488
26142,0.027970178
26144,0.011893216
26145,0.050702915
26146,0.054339845
26148,0.042516705
26155,0.05071931
26157,0.021214586
26158,0.011026532
26159,0.14000775
26160,0.042516705
26161,0.015637526
26163,0.030093376
26166,0.046153616
26170,0.057815194
26173,0.011805041
26176,0.061867118
26178,0.036297094
26179,0.088243194
26185,0.030939696
26186,0.03172034
26187,0.04667721
26188,0.011893216
26192,0.027919592
26194,0.13367528
26195,0.054053135
26196,0.011026532
26199,0.015407775
26200,0.048945338
26206,0.01674231
26207,0.029713545
26208,0.011805041
26210,0.016321775
26213,0.020166999
26214,0.09035718
26215,0.011893216
26217,0.05071931
26218,0.024987796
26222,0.020073984
26225,0.015422995
26226,0.039752517
26228,0.015422995
26229,0.04303311
26233,0.01980447
26234,0.01443261
26235,0.07788579
26239,0.011893216
26241,0.0681266
26242,0.2026909
26243,0.044971358
26244,0.018919602
26247,0.030661497
26248,0.09860656
26249,0.036600657
26253,0.016140427
26254,0.044539645
26255,0.076429255
26256,0.09729301
26259,0.054053135
26261,0.01357328
26262,0.18757121
26264,0.1254391
26265,0.13367528
26266,0.054053135
26267,0.068478614
26268,0.05165322
26270,0.01274571
26273,0.011805041
26275,0.013472825
26278,0.016414592
26279,0.04404029
26281,0.032704677
26284,0.011805041
26287,0.13367528
26288,0.011026532
26295,0.055248
26298,0.103541546
26299,0.05023727
26300,0.07645969
26301,0.023222184
26303,0.15975799
26305,0.026372034
26308,0.011026532
26310,0.12228908
26312,0.02565818
26313,0.049281966
26314,0.011026532
26316,0.047459703
26317,0.01265341
26319,0.03641426
26322,0.04303311
26323,0.023284039
26329,0.036600657
26334,0.011805041
26335,0.011805041
26338,0.03759452
26344,0.015367426
26345,0.011026532
26346,0.10378727
26348,0.011805041
26349,0.046153616
26351,0.011893216
26352,0.023222184
26354,0.02819668
26355,0.025710398
26359,0.049794946
26361,0.0554716
26363,0.036768343
26364,0.023321828
26365,0.013472825
26369,0.011805041
26371,0.040088166
26374,0.038361356
26376,0.04596482
26378,0.011805041
26380,0.055988234
26381,0.011805041
26382,0.09191529
26383,0.019529413
26384,0.07627961
26387,0.011026532
26388,0.040088166
26390,0.034522634
26391,0.07911682
26393,0.025302274
26394,0.011805041
26395,0.013522915
26396,0.011026532
26397,0.011893216
26398,0.03565308
26399,0.046153616
26400,0.015216555
26401,0.040221438
26402,0.048067417
26403,0.1254391
26405,0.011893216
26407,0.0621931
26408,0.061305232
26409,0.011805041
26410,0.015648665
26412,0.023222184
26413,0.06578885
26414,0.027224718
26415,0.17781973
26417,0.1263102
26419,0.016389174
26420,0.057815194
26421,0.020643156
26422,0.031576958
26423,0.12774423
26425,0.026372034
26427,0.032182507
26428,0.039752517
26429,0.03970153
26432,0.055248
26433,0.1254391
26434,0.011805041
26438,0.019351918
26440,0.13367528
26441,0.020166999
26442,0.034406513
26444,0.015696289
26447,0.036600657
26449,0.02087148
26450,0.035780556
26453,0.033454623
26459,0.024994005
26460,0.072218396
26461,0.013823276
26462,0.011805041
26464,0.094325244
26465,0.018820882
26467,0.085044205
26477,0.042516705
26479,0.056043435
26483,0.026372034
26485,0.13367528
26486,0.05233963
26487,0.025308035
26488,0.091361895
26489,0.064870425
26491,0.011536282
26492,0.015367426
26495,0.02556623
26496,0.0621931
26497,0.039752517
26498,0.011108957
26499,0.024302235
26501,0.09191529
26508,0.013472825
26509,0.1254391
26510,0.039644077
26511,0.013659494
26512,0.03612842
26515,0.05071931
26517,0.013472825
26519,0.052459504
26521,0.011026532
26522,0.011805041
26524,0.058797833
26525,0.011893216
26526,0.100766145
26527,0.046153616
26530,0.018869326
26531,0.021675661
26537,0.04654069
26538,0.052032813
26540,0.020166999
26543,0.011805041
26545,0.09191529
26546,0.011805041
26547,0.014119498
26549,0.048406716
26551,0.059952695
26552,0.060329407
26555,0.040088166
26556,0.049881324
26563,0.031625737
26564,0.023222184
26565,0.1254391
26567,0.011805041
26569,0.021214586
26570,0.02642551
26572,0.02832404
26577,0.031625737
26579,0.011893216
26581,0.011805041
26582,0.09898913
26584,0.0432287
26588,0.18757121
26591,0.011805041
26592,0.057815194
26593,0.011893216
26595,0.015692709
26596,0.047864728
26599,0.042516705
26600,0.057815194
26605,0.046153616
26607,0.033844747
26610,0.031505417
26614,0.012700118
26615,0.015422995
26616,0.01667198
26617,0.032389022
26621,0.037256196
26622,0.011805041
26624,0.02826657
26625,0.014302846
26628,0.011805041
26629,0.052459504
26631,0.011026532
26636,0.015696289
26639,0.057815194
26640,0.016389174
26641,0.015648665
26643,0.02087148
26644,0.02615441
26645,0.030661497
26648,0.015235137
26649,0.072218396
26652,0.046153616
26654,0.02565818
26657,0.12073342
26659,0.04596482
26662,0.011026532
26664,0.011893216
26665,0.10986893
26668,0.03711345
26670,0.062475752
26673,0.036768343
26674,0.2026909
26676,0.05373619
26677,0.019529413
26679,0.031505417
26683,0.011805041
26684,0.115648046
26685,0.013875251
26689,0.16270623
26691,0.015367426
26692,0.013659494
26693,0.046153616
26694,0.03609689
26695,0.054053135
26696,0.011026532
26697,0.050071746
26698,0.12333201
26700,0.011805041
26704,0.030402277
26706,0.18757121
26710,0.013472825
26714,0.2026909
26719,0.10231821
26720,0.011026532
26721,0.037509877
26722,0.024987796
26724,0.013823276
26728,0.011893216
26729,0.0158886
26730,0.052399036
26731,0.025302274
26734,0.18875284
26735,0.04596482
26738,0.054340556
26740,0.10231821
26742,0.015422995
26747,0.029140493
26749,0.011026532
26750,0.09757559
26752,0.042167187
26755,0.13367528
26758,0.015648665
26761,0.026093708
26762,0.023222184
26767,0.025741998
26772,0.014194636
26775,0.055336256
26777,0.048406716
26780,0.0498352
26785,0.048945338
26787,0.016389174
26788,0.053310726
26789,0.011893216
26792,0.062475752
26794,0.013761321
26795,0.18757121
26797,0.021161435
26798,0.0432287
26803,0.02642261
26804,0.04474141
26805,0.026298985
26806,0.095862076
26808,0.064870425
26809,0.034533557
26810,0.011893216
26813,0.021259032
26817,0.013472825
26819,0.04474141
26823,0.015422995
26824,0.01980447
26826,0.0699701
26828,0.046153616
26829,0.09757559
26830,0.18875284
26834,0.04303311
26839,0.015422995
26842,0.039752517
26848,0.062475752
26851,0.09898913
26852,0.03277657
26853,0.07227042
26854,0.0142546045
26855,0.055889204
26858,0.024987796
26860,0.063420035
26861,0.0393181
26862,0.015696289
26865,0.030661497
26866,0.015422995
26868,0.123474605
26873,0.09898913
26876,0.056043435
26877,0.2026909
26879,0.20843822
26880,0.0143854385
26882,0.036600657
26884,0.017302657
26885,0.029638292
26887,0.039752517
26892,0.011893216
26893,0.06385378
26896,0.18757121
26897,0.011893216
26899,0.12623376
26900,0.070316195
26901,0.014224557
26902,0.039752517
26903,0.07367922
26906,0.013472825
26907,0.018150788
26912,0.1254391
26913,0.032828562
26920,0.015696289
26921,0.030661497
26922,0.042516705
26926,0.015361382
26927,0.040987957
26930,0.027970178
26931,0.14673506
26938,0.023222184
26939,0.030508164
26941,0.025741998
26942,0.026372034
26945,0.014302846
26949,0.011893216
26950,0.062009696
26951,0.031576958
26952,0.031576958
26955,0.011805041
26958,0.027970178
26960,0.02642551
26961,0.030661497
26964,0.039752517
26965,0.064978495
26966,0.076703824
26968,0.042516705
26970,0.2026909
26971,0.06613254
26974,0.071350925
26976,0.056107093
26978,0.011893216
26979,0.026372034
26981,0.02411662
26982,0.028142143
26983,0.05140248
26987,0.036768343
26989,0.028074639
26991,0.01850376
26992,0.09035718
26993,0.082679294
26995,0.046153616
26996,0.011893216
26997,0.045372847
27000,0.0432287
27001,0.054866277
27004,0.039752517
27011,0.019529413
27013,0.013472825
27016,0.019444525
27018,0.016414592
27019,0.02380802
27020,0.036768343
27021,0.011893216
27022,0.015696289
27023,0.055336256
27025,0.015422995
27030,0.13367528
27032,0.07700224
27033,0.056043435
27038,0.014100887
27040,0.014119498
27041,0.13367528
27043,0.011026532
27045,0.14000775
27046,0.032874677
27049,0.039630726
27050,0.056043435
27054,0.017429473
27055,0.03784689
27058,0.062475752
27059,0.074597254
27060,0.08178954
27062,0.019972576
27064,0.046153616
27068,0.076429255
27070,0.032874677
27072,0.011026532
27073,0.015422995
27080,0.072218396
27084,0.062475752
27085,0.015367426
27087,0.011893216
27089,0.014593181
27091,0.013472825
27093,0.15347382
27100,0.13367528
27101,0.013022966
27102,0.08962302
27103,0.039752517
27106,0.0121019315
27109,0.016006248
27113,0.015367426
27115,0.01274571
27116,0.04654069
27119,0.11379847
27120,0.029919213
27123,0.05071931
27124,0.038275056
27125,0.025741998
27127,0.032538332
27128,0.011026532
27129,0.04654069
27132,0.01591689
27133,0.07300808
27135,0.032538332
27137,0.06918452
27138,0.011805041
27139,0.056043435
27140,0.048406716
27141,0.015637526
27144,0.072218396
27145,0.032057963
27146,0.015637526
27149,0.084215425
27151,0.04511436
27152,0.100766145
27153,0.026372034
27154,0.023515053
27164,0.053310726
27167,0.017706858
27168,0.08900646
27169,0.013595165
27171,0.016389174
27173,0.06308476
27175,0.03182533
27181,0.19667083
27182,0.023222184
27183,0.06918452
27184,0.03786634
27185,0.048067417
27187,0.011026532
27188,0.014109493
27189,0.026372034
27191,0.023222184
27192,0.011805041
27194,0.047459703
27195,0.025975648
27196,0.039752517
27197,0.17781973
27198,0.04654069
27199,0.04303311
27200,0.011805041
27202,0.05661943
27203,0.03291235
27204,0.08058513
27206,0.04654069
27208,0.015422995
27209,0.030661497
27210,0.011893216
27211,0.09191529
27212,0.1254391
27213,0.020166999
27214,0.096751854
27216,0.053310726
27217,0.100766145
27221,0.07259377
27222,0.011805041
27223,0.030964496
27225,0.091361895
27226,0.062475752
27227,0.08017753
27228,0.06739467
27233,0.024987796
27234,0.011893216
27237,0.13367528
27238,0.03182533
27241,0.016156366
27242,0.036600657
27244,0.02356319
27245,0.021916397
27246,0.015367426
27247,0.029486708
27248,0.01980447
27249,0.011805041
27251,0.028132848
27254,0.025741998
27255,0.019351918
27256,0.04596482
27258,0.13367528
27259,0.011805041
27260,0.011805041
27261,0.011536282
27262,0.046153616
27263,0.02397704
27265,0.013761321
27267,0.019972576
27272,0.015367426
27273,0.04280457
27274,0.12623376
27275,0.03609689
27277,0.064764194
27278,0.06566805
27279,0.09898913
27281,0.044898853
27282,0.052992254
27283,0.011893216
27284,0.2026909
27285,0.06918452
27286,0.03239702
27289,0.18875284
27291,0.04529023
27294,0.051005457
27295,0.0270496
27296,0.011026532
27298,0.2110415
27299,0.070406556
27303,0.04753891
27304,0.01764807
27305,0.019972576
27306,0.014109493
27308,0.02411662
27309,0.13367528
27310,0.085044205
27312,0.057815194
27313,0.02892746
27314,0.01764807
27316,0.026372034
27317,0.037646063
27318,0.011805041
27320,0.027908633
27321,0.011893216
27327,0.10602555
27330,0.01980447
27334,0.026372034
27336,0.1254391
27340,0.028389523
27341,0.036966726
27342,0.09398224
27343,0.057815194
27350,0.09158855
27352,0.2026909
27353,0.01443261
27354,0.021214586
27356,0.015696289
27357,0.027970178
27358,0.03738221
27359,0.013148295
27360,0.040088166
27362,0.056043435
27363,0.020166999
27366,0.03659154
27369,0.011026532
27370,0.011108957
27372,0.13367528
27378,0.04654069
27381,0.029030427
27388,0.1371751
27390,0.015696289
27393,0.011893216
27394,0.036297094
27395,0.029178098
27397,0.011026532
27406,0.01357328
27407,0.026372034
27408,0.011805041
27409,0.032828562
27412,0.088452324
27414,0.011805041
27415,0.056043435
27419,0.13367528
27422,0.04028429
27423,0.09898913
27424,0.01444443
27425,0.021214586
27427,0.084215425
27428,0.03660552
27431,0.014194636
27432,0.031393606
27434,0.02356319
27435,0.04280457
27436,0.040088166
27439,0.032874677
27441,0.057815194
27442,0.018660689
27443,0.02411662
27444,0.0158886
27445,0.024439173
27446,0.02907431
27451,0.019972576
27453,0.011026532
27454,0.038361356
27455,0.044629302
27459,0.050825793
27461,0.031576958
27465,0.01357328
27466,0.033004586
27469,0.054067265
27470,0.036600657
27471,0.015648665
27472,0.011026532
27476,0.07788579
27479,0.011026532
27480,0.04596482
27483,0.020617627
27484,0.024987796
27487,0.015696289
27488,0.049881324
27491,0.040088166
27492,0.011588576
27493,0.011893216
27494,0.021214586
27495,0.013761321
27497,0.02665211
27499,0.038275056
27502,0.054053135
27503,0.18875284
27508,0.011805041
27511,0.011026532
27512,0.1762867
27514,0.024611738
27515,0.011893216
27516,0.011893216
27518,0.08872886
27520,0.025302274
27525,0.030661497
27527,0.020782422
27528,0.079152755
27530,0.011805041
27532,0.046153616
27534,0.11302088
27536,0.01357328
27538,0.046153616
27540,0.0550891
27544,0.024987796
27550,0.051210057
27552,0.053310726
27553,0.036600657
27556,0.032182507
27557,0.05071931
27558,0.011026532
27559,0.03189505
27562,0.062475752
27564,0.056043435
27566,0.015367426
27567,0.03609689
27568,0.1410827
27569,0.021214586
27571,0.13367528
27572,0.031536177
27576,0.011026532
27578,0.055054393
27579,0.035335463
27582,0.011026532
27584,0.18757121
27585,0.13367528
27587,0.016006248
27588,0.035527933
27589,0.011893216
27593,0.05071931
27594,0.0694555
27595,0.03749004
27596,0.011805041
27602,0.16891627
27604,0.015531044
27606,0.06113296
27610,0.011805041
27611,0.030661497
27615,0.011893216
27617,0.03970153
27620,0.035353202
27622,0.05071931
27623,0.011805041
27624,0.07788579
27626,0.011805041
27627,0.05661943
27628,0.019942554
27629,0.027256623
27630,0.013472825
27631,0.026372034
27632,0.018266197
27635,0.011805041
27636,0.060516085
27637,0.011805041
27638,0.015637526
27641,0.02819668
27642,0.13367528
27643,0.039752517
27644,0.013148295
27645,0.042516705
27646,0.05966984
27647,0.038275056
27649,0.18757121
27650,0.02068858
27652,0.046153616
27654,0.040088166
27656,0.013526968
27657,0.031505417
27658,0.020386158
27660,0.011805041
27663,0.014194636
27664,0.040167656
27667,0.026372034
27669,0.06918452
27672,0.049794946
27673,0.011805041
27674,0.015422995
27676,0.014012735
27678,0.02380802
27679,0.053310726
27680,0.040088166
27681,0.031625737
27682,0.013659494
27683,0.011893216
27685,0.116388924
27686,0.029140493
27687,0.06739467
27689,0.035353202
27690,0.018364802
27696,0.10899699
27698,0.039752517
27699,0.026372034
27700,0.033916354
27701,0.011893216
27704,0.18875284
27706,0.013472825
27710,0.04654069
27712,0.024987796
27713,0.08635345
27714,0.011805041
27715,0.011026532
27716,0.061099987
27718,0.03773364
27721,0.017828621
27728,0.027383594
27730,0.04559845
27733,0.042516705
27735,0.042516705
27741,0.015422995
27742,0.06777644
27744,0.039752517
27749,0.013472825
27750,0.012660759
27751,0.011026532
27752,0.03695718
27754,0.025302274
27756,0.011026532
27758,0.012585725
27762,0.01899995
27764,0.057815194
27765,0.01585274
27768,0.0810518
27772,0.18757121
27773,0.019024277
27776,0.013595165
27778,0.042516705
27779,0.046153616
27780,0.01814095
27782,0.011893216
27784,0.025862655
27785,0.015139612
27786,0.04303311
27788,0.018985948
27792,0.02411662
27797,0.042516705
27799,0.17781973
27801,0.055377584
27802,0.04303311
27803,0.049881324
27804,0.032778844
27806,0.045712475
27807,0.011805041
27808,0.03176138
27810,0.023222184
27811,0.053040646
27814,0.09035718
27815,0.2026909
27817,0.015637526
27818,0.13367528
27819,0.015367426
27829,0.028389523
27831,0.013526968
27832,0.04006352
27833,0.046153616
27836,0.011026532
27837,0.040088166
27839,0.015637526
27840,0.15579621
27841,0.011805041
27842,0.18757121
27843,0.030669773
27845,0.011805041
27847,0.033626195
27848,0.011893216
27849,0.024987796
27850,0.021214586
27851,0.021259032
27854,0.103541546
27855,0.032182507
27856,0.027009234
27857,0.015696289
27858,0.011026532
27859,0.046153616
27860,0.011805041
27861,0.07788579
27862,0.17290552
27863,0.039752517
27865,0.023284039
27870,0.011805041
27871,0.021885682
27873,0.011805041
27874,0.026831388
27877,0.019444525
27880,0.033844747
27881,0.011893216
27882,0.037079766
27883,0.025158247
27884,0.040088166
27885,0.094901785
27887,0.04303311
27890,0.015696289
27892,0.019529413
27893,0.012585725
27895,0.17290552
27897,0.024425896
27901,0.02517773
27902,0.19309421
27903,0.015648665
27904,0.011026532
27906,0.03701922
27907,0.017558677
27909,0.13367528
27910,0.037079766
27911,0.04474141
27913,0.023878567
27915,0.015637526
27917,0.06540372
27918,0.04303311
27921,0.1254391
27922,0.18875284
27925,0.088243194
27926,0.011805041
27927,0.18757121
27930,0.10559032
27931,0.011893216
27932,0.1254391
27934,0.011893216
27935,0.016389174
27938,0.1251024
27941,0.013659494
27942,0.01357328
27944,0.1254391
27946,0.08791776
27947,0.024994005
27951,0.018150788
27953,0.016006248
27957,0.015139612
27963,0.03609689
27965,0.1254391
27966,0.013472825
27969,0.2026909
27970,0.027970178
27971,0.040088166
27972,0.011805041
27974,0.011026532
27976,0.025862655
27977,0.034993097
27979,0.05071931
27980,0.011805041
27984,0.011893216
27985,0.011805041
27988,0.08459136
27989,0.057815194
27992,0.015367426
27996,0.011805041
27997,0.046153616
27998,0.013472825
27999,0.12416178
28002,0.13367528
28005,0.016414592
28007,0.011893216
28009,0.019459851
28011,0.057815194
28012,0.052459504
28014,0.062475752
28016,0.0576775
28018,0.032538332
28020,0.048406716
28021,0.055336256
28025,0.07297056
28027,0.011805041
28028,0.019529413
28030,0.013472825
28032,0.09357705
28034,0.17811684
28035,0.03595871
28036,0.024987796
28037,0.1410827
28039,0.021214586
28040,0.06422502
28042,0.09035718
28043,0.018364802
28044,0.011893216
28045,0.016389174
28046,0.03786634
28047,0.015367426
28048,0.04517277
28049,0.011805041
28050,0.040088166
28052,0.011026532
28053,0.18757121
28054,0.050402567
28055,0.064079255
28057,0.02380802
28059,0.015637526
28062,0.020428775
28063,0.018364802
28066,0.031625737
28067,0.015139612
28069,0.04654069
28071,0.020073984
28074,0.02565818
28075,0.058741372
28077,0.015637526
28080,0.026372034
28085,0.011805041
28087,0.011805041
28088,0.042516705
28089,0.015422995
28095,0.078787975
28096,0.02654928
28097,0.011893216
28100,0.013659494
28101,0.011893216
28103,0.12919705
28104,0.0857824
28105,0.062475752
28106,0.056043435
28109,0.05468597
28110,0.07788579
28111,0.025862655
28113,0.011893216
28114,0.011026532
28115,0.1410827
28117,0.016491866
28119,0.011026532
28120,0.09757559
28121,0.01357328
28123,0.011893216
28127,0.0251211
28132,0.01400281
28133,0.03759452
28136,0.040088166
28140,0.016156366
28143,0.1263102
28144,0.03509557
28145,0.011108957
28147,0.062475752
28149,0.011805041
28151,0.023476897
28152,0.028126517
28155,0.04654069
28156,0.07788579
28157,0.075916335
28158,0.029048812
28159,0.015422995
28161,0.03874218
28163,0.12333201
28170,0.013472825
28173,0.011026532
28177,0.044062138
28179,0.053310726
28181,0.03660552
28182,0.04743631
28184,0.047459703
28185,0.026372034
28186,0.053310726
28189,0.013472825
28190,0.021214586
28192,0.064870425
28195,0.040738862
28196,0.025302274
28197,0.053621557
28198,0.04303311
28200,0.029130522
28201,0.18875284
28204,0.03243253
28205,0.038361356
28207,0.13367528
28209,0.052459504
28211,0.039904572
28212,0.03875877
28213,0.020166999
28215,0.023284039
28216,0.048456986
28217,0.05985117
28218,0.011026532
28221,0.048406716
28222,0.091790706
28223,0.08136848
28224,0.13367528
28225,0.030402277
28226,0.044539645
28228,0.011805041
28229,0.029477308
28232,0.030279204
28234,0.030661497
28236,0.031793583
28237,0.02654928
28238,0.026372034
28239,0.011026532
28244,0.12752399
28246,0.035476483
28247,0.02380802
28254,0.04654069
28255,0.05944224
28257,0.19895878
28260,0.011805041
28261,0.053310726
28262,0.048406716
28267,0.027576752
28269,0.011026532
28271,0.013526968
28275,0.04165745
28276,0.038275056
28277,0.03764708
28278,0.08601018
28281,0.031505417
28283,0.056043435
28284,0.015422995
28286,0.024425896
28287,0.08653716
28289,0.011805041
28291,0.04303311
28293,0.03773364
28294,0.030669773
28296,0.030661497
28297,0.011805041
28299,0.0158886
28300,0.011026532
28302,0.036600657
28303,0.026372034
28305,0.08592028
28310,0.011026532
28311,0.1254391
28312,0.031576958
28315,0.035353202
28317,0.039618514
28318,0.011026532
28319,0.029098704
28320,0.011026532
28322,0.013526968
28323,0.011026532
28326,0.015585132
28331,0.011108957
28332,0.03182533
28333,0.025284583
28335,0.062475752
28336,0.03593049
28339,0.012585725
28340,0.03363398
28341,0.048406716
28342,0.011805041
28343,0.049201448
28344,0.024715427
28347,0.016156366
28348,0.040088166
28349,0.02411662
28353,0.015422995
28355,0.019166658
28359,0.030661497
28360,0.04529023
28361,0.025741998
28362,0.032036405
28365,0.011805041
28368,0.05235374
28370,0.11036324
28371,0.035133716
28373,0.024383629
28374,0.018685453
28378,0.023563458
28380,0.13367528
28381,0.014326334
28383,0.011108957
28385,0.1254391
28386,0.042937618
28387,0.09035718
28391,0.025741998
28392,0.024987796
28393,0.011805041
28394,0.11485147
28395,0.03660552
28396,0.057815194
28397,0.057815194
28398,0.052459504
28400,0.026372034
28401,0.18875284
28402,0.018887077
28403,0.05071931
28404,0.024994005
28407,0.05124868
28410,0.02642551
28411,0.019529413
28413,0.027970178
28415,0.020072868
28416,0.016946191
28417,0.084956
28419,0.056043435
28422,0.012700118
28423,0.018364802
28424,0.015696289
28429,0.040760305
28432,0.0328003
28433,0.047864728
28434,0.04303311
28435,0.011026532
28437,0.015772255
28438,0.011893216
28439,0.07788579
28440,0.021568215
28441,0.011026532
28447,0.017807392
28448,0.032864228
28449,0.06313102
28451,0.013875251
28453,0.07788579
28456,0.054053135
28457,0.015216555
28461,0.039752517
28463,0.17290552
28464,0.024478823
28465,0.057815194
28468,0.12228908
28472,0.036600657
28473,0.032596007
28474,0.013472825
28475,0.019972576
28477,0.013472825
28478,0.013814887
28481,0.016563194
28482,0.013659494
28485,0.011026532
28486,0.18757121
28487,0.018444978
28489,0.035388976
28491,0.01357328
28496,0.011805041
28497,0.011805041
28498,0.049864322
28499,0.030661497
28500,0.040760305
28501,0.09008298
28503,0.057815194
28506,0.015367426
28508,0.17781973
28509,0.056025945
28510,0.011108957
28511,0.011893216
28518,0.011893216
28519,0.011805041
28520,0.031817906
28521,0.011893216
28522,0.011893216
28524,0.011893216
28526,0.12077085
28527,0.030402277
28530,0.040088166
28534,0.013397398
28535,0.017130492
28536,0.026372034
28538,0.012585725
28539,0.011805041
28541,0.011026532
28543,0.024987796
28544,0.036966726
28545,0.036768343
28551,0.053310726
28554,0.044134956
28555,0.011893216
28556,0.09191529
28560,0.013659494
28562,0.011893216
28563,0.02356319
28564,0.07788579
28568,0.011805041
28570,0.03182533
28571,0.011893216
28572,0.19667083
28575,0.017783063
28576,0.1410827
28577,0.015696289
28578,0.013761321
28582,0.02397704
28583,0.05688889
28584,0.059828006
28585,0.15991719
28591,0.02654928
28593,0.040088166
28598,0.02617467
