ID,TARGET
27226,0.070503876
27227,0.10189231
27228,0.028779808
27233,0.018082127
27234,0.005572953
27237,0.1750468
27238,0.004868683
27241,0.011606751
27242,0.009099966
27244,0.014882744
27245,0.014882744
27246,0.008295622
27247,0.019368274
27248,0.010777199
27249,0.003776922
27251,0.011706832
27254,0.01941351
27255,0.011282626
27256,0.003920655
27258,0.17771086
27259,0.0023707976
27260,0.003903392
27261,0.0051352438
27262,0.03071616
27263,0.01715551
27265,0.004486446
27267,0.017748233
27272,0.008295622
27273,0.0040595704
27274,0.17771086
27275,0.034530517
27277,0.089177
27278,0.019323925
27279,0.04634534
27281,0.0557059
27282,0.08055266
27283,0.0031449834
27284,0.26366392
27285,0.06282839
27286,0.07526961
27289,0.23466744
27291,0.03470617
27294,0.051637527
27295,0.024197608
27296,0.0016711281
27298,0.26633516
27299,0.019282874
27303,0.03846026
27304,0.013397367
27305,0.02436913
27306,0.005846703
27308,0.01311416
27309,0.17771086
27310,0.09495087
27312,0.01021885
27313,0.032767966
27314,0.012076656
27316,0.018739779
27317,0.029105354
27318,0.002334886
27320,0.021403637
27321,0.0034095903
27327,0.12592204
27330,0.004961906
27334,0.018739779
27336,0.15779701
27340,0.019074928
27341,0.039349947
27342,0.047713842
27343,0.0050345752
27350,0.007540611
27352,0.2501753
27353,0.003812813
27354,0.021549089
27356,0.010453848
27357,0.007950482
27358,0.0404907
27359,0.0030983076
27360,0.028531535
27362,0.047415487
27363,0.0132223
27366,0.04168146
27369,0.0013359345
27370,0.0022452595
27372,0.17512023
27378,0.037307743
27381,0.015760725
27388,0.19154458
27390,0.009991784
27393,0.0028870376
27394,0.008766134
27395,0.0045723883
27397,0.0016073672
27406,0.0065210257
27407,0.018739779
27408,0.0023472456
27409,0.018567208
27412,0.19077052
27414,0.002144563
27415,0.07182389
27419,0.17646651
27422,0.12006501
27423,0.0037426725
27424,0.009708335
27425,0.014882744
27427,0.08821115
27428,0.020278009
27431,0.0154722165
27432,0.022803307
27434,0.014882744
27435,0.004337867
27436,0.025267327
27439,0.04384271
27441,0.017960314
27442,0.0049115587
27443,0.024793778
27444,0.0059149982
27445,0.020526003
27446,0.035322145
27451,0.019159723
27453,0.0017716857
27454,0.04298825
27455,0.068929605
27459,0.0143343145
27461,0.044884488
27465,0.007407991
27466,0.06299833
27469,0.05715937
27470,0.03705815
27471,0.01218854
27472,0.0021415916
27476,0.024908427
27479,0.0018482272
27480,0.0053349547
27483,0.018259231
27484,0.017914074
27487,0.009858883
27488,0.0029908048
27491,0.02683961
27492,0.0030238805
27493,0.003076791
27494,0.021818336
27495,0.007883282
27497,0.02115272
27499,0.04808604
27502,0.013531232
27503,0.22156629
27508,0.002164503
27511,0.0016603961
27512,0.20884994
27514,0.013396321
27515,0.003903392
27516,0.003997807
27518,0.1941466
27520,0.017718995
27525,0.010799936
27527,0.009759146
27528,0.19605008
27530,0.002126179
27532,0.03827909
27534,0.15025905
27536,0.008041331
27538,0.025588168
27540,0.0024527689
27544,0.018082127
27550,0.0039009394
27552,0.005415618
27553,0.02513183
27556,0.025007429
27557,0.02387428
27558,0.0013782759
27559,0.010300558
27562,0.07032799
27564,0.05530978
27566,0.015187537
27567,0.039143115
27568,0.19431868
27569,0.01506998
27571,0.14833699
27572,0.02877215
27576,0.0016944201
27578,0.010461629
27579,0.010077635
27582,0.0020695876
27584,0.22631612
27585,0.16572082
27587,0.0025020798
27588,0.02843289
27589,0.0035286155
27593,0.03210341
27594,0.077524476
27595,0.022216296
27596,0.0036798494
27602,0.17355397
27604,0.0193215
27606,0.113214284
27610,0.0035559747
27611,0.013424357
27615,0.003076791
27617,0.08459627
27620,0.0056948694
27622,0.027918596
27623,0.0027642313
27624,0.0048217936
27626,0.002136516
27627,0.029202411
27628,0.01808775
27629,0.023517435
27630,0.005860361
27631,0.018739779
27632,0.013685151
27635,0.0022164814
27636,0.014689444
27637,0.0020368593
27638,0.011467472
27641,0.036145758
27642,0.17512023
27643,0.026740132
27644,0.00504238
27645,0.013769697
27646,0.056420565
27647,0.049504433
27649,0.23175107
27650,0.022650981
27652,0.010050001
27654,0.028594969
27656,0.0046428465
27657,0.03279982
27658,0.015320921
27660,0.004595608
27663,0.010966496
27664,0.0053718933
27667,0.018739779
27669,0.06282839
27672,0.01897165
27673,0.003903392
27674,0.0099755805
27676,0.004902218
27678,0.014882744
27679,0.002756255
27680,0.034949895
27681,0.0076004616
27682,0.0030673952
27683,0.003670517
27685,0.17322148
27686,0.034042753
27687,0.008241591
27689,0.015877018
27690,0.002291991
27696,0.03738353
27698,0.017598337
27699,0.018739779
27700,0.057879694
27701,0.0059469547
27704,0.20872264
27706,0.01312295
27710,0.059435144
27712,0.018082127
27713,0.057540018
27714,0.0024841193
27715,0.008264833
27716,0.055876736
27718,0.062692866
27721,0.00669157
27728,0.019481963
27730,0.035471614
27733,0.009513728
27735,0.019726858
27741,0.008651237
27742,0.14937131
27744,0.026923709
27749,0.0050955424
27750,0.003106395
27751,0.0016403063
27752,0.021297665
27754,0.018148294
27756,0.002448095
27758,0.0028779048
27762,0.005784309
27764,0.0028622902
27765,0.011686403
27768,0.09255147
27772,0.23175107
27773,0.01412151
27776,0.005607587
27778,0.021115571
27779,0.010204132
27780,0.0072106346
27782,0.0037185238
27784,0.021234117
27785,0.011624411
27786,0.029010277
27788,0.013364557
27792,0.01311416
27797,0.027331807
27799,0.22849
27801,0.014493454
27802,0.02442518
27803,0.003988096
27804,0.04040907
27806,0.066485815
27807,0.0022668906
27808,0.025772098
27810,0.016135324
27811,0.0139774205
27814,0.11267107
27815,0.26366392
27817,0.011467472
27818,0.17771086
27819,0.016549934
27829,0.019074928
27831,0.005060944
27832,0.06863891
27833,0.016093848
27836,0.001915074
27837,0.024694221
27839,0.011467472
27840,0.16585815
27841,0.0022493212
27842,0.23024641
27843,0.007359911
27845,0.0030755056
27847,0.036354516
27848,0.0030835355
27849,0.020386215
27850,0.01506998
27851,0.017738102
27854,0.0031533663
27855,0.029042585
27856,0.026374197
27857,0.009834034
27858,0.001602687
27859,0.016786497
27860,0.003903392
27861,0.033391964
27862,0.19360301
27863,0.019098243
27865,0.013177957
27870,0.002513904
27871,0.002131228
27873,0.005149871
27874,0.014003765
27877,0.009728871
27880,0.014285659
27881,0.0034095903
27882,0.016016036
27883,0.024334839
27884,0.024819566
27885,0.119087614
27887,0.08258387
27890,0.009834034
27892,0.0066776043
27893,0.0024344053
27895,0.19257239
27897,0.01671939
27901,0.006362585
27902,0.18745394
27903,0.010839533
27904,0.002030791
27906,0.04542367
27907,0.0055505275
27909,0.17771086
27910,0.019294534
27911,0.032910086
27913,0.018788576
27915,0.011467472
27917,0.12100977
27918,0.027700607
27921,0.16184491
27922,0.25293025
27925,0.111820206
27926,0.002136516
27927,0.21160366
27930,0.004457537
27931,0.0032777444
27932,0.14142649
27934,0.003670517
27935,0.009370477
27938,0.100423895
27941,0.005692691
27942,0.008526753
27944,0.16184491
27946,0.049943905
27947,0.01807327
27951,0.024299935
27953,0.0067548486
27957,0.0076495074
27963,0.039681092
27965,0.15150824
27966,0.005014703
27969,0.23753037
27970,0.015411153
27971,0.04587242
27972,0.001984421
27974,0.0017967006
27976,0.021234117
27977,0.09135918
27979,0.051805984
27980,0.002217977
27984,0.0053161522
27985,0.0020368593
27988,0.11070913
27989,0.020619828
27992,0.008295622
27996,0.0020411965
27997,0.025898155
27998,0.0051753037
27999,0.1970095
28002,0.17512023
28005,0.0073854066
28007,0.0031449834
28009,0.014644356
28011,0.0032978926
28012,0.051792085
28014,0.08541
28016,0.08435431
28018,0.02383357
28020,0.107547104
28021,0.0051935106
28025,0.080771275
28027,0.0046156016
28028,0.008340202
28030,0.0054556956
28032,0.13372646
28034,0.2505096
28035,0.031152487
28036,0.017914074
28037,0.19431868
28039,0.014882744
28040,0.07273848
28042,0.107624784
28043,0.0030230456
28044,0.0031449834
28045,0.009582284
28046,0.029405901
28047,0.008295622
28048,0.027461585
28049,0.0021929657
28050,0.041445777
28052,0.0016993677
28053,0.13313363
28054,0.075889476
28055,0.005901569
28057,0.014882744
28059,0.011467472
28062,0.013983888
28063,0.0025175572
28066,0.009729114
28067,0.010941171
28069,0.020774083
28071,0.013239525
28074,0.019395826
28075,0.010070801
28077,0.011467472
28080,0.027086286
28085,0.002136516
28087,0.0022216907
28088,0.009949045
28089,0.009087438
28095,0.17503795
28096,0.023773937
28097,0.004332596
28100,0.0063942587
28101,0.0030948836
28103,0.21268143
28104,0.100854054
28105,0.04031557
28106,0.0680744
28109,0.5062354
28110,0.012912704
28111,0.0224256
28113,0.0039914176
28114,0.0018482272
28115,0.19431868
28117,0.0066625406
28119,0.0062943418
28120,0.10679802
28121,0.007362051
28123,0.003903392
28127,0.027047247
28132,0.005437596
28133,0.060159136
28136,0.019187922
28140,0.011982276
28143,0.14674066
28144,0.0035086912
28145,0.0025673292
28147,0.07334814
28149,0.003670517
28151,0.021945653
28152,0.08007789
28155,0.021118961
28156,0.015706223
28157,0.09627405
28158,0.0054594018
28159,0.0086151
28161,0.0051571834
28163,0.17586368
28170,0.0052297665
28173,0.0016495239
28177,0.009842171
28179,0.011570516
28181,0.018043922
28182,0.02996627
28184,0.007746204
28185,0.018739779
28186,0.0026678182
28189,0.00478144
28190,0.014882744
28192,0.034500152
28195,0.06771609
28196,0.017718995
28197,0.057879694
28198,0.04746897
28200,0.022462456
28201,0.20240743
28204,0.032767966
28205,0.04174835
28207,0.16572082
28209,0.032911524
28211,0.0040195906
28212,0.005120777
28213,0.013955224
28215,0.013177957
28216,0.044956826
28217,0.014913675
28218,0.001602687
28221,0.0154803535
28222,0.22813947
28223,0.0034256065
28224,0.16572082
28225,0.01973557
28226,0.064468235
28228,0.0021594276
28229,0.0037472413
28232,0.0033534453
28234,0.023712741
28236,0.085077494
28237,0.023893919
28238,0.018739779
28239,0.0017447211
28244,0.19160867
28246,0.041903596
28247,0.014882744
28254,0.022186378
28255,0.009162118
28257,0.26200947
28260,0.003549752
28261,0.017090965
28262,0.035354458
28267,0.026809389
28269,0.0014871802
28271,0.005108979
28275,0.012263725
28276,0.04808604
28277,0.0033533068
28278,0.006644083
28281,0.042739246
28283,0.028296942
28284,0.008828078
28286,0.027610224
28287,0.1040667
28289,0.001984421
28291,0.028440606
28293,0.05164325
28294,0.004930659
28296,0.030715412
28297,0.0027697708
28299,0.007970395
28300,0.0017064996
28302,0.01551087
28303,0.018739779
28305,0.051862884
28310,0.001602687
28311,0.14566076
28312,0.034538403
28315,0.02322025
28317,0.035272624
28318,0.0016603961
28319,0.02761707
28320,0.0016603961
28322,0.00444191
28323,0.002257379
28326,0.013524251
28331,0.0035367718
28332,0.0061426666
28333,0.022008117
28335,0.16651478
28336,0.03136735
28339,0.0024492515
28340,0.0458454
28341,0.0107378615
28342,0.003776922
28343,0.004256464
28344,0.008279864
28347,0.012501915
28348,0.029845128
28349,0.013351788
28353,0.008705152
28355,0.00664161
28359,0.024667246
28360,0.046729505
28361,0.037258644
28362,0.029365702
28365,0.0028083764
28368,0.09447469
28370,0.15025905
28371,0.037677657
28373,0.025478687
28374,0.0116196405
28378,0.023208033
28380,0.029522762
28381,0.0039418032
28383,0.0033583732
28385,0.16184491
28386,0.05782455
28387,0.10239206
28391,0.020003924
28392,0.017914074
28393,0.002970911
28394,0.12953192
28395,0.017828628
28396,0.011524086
28397,0.0055712434
28398,0.02704891
28400,0.018739779
28401,0.22712295
28402,0.0094144745
28403,0.02052127
28404,0.018873893
28407,0.045049347
28410,0.023092717
28411,0.0064100353
28413,0.016840918
28415,0.009361611
28416,0.00741786
28417,0.09006649
28419,0.06883141
28422,0.0024945566
28423,0.0027245823
28424,0.0099755805
28429,0.040790014
28432,0.034686342
28433,0.028860968
28434,0.05501532
28435,0.001915074
28437,0.0047721956
28438,0.004363635
28439,0.0038892415
28440,0.03693918
28441,0.0016993677
28447,0.010618587
28448,0.04184886
28449,0.083411
28451,0.007189297
28453,0.061985485
28456,0.002937744
28457,0.0018446082
28461,0.01254941
28463,0.20953086
28464,0.016471837
28465,0.0053080823
28468,0.008380176
28472,0.021023313
28473,0.043503556
28474,0.0038185222
28475,0.023685016
28477,0.0052297665
28478,0.0063277227
28481,0.002546202
28482,0.0040981094
28485,0.0013989087
28486,0.22631612
28487,0.008523016
28489,0.03840305
28491,0.012278826
28496,0.005925736
28497,0.00202622
28498,0.0787085
28499,0.01756178
28500,0.040790014
28501,0.084954455
28503,0.014262894
28506,0.015187537
28508,0.22058752
28509,0.012702485
28510,0.0026501794
28511,0.003903392
28518,0.0033446264
28519,0.003903392
28520,0.021413637
28521,0.0034995598
28522,0.0031449834
28524,0.0040049753
28526,0.20116697
28527,0.005080726
28530,0.022186378
28534,0.004130297
28535,0.027199393
28536,0.018739779
28538,0.0025483284
28539,0.0035286155
28541,0.002397496
28543,0.018082127
28544,0.037677657
28545,0.015163969
28551,0.0048451587
28554,0.024212543
28555,0.0037185238
28556,0.11267107
28560,0.0059628976
28562,0.0037185238
28563,0.014882744
28564,0.098198384
28568,0.0023707976
28570,0.009799253
28571,0.0038141496
28572,0.21099675
28575,0.02506579
28576,0.20250624
28577,0.009440793
28578,0.004099534
28582,0.01715551
28583,0.09235786
28584,0.006273204
28585,0.20157453
28591,0.023379067
28593,0.022405148
28598,0.036173478
28600,0.004110583
28601,0.026392117
28604,0.01930619
28605,0.0028461653
28606,0.0023087447
28608,0.17512023
28610,0.036410645
28612,0.011694987
28613,0.008295622
28614,0.014455099
28618,0.0016279753
28620,0.011536575
28621,0.018739779
28624,0.016478257
28627,0.0068839756
28628,0.018910471
28632,0.04068885
28635,0.017577196
28636,0.044415005
28640,0.011282626
28641,0.013239525
28647,0.013136061
28650,0.001602687
28651,0.1423998
28652,0.16013055
28653,0.059326615
28654,0.061476335
28657,0.012058515
28658,0.035468895
28660,0.0076326695
28661,0.021413637
28662,0.0018777195
28666,0.0071250573
28667,0.028222987
28668,0.003085189
28669,0.0029344747
28670,0.0036798494
28674,0.009352727
28678,0.0052891704
28679,0.09136088
28680,0.011369151
28681,0.033410523
28682,0.017914074
28683,0.02283346
28684,0.027321754
28690,0.045982998
28692,0.004540526
28693,0.013817829
28694,0.0042919046
28695,0.0035262608
28696,0.093644075
28697,0.005508187
28698,0.009370477
28701,0.014277283
28702,0.053160705
28703,0.019791776
28704,0.06894476
28707,0.051653385
28708,0.03395052
28712,0.042922445
28714,0.09113503
28715,0.24610254
28716,0.08521857
28717,0.048926983
28718,0.017605849
28720,0.13653447
28721,0.004180342
28723,0.10239206
28724,0.02502807
28726,0.033538822
28727,0.08307538
28729,0.020059178
28730,0.013396321
28731,0.012482551
28736,0.03664921
28738,0.0016993677
28740,0.010216733
28743,0.010966496
28744,0.02841861
28750,0.032767966
28751,0.007116792
28754,0.0038539057
28755,0.001715008
28756,0.009378704
28757,0.0057386286
28759,0.0304312
28760,0.24488014
28763,0.007838704
28764,0.04244655
28765,0.012864922
28766,0.016159771
28767,0.023606349
28768,0.014261829
28769,0.064058825
28771,0.13294433
28772,0.06505628
28773,0.031017056
28774,0.009991784
28776,0.01941351
28777,0.008022122
28780,0.009400096
28783,0.018571874
28785,0.0042611454
28787,0.014794009
28789,0.005050594
28794,0.009728026
28795,0.002164503
28797,0.03438834
28798,0.03852106
28799,0.03899184
28800,0.009138979
28801,0.022023903
28803,0.002276166
28805,0.0024382086
28806,0.008692569
28808,0.03575146
28811,0.002164503
28812,0.0208434
28814,0.017712813
28816,0.006695704
28818,0.033906844
28819,0.08204058
28820,0.014261829
28830,0.011282626
28831,0.08886518
28835,0.005278669
28836,0.047245193
28837,0.0027188978
28838,0.028860968
28840,0.06848749
28841,0.009582284
28842,0.0033022605
28843,0.016774673
28846,0.02004702
28849,0.009834034
28850,0.003470285
28851,0.26633516
28853,0.013123915
28855,0.084930405
28858,0.018673407
28861,0.0122907385
28863,0.0030481466
28866,0.0038699147
28870,0.014391701
28872,0.005127089
28873,0.019771412
28877,0.03176843
28879,0.057907958
28881,0.0021929657
28882,0.003876186
28883,0.08529851
28885,0.014042632
28887,0.075182885
28889,0.06337963
28890,0.002304701
28892,0.0044821757
28894,0.013928421
28897,0.015201636
28902,0.013955224
28904,0.010349728
28907,0.13840437
28910,0.0027614841
28918,0.015947765
28921,0.027855694
28922,0.003699691
28923,0.19171563
28924,0.0017625205
28925,0.0038761455
28927,0.01342127
28931,0.04011862
28932,0.22474548
28933,0.0022668464
28935,0.037367586
28936,0.0037673444
28937,0.04140181
28938,0.020386215
28941,0.048741862
28942,0.1750468
28943,0.005134143
28947,0.018223863
28948,0.014882744
28950,0.018905297
28951,0.0040567243
28952,0.006864048
28958,0.08072405
28960,0.0763752
28961,0.018814692
28962,0.07275127
28968,0.03104631
28972,0.16572082
28973,0.039834324
28974,0.02727109
28975,0.041016854
28976,0.0036283955
28977,0.018480834
28978,0.012887765
28980,0.011246014
28983,0.009637438
28984,0.02496168
28986,0.025473949
28987,0.33257383
28988,0.0055259727
28989,0.0023749017
28990,0.014261829
28992,0.0042440933
28993,0.016135324
28996,0.005072961
28997,0.003699691
28998,0.014583283
29001,0.009869711
29003,0.025816457
29006,0.049157172
29010,0.011467472
29011,0.017463753
29013,0.016058829
29015,0.23175107
29016,0.039010048
29018,0.0052297665
29021,0.016022207
29025,0.019771412
29026,0.009614432
29027,0.03131214
29028,0.0017447211
29029,0.056233447
29032,0.16183817
29033,0.03512008
29035,0.0016306505
29038,0.050281826
29041,0.023354782
29045,0.10679802
29046,0.015491397
29048,0.024580013
29051,0.020401023
29053,0.021946285
29054,0.014882744
29055,0.019551247
29057,0.0043186843
29059,0.011469224
29060,0.03270568
29061,0.013177957
29063,0.007254861
29066,0.15025905
29068,0.22631612
29070,0.22631612
29073,0.0024757653
29075,0.0032731628
29077,0.041016854
29078,0.0036202262
29079,0.1202218
29082,0.0022410718
29084,0.046062555
29087,0.012454168
29089,0.09235292
29092,0.018082127
29093,0.08734894
29094,0.0099755805
29101,0.005192658
29102,0.003903392
29105,0.009807589
29106,0.027486555
29107,0.061489787
29108,0.10189231
29110,0.005014703
29112,0.007930919
29113,0.046572547
29114,0.0028726032
29115,0.045274463
29116,0.0017064996
29119,0.05254174
29120,0.03882362
29122,0.0038400257
29125,0.022784192
29126,0.011634255
29128,0.0035228643
29130,0.01506998
29132,0.0057579586
29133,0.18496734
29134,0.056333356
29135,0.108708724
29136,0.018596949
29137,0.18529591
29139,0.0033355244
29145,0.085942715
29147,0.007408692
29148,0.04898825
29149,0.013239525
29150,0.004596603
29152,0.0036798494
29153,0.013351788
29154,0.008112022
29156,0.0035535423
29159,0.17712672
29160,0.0034095903
29164,0.0016471901
29165,0.0029323434
29166,0.0048625646
29169,0.00522392
29170,0.02931059
29171,0.0088295685
29172,0.02419183
29173,0.0020041885
29174,0.050232116
29175,0.014261829
29176,0.1031454
29177,0.02423226
29178,0.09107545
29179,0.24942572
29180,0.17322148
29187,0.005329098
29188,0.060363956
29189,0.016135324
29190,0.018948719
29191,0.013721829
29192,0.17586368
29194,0.010216733
29195,0.036507457
29198,0.025837967
29202,0.016005099
29204,0.031086681
29206,0.0037673444
29207,0.0037185238
29208,0.009499711
29209,0.0028325834
29210,0.10787265
29211,0.18496734
29215,0.028450996
29218,0.014583283
29219,0.030051703
29221,0.022851625
29222,0.0033446264
29225,0.034106575
29226,0.005308115
29230,0.015300038
29231,0.012168536
29233,0.009603736
29234,0.0035286155
29238,0.032767966
29240,0.0046586683
29243,0.0069785477
29244,0.030627826
29245,0.05083693
29246,0.032767966
29247,0.0046586683
29248,0.019356849
29254,0.0025380645
29255,0.0021594276
29257,0.01711275
29258,0.01624518
29260,0.015231119
29264,0.0023675652
29266,0.023934383
29273,0.01715551
29274,0.019642495
29275,0.016891
29276,0.0038208847
29277,0.029914524
29279,0.0017064996
29280,0.04754765
29281,0.20573093
29286,0.04693644
29287,0.01506998
29288,0.03704608
29295,0.021938313
29297,0.014062517
29299,0.06418742
29301,0.0030938396
29302,0.022384077
29304,0.003258727
29307,0.03808993
29309,0.022794217
29312,0.05436224
29313,0.051404696
29315,0.003776922
29319,0.15787527
29322,0.0034095903
29324,0.048340615
29326,0.1852106
29331,0.007506935
29332,0.04555043
29334,0.008112022
29336,0.002886225
29337,0.014007663
29340,0.0038361228
29342,0.01814814
29343,0.012056211
29345,0.053447504
29346,0.024220973
29348,0.004788061
29349,0.0026668047
29350,0.043483175
29352,0.02132531
29353,0.020669874
29359,0.0016495239
29361,0.021641042
29363,0.0022668464
29365,0.00489985
29367,0.006183697
29368,0.014000323
29371,0.0022493212
29372,0.022396982
29374,0.19150321
29376,0.013239525
29377,0.023524137
29380,0.018082127
29387,0.022978945
29389,0.017950905
29390,0.014583283
29391,0.0036668289
29393,0.033947162
29394,0.041751705
29395,0.038331863
29398,0.074638754
29401,0.010478645
29403,0.0056385337
29404,0.0106794955
29407,0.033429623
29410,0.003903392
29411,0.018739779
29412,0.018148294
29415,0.0027784584
29419,0.0024546247
29421,0.0033908628
29422,0.006699495
29427,0.023556832
29431,0.018438121
29432,0.029019838
29433,0.098255314
29435,0.05624751
29436,0.034401502
29438,0.03166121
29439,0.021549089
29440,0.010815725
29443,0.013671527
29445,0.0030515608
29447,0.0070022997
29448,0.01788491
29451,0.010117299
29453,0.16734383
29454,0.0016854577
29455,0.022766162
29460,0.16572082
29461,0.0036221482
29465,0.005462043
29467,0.008396835
29470,0.014063608
29471,0.0027557896
29472,0.010178955
29474,0.012953836
29475,0.055311404
29476,0.20872264
29478,0.029134424
29479,0.01711275
29481,0.02432822
29483,0.059441347
29486,0.05101949
29487,0.0022493212
29488,0.03537085
29491,0.04988492
29492,0.0076214303
29493,0.009834034
29494,0.0017064996
29495,0.003675623
29496,0.023481244
29498,0.0043779947
29500,0.04559198
29503,0.044195607
29505,0.0509199
29507,0.11599388
29508,0.024290226
29509,0.0034760695
29510,0.12112208
29511,0.016314188
29515,0.01321812
29518,0.011364527
29519,0.004464129
29520,0.0055760583
29523,0.0027107976
29524,0.17056589
29526,0.05671789
29528,0.0078068455
29529,0.018739779
29530,0.004911074
29539,0.011039549
29543,0.0016013295
29544,0.03329058
29545,0.008293104
29546,0.20953086
29547,0.02499655
29548,0.004729336
29550,0.0036276644
29551,0.0103298
29555,0.033250373
29556,0.051179033
29557,0.04693644
29560,0.058224496
29561,0.019832645
29562,0.014882744
29563,0.027728273
29566,0.010941171
29568,0.03967013
29569,0.0055059516
29571,0.0017064996
29574,0.005953998
29575,0.0036605943
29576,0.020123165
29577,0.22631612
29578,0.0022493212
29579,0.0074810917
29580,0.002886225
29583,0.01668163
29587,0.013561881
29588,0.0027997498
29591,0.01720647
29594,0.2287265
29597,0.037950452
29598,0.16466458
29599,0.009331839
29603,0.052784078
29606,0.028755046
29607,0.03105619
29608,0.01962611
29611,0.013501292
29615,0.03373503
29619,0.009432426
29620,0.15197568
29621,0.013460934
29622,0.0029324465
29623,0.0017447211
29625,0.049541533
29627,0.054400448
29630,0.00268153
29637,0.013396321
29640,0.005832632
29642,0.0016471901
29643,0.0029150401
29644,0.015187537
29647,0.021549089
29650,0.03502434
29651,0.005697635
29652,0.023349425
29653,0.014261829
29657,0.003776922
29658,0.023728957
29659,0.14773002
29660,0.010727098
29663,0.0024578783
29664,0.08030795
29665,0.032667
29666,0.042922445
29670,0.0024472089
29672,0.0906131
29676,0.07219228
29677,0.002136516
29680,0.16572082
29683,0.002635311
29684,0.0075242603
29685,0.0021608851
29686,0.23175107
29687,0.11118371
29689,0.029493047
29691,0.018360015
29698,0.01148036
29699,0.011973958
29700,0.014882744
29701,0.012603058
29703,0.0037539154
29704,0.017718995
29705,0.0030948836
29707,0.013269778
29709,0.22631612
29710,0.01075561
29711,0.0022493212
29712,0.0037185238
29715,0.007781471
29717,0.02582279
29718,0.0038369885
29720,0.0016603961
29721,0.014882744
29723,0.15779701
29724,0.0020937747
29730,0.107624784
29731,0.019191317
29733,0.0035842478
29734,0.009708335
29735,0.007238333
29740,0.0056385337
29741,0.003304479
29742,0.019985715
29744,0.003934833
29745,0.07298103
29746,0.014261829
29747,0.0050955424
29749,0.051814206
29750,0.0040049753
29753,0.008112022
29756,0.10978121
29757,0.01849121
29759,0.0020745185
29760,0.12403095
29762,0.015324361
29764,0.013763399
29767,0.007850884
29768,0.0018887152
29770,0.02407633
29771,0.016448839
29773,0.002297667
29775,0.011467472
29776,0.0132848965
29779,0.21385847
29782,0.014260281
29783,0.0030940555
29784,0.0019185324
29785,0.014882744
29790,0.0014018809
29792,0.06443682
29794,0.035069436
29795,0.00960898
29797,0.005164447
29799,0.015893186
29804,0.13407159
29805,0.008458806
29808,0.10134931
29810,0.01941351
29811,0.019525044
29813,0.2034088
29814,0.03273753
29815,0.009834034
29819,0.020205092
29822,0.0033355244
29824,0.0021594276
29825,0.25132015
29827,0.017718995
29833,0.0038531132
29834,0.0037558118
29835,0.009777452
29837,0.016314188
29838,0.012103123
29839,0.0173721
29840,0.016314188
29841,0.009858883
29842,0.07531749
29843,0.016132576
29845,0.018285213
29846,0.1022935
29847,0.19923376
29848,0.016605265
29849,0.01905803
29852,0.019726858
29862,0.08459337
29863,0.02757759
29868,0.025978405
29869,0.012400072
29870,0.013817829
29873,0.011543993
29874,0.16572082
29875,0.034035094
29876,0.012231812
29877,0.046126105
29879,0.17771086
29880,0.063722335
29881,0.23175107
29882,0.014490635
29884,0.042922445
29885,0.0499286
29886,0.0035228643
29890,0.059828885
29892,0.020797128
29894,0.007857822
29895,0.0028632258
29896,0.002057402
29898,0.0055448795
29899,0.0054448834
29900,0.014718446
29901,0.004979382
29905,0.0027793874
29906,0.0134557495
29907,0.021311998
29908,0.023935888
29909,0.013239525
29910,0.020386215
29911,0.005947823
29914,0.016357038
29915,0.10559329
29916,0.09834597
29917,0.10559329
29918,0.07788067
29920,0.23175107
29923,0.004210517
29926,0.055876736
29927,0.13953714
29931,0.021079026
29932,0.0053869737
29933,0.0025508432
29934,0.036178615
29937,0.013955224
29941,0.015174441
29945,0.17322148
29948,0.03722014
29950,0.031040283
29954,0.063853584
29956,0.047409546
29958,0.15890951
29960,0.0018741051
29961,0.011114076
29963,0.0069435555
29964,0.001994165
29968,0.004997075
29969,0.033119906
29971,0.08281752
29973,0.009399927
29974,0.002029649
29976,0.030315215
29977,0.022650981
29978,0.0020145483
29979,0.01506998
29980,0.11547794
29984,0.20856762
29985,0.036298465
29987,0.0038611803
29990,0.06918235
29991,0.0071469294
29993,0.008434788
29994,0.020801933
29998,0.0031449834
29999,0.029160561
30001,0.0064688814
30007,0.025898987
30011,0.020386215
30013,0.17322148
30015,0.009370477
30018,0.0041823233
30019,0.0036798494
30021,0.0036798494
30022,0.014604466
30026,0.008985127
30029,0.040587496
30038,0.014882744
30039,0.019297443
30041,0.029365702
30042,0.008378072
30043,0.002136516
30045,0.12953192
30046,0.0383725
30048,0.022701517
30051,0.063400224
30053,0.010313337
30054,0.020785809
30058,0.0015286038
30061,0.0071145007
30063,0.06424491
30065,0.017111171
30067,0.03811138
30070,0.11267107
30071,0.16586442
30072,0.0038095268
30074,0.0027496351
30075,0.036145758
30080,0.023746477
30082,0.021680744
30084,0.0022668464
30085,0.0038114656
30086,0.038657375
30089,0.012829146
30090,0.0016687323
30096,0.0015836495
30103,0.0061398353
30104,0.013586584
30105,0.03722014
30106,0.13149022
30107,0.029964572
30108,0.068736054
30112,0.25024667
30114,0.0057068756
30115,0.009774568
30116,0.003107225
30119,0.013537853
30120,0.051867306
30126,0.008004387
30127,0.029302178
30130,0.005143355
30131,0.017388241
30132,0.025255334
30133,0.10559329
30137,0.020504972
30139,0.11937089
30140,0.0019941297
30141,0.0110465335
30144,0.0048425226
30146,0.013787407
30147,0.05358442
30148,0.018593749
