ID,TARGET
15269,0.38791394
15270,0.42985797
15271,0.45169798
15272,0.47904563
15273,0.3956488
15274,0.4269297
15275,0.43954033
15276,0.39952227
15277,0.50631183
15278,0.5154189
15279,0.38791394
15280,0.45169798
15281,0.48363346
15282,0.5694982
15283,0.42985797
15284,0.41457632
15285,0.40856412
15286,0.5694982
15287,0.47904563
15288,0.42985797
15289,0.43954033
15290,0.3956488
15291,0.39952227
15292,0.3956488
15293,0.45169798
15294,0.42985797
15295,0.4049971
15296,0.4049971
15297,0.42632037
15298,0.47904563
15299,0.4729437
15300,0.3956488
15301,0.45169798
15302,0.4608629
15303,0.44476634
15304,0.5694982
15305,0.5003583
15306,0.39054093
15307,0.5694982
15308,0.39054093
15309,0.5694982
15310,0.3956488
15311,0.55094975
15312,0.45625332
15313,0.5694982
15314,0.4774583
15315,0.3956488
15316,0.39952227
15317,0.5260917
15318,0.39952227
15319,0.45090553
15320,0.5694982
15321,0.5694982
15322,0.5101954
15323,0.3956488
15324,0.45169798
15325,0.3956488
15326,0.5694982
15327,0.38791394
15328,0.5694982
15329,0.38791394
15330,0.45169798
15331,0.50631183
15332,0.38791394
15333,0.54326326
15334,0.5154189
15335,0.42985797
15336,0.40936694
15337,0.4258132
15338,0.45169798
15339,0.52985626
15340,0.43954033
15341,0.5694982
15342,0.5101954
15343,0.4334114
15344,0.43954033
15345,0.5694982
15346,0.45169798
15347,0.5154189
15348,0.3956488
15349,0.41074973
15350,0.39054093
15351,0.4509632
15352,0.5694982
15353,0.4729437
15354,0.49329907
15355,0.43954033
15356,0.50631183
15357,0.43954033
15358,0.5694982
15359,0.41457632
15360,0.3956488
15361,0.38791394
15362,0.39054093
15363,0.48363346
15364,0.478613
15365,0.43954033
15366,0.50631183
15367,0.55075514
15368,0.4049971
15369,0.5694982
15370,0.5154189
15371,0.38791394
15372,0.38791394
15373,0.4509632
15374,0.43954033
15375,0.39952227
15376,0.45169798
15377,0.4509632
15378,0.46677855
15379,0.38791394
15380,0.5056023
15381,0.38791394
15382,0.41074973
15383,0.38791394
15384,0.5101954
15385,0.4043847
15386,0.4729437
15387,0.38791394
15388,0.52355266
15389,0.38791394
15390,0.38791394
15391,0.54963756
15392,0.4509632
15393,0.45169798
15394,0.4509632
15395,0.45625332
15396,0.5260917
15397,0.43570513
15398,0.4509632
15399,0.5260917
15400,0.5499796
15401,0.45195487
15402,0.47904563
15403,0.50631183
15404,0.52985626
15405,0.43570513
15406,0.5286856
15407,0.41074973
15408,0.45169798
15409,0.5694982
15410,0.4509632
15411,0.48535872
15412,0.45169798
15413,0.41074973
15414,0.43954033
15415,0.43954033
15416,0.39054093
15417,0.5694982
15418,0.48363346
15419,0.4049971
15420,0.41457632
15421,0.38791394
15422,0.3956488
15423,0.49329907
15424,0.42112222
15425,0.4049971
15426,0.3956488
15427,0.5154189
15428,0.4049971
15429,0.38791394
15430,0.5694982
15431,0.4049971
15432,0.39054093
15433,0.39952227
15434,0.45625332
15435,0.4027248
15436,0.41074973
15437,0.39952227
15438,0.46677855
15439,0.5694982
15440,0.5694982
15441,0.38791394
15442,0.3956488
15443,0.44778132
15444,0.45625332
15445,0.39054093
15446,0.43954033
15447,0.47904563
15448,0.5260917
15449,0.46677855
15450,0.3956488
15451,0.5286856
15452,0.39952227
15453,0.5154189
15454,0.40936694
15455,0.43430024
15456,0.5286856
15457,0.39054093
15458,0.39952227
15459,0.41457632
15460,0.38791394
15461,0.5694982
15462,0.45625332
15463,0.55075514
15464,0.39054093
15465,0.39952227
15466,0.38791394
15467,0.48363346
15468,0.54963756
15469,0.396381
15470,0.5286856
15471,0.38791394
15472,0.43954033
15473,0.43570513
15474,0.45169798
15475,0.42985797
15476,0.45169798
15477,0.45169798
15478,0.47876564
15479,0.43570513
15480,0.45195487
15481,0.39054093
15482,0.45625332
15483,0.39054093
15484,0.41457632
15485,0.46677855
15486,0.3956488
15487,0.41574347
15488,0.5694982
15489,0.5101954
15490,0.41457632
15491,0.39952227
15492,0.43954033
15493,0.5694982
15494,0.48363346
15495,0.4774583
15496,0.3956488
15497,0.5286856
15498,0.4043847
15499,0.4258132
15500,0.50631183
15501,0.3956488
15502,0.45625332
15503,0.50631183
15504,0.38791394
15505,0.42985797
15506,0.45625332
15507,0.4509632
15508,0.41074973
15509,0.38791394
15510,0.45797575
15511,0.42985797
15512,0.43954033
15513,0.50631183
15514,0.4729437
15515,0.4509632
15516,0.47904563
15517,0.5286856
15518,0.42985797
15519,0.5286856
15520,0.4509632
15521,0.4729437
15522,0.5694982
15523,0.45169798
15524,0.55075514
15525,0.43954033
15526,0.38791394
15527,0.5101954
15528,0.43954033
15529,0.5694982
15530,0.38791394
15531,0.47904563
15532,0.4027248
15533,0.52985626
15534,0.38791394
15535,0.5260917
15536,0.5694982
15537,0.41574347
15538,0.4049971
15539,0.4998825
15540,0.5154189
15541,0.45169798
15542,0.39952227
15543,0.45169798
15544,0.4334114
15545,0.39952227
15546,0.41457632
15547,0.5154189
15548,0.4269297
15549,0.3956488
15550,0.45625332
15551,0.4269297
15552,0.43954033
15553,0.47904563
15554,0.39054093
15555,0.4269297
15556,0.3956488
15557,0.39952227
15558,0.39054093
15559,0.44476634
15560,0.5694982
15561,0.3956488
15562,0.39952227
15563,0.4509632
15564,0.47904563
15565,0.4027248
15566,0.47904563
15567,0.39952227
15568,0.45169798
15569,0.45195487
15570,0.55075514
15571,0.4729437
15572,0.4334114
15573,0.47904563
15574,0.43954033
15575,0.45625332
15576,0.38791394
15577,0.38791394
15578,0.47904563
15579,0.3956488
15580,0.50278753
15581,0.3956488
15582,0.45169798
15583,0.4509632
15584,0.43954033
15585,0.4269297
15586,0.4509632
15587,0.38791394
15588,0.5694982
15589,0.42985797
15590,0.45169798
15591,0.39952227
15592,0.39054093
15593,0.3956488
15594,0.4729437
15595,0.3956488
15596,0.54963756
15597,0.41457632
15598,0.43570513
15599,0.48363346
15600,0.42092353
15601,0.5694982
15602,0.39054093
15603,0.48363346
15604,0.41457632
15605,0.4027248
15606,0.48363346
15607,0.5694982
15608,0.41074973
15609,0.396381
15610,0.45169798
15611,0.38791394
15612,0.41074973
15613,0.38791394
15614,0.45625332
15615,0.45169798
15616,0.42112222
15617,0.41457632
15618,0.3956488
15619,0.5694982
15620,0.38791394
15621,0.5694982
15622,0.38791394
15623,0.42985797
15624,0.3956488
15625,0.45169798
15626,0.43954033
15627,0.53762233
15628,0.5694982
15629,0.4509632
15630,0.4509632
15631,0.45625332
15632,0.42985797
15633,0.3956488
15634,0.47082818
15635,0.45625332
15636,0.47810006
15637,0.38791394
15638,0.48363346
15639,0.43954033
15640,0.48363346
15641,0.5694982
15642,0.45625332
15643,0.41986623
15644,0.39952227
15645,0.4509632
15646,0.43954033
15647,0.3956488
15648,0.45169798
15649,0.4049971
15650,0.42112222
15651,0.41457632
15652,0.39952227
15653,0.43570513
15654,0.47904563
15655,0.53762233
15656,0.45169798
15657,0.38791394
15658,0.55075514
15659,0.42985797
15660,0.3956488
15661,0.42985797
15662,0.39952227
15663,0.55075514
15664,0.48363346
15665,0.4509632
15666,0.49329907
15667,0.38791394
15668,0.48363346
15669,0.43954033
15670,0.5101954
15671,0.5694982
15672,0.4269297
15673,0.5694982
15674,0.4509632
15675,0.48363346
15676,0.39054093
15677,0.4334114
15678,0.38791394
15679,0.38791394
15680,0.42985797
15681,0.43570513
15682,0.4509632
15683,0.45625332
15684,0.38791394
15685,0.38791394
15686,0.48363346
15687,0.4269297
15688,0.3956488
15689,0.43954033
15690,0.5694982
15691,0.5154189
15692,0.5694982
15693,0.5694982
15694,0.3956488
15695,0.45625332
15696,0.45625332
15697,0.46677855
15698,0.5260917
15699,0.48149502
15700,0.41457632
15701,0.52985626
15702,0.53762233
15703,0.4509632
15704,0.38791394
15705,0.39952227
15706,0.50631183
15707,0.44476634
15708,0.3956488
15709,0.3956488
15710,0.43954033
15711,0.45625332
15712,0.5286856
15713,0.3956488
15714,0.39952227
15715,0.42112222
15716,0.5101954
15717,0.4509632
15718,0.38791394
15719,0.39952227
15720,0.39952227
15721,0.5694982
15722,0.43954033
15723,0.42985797
15724,0.5286856
15725,0.43954033
15726,0.39952227
15727,0.48363346
15728,0.45625332
15729,0.43954033
15730,0.45625332
15731,0.45625332
15732,0.38791394
15733,0.47904563
15734,0.41457632
15735,0.4509632
15736,0.38791394
15737,0.4049971
15738,0.396381
15739,0.38791394
15740,0.45625332
15741,0.396381
15742,0.46677855
15743,0.5154189
15744,0.49329907
15745,0.4334114
15746,0.5694982
15747,0.5154189
15748,0.43954033
15749,0.38791394
15750,0.3956488
15751,0.48363346
15752,0.55075514
15753,0.42092353
15754,0.3956488
15755,0.4027248
15756,0.55075514
15757,0.42985797
15758,0.3956488
15759,0.43570513
15760,0.42985797
15761,0.4509632
15762,0.5694982
15763,0.42112222
15764,0.47904563
15765,0.45169798
15766,0.43954033
15767,0.45169798
15768,0.5694982
15769,0.50631183
15770,0.44476634
15771,0.4509632
15772,0.38791394
15773,0.5286856
15774,0.3956488
15775,0.43954033
15776,0.44778132
15777,0.47904563
15778,0.45195487
15779,0.4509632
15780,0.45169798
15781,0.44778132
15782,0.45797575
15783,0.48793966
15784,0.38791394
15785,0.39952227
15786,0.45625332
15787,0.48363346
15788,0.5286856
15789,0.46677855
15790,0.45169798
15791,0.3956488
15792,0.41074973
15793,0.45169798
15794,0.45169798
15795,0.4334114
15796,0.5694982
15797,0.3956488
15798,0.38791394
15799,0.48363346
15800,0.41074973
15801,0.45169798
15802,0.5056023
15803,0.50631183
15804,0.45625332
15805,0.50631183
15806,0.55075514
15807,0.48363346
15808,0.5286856
15809,0.38791394
15810,0.47904563
15811,0.43954033
15812,0.5694982
15813,0.39952227
15814,0.45625332
15815,0.5056023
15816,0.4509632
15817,0.43954033
15818,0.46677855
15819,0.52985626
15820,0.3956488
15821,0.4729437
15822,0.45169798
15823,0.5694982
15824,0.5694982
15825,0.3956488
15826,0.4049971
15827,0.41457632
15828,0.39054093
15829,0.38791394
15830,0.4509632
15831,0.5694982
15832,0.38791394
15833,0.38791394
15834,0.38791394
15835,0.43954033
15836,0.396381
15837,0.3956488
15838,0.43570513
15839,0.4509632
15840,0.5694982
15841,0.55075514
15842,0.43570513
15843,0.39952227
15844,0.43570513
15845,0.4027248
15846,0.43954033
15847,0.42985797
15848,0.39054093
15849,0.3956488
15850,0.41457632
15851,0.5694982
15852,0.40936694
15853,0.39054093
15854,0.42985797
15855,0.46677855
15856,0.3956488
15857,0.3956488
15858,0.50631183
15859,0.42985797
15860,0.46677855
15861,0.45625332
15862,0.4509632
15863,0.5694982
15864,0.39952227
15865,0.47888464
15866,0.43954033
15867,0.4043847
15868,0.55075514
15869,0.43954033
15870,0.3956488
15871,0.42985797
15872,0.49329907
15873,0.38791394
15874,0.44476634
15875,0.38791394
15876,0.45625332
15877,0.47904563
15878,0.3956488
15879,0.39054093
15880,0.39952227
15881,0.4509632
15882,0.5154189
15883,0.48363346
15884,0.49329907
15885,0.4049971
15886,0.39952227
15887,0.5286856
15888,0.45169798
15889,0.4027248
15890,0.48363346
15891,0.5286856
15892,0.478613
15893,0.45195487
15894,0.5694982
15895,0.39054093
15896,0.4049971
15897,0.42985797
15898,0.5056023
15899,0.42985797
15900,0.38791394
15901,0.45625332
15902,0.38791394
15903,0.4509632
15904,0.43954033
15905,0.46677855
15906,0.42985797
15907,0.43954033
15908,0.48363346
15909,0.39952227
15910,0.52985626
15911,0.41457632
15912,0.43954033
15913,0.55075514
15914,0.45625332
15915,0.48363346
15916,0.45625332
15917,0.3956488
15918,0.45169798
15919,0.46677855
15920,0.39054093
15921,0.39952227
15922,0.4729437
15923,0.44778132
15924,0.38791394
15925,0.5101954
15926,0.5286856
15927,0.38791394
15928,0.45169798
15929,0.5286856
15930,0.4334114
15931,0.4334114
15932,0.48363346
15933,0.4049971
15934,0.4049971
15935,0.5286856
15936,0.5260917
15937,0.46677855
15938,0.41457632
15939,0.39054093
15940,0.4729437
15941,0.42985797
15942,0.39952227
15943,0.5101954
15944,0.4642455
15945,0.5694982
15946,0.4509632
15947,0.43954033
15948,0.5694982
15949,0.5260917
15950,0.42985797
15951,0.39054093
15952,0.47876564
15953,0.43954033
15954,0.38791394
15955,0.39952227
15956,0.39054093
15957,0.42985797
15958,0.5628408
15959,0.38791394
15960,0.4509632
15961,0.5694982
15962,0.41457632
15963,0.45169798
15964,0.38791394
15965,0.5260917
15966,0.4509632
15967,0.45169798
15968,0.3956488
15969,0.4509632
15970,0.3956488
15971,0.38791394
15972,0.45169798
15973,0.45625332
15974,0.5694982
15975,0.4509632
15976,0.42985797
15977,0.38791394
15978,0.3956488
15979,0.4027248
15980,0.55075514
15981,0.45625332
15982,0.4258132
15983,0.42985797
15984,0.38791394
15985,0.38791394
15986,0.38791394
15987,0.5694982
15988,0.48363346
15989,0.38791394
15990,0.52985626
15991,0.41457632
15992,0.4509632
15993,0.4509632
15994,0.48363346
15995,0.45169798
15996,0.4509632
15997,0.39952227
15998,0.3956488
15999,0.39952227
16000,0.38791394
16001,0.4193611
16002,0.43954033
16003,0.38791394
16004,0.5694982
16005,0.5694982
16006,0.45169798
16007,0.42985797
16008,0.5694982
16009,0.38791394
16010,0.45169798
16011,0.3956488
16012,0.39054093
16013,0.39952227
16014,0.48513147
16015,0.45169798
16016,0.50631183
16017,0.5694982
16018,0.5694982
16019,0.4509632
16020,0.39054093
16021,0.5694982
16022,0.39952227
16023,0.45169798
16024,0.45625332
16025,0.3956488
16026,0.45169798
16027,0.52985626
16028,0.39952227
16029,0.45625332
16030,0.39952227
16031,0.47904563
16032,0.45169798
16033,0.41074973
16034,0.43954033
16035,0.5694982
16036,0.38791394
16037,0.5286856
16038,0.4049971
16039,0.43954033
16040,0.5260917
16041,0.47876564
16042,0.4774583
16043,0.43570513
16044,0.5286856
16045,0.5694982
16046,0.41457632
16047,0.43954033
16048,0.55075514
16049,0.5694982
16050,0.38791394
16051,0.38791394
16052,0.4049971
16053,0.5694982
16054,0.3956488
16055,0.3956488
16056,0.45625332
16057,0.41074973
16058,0.43954033
16059,0.45195487
16060,0.42985797
16061,0.38791394
16062,0.43430024
16063,0.38791394
16064,0.4334114
16065,0.46677855
16066,0.41457632
16067,0.38791394
16068,0.3956488
16069,0.5154189
16070,0.48363346
16071,0.4269297
16072,0.3956488
16073,0.45169798
16074,0.3956488
16075,0.4509632
16076,0.5694982
16077,0.38791394
16078,0.45625332
16079,0.5260917
16080,0.39952227
16081,0.42985797
16082,0.45625332
16083,0.41574347
16084,0.3956488
16085,0.4729437
16086,0.39054093
16087,0.3956488
16088,0.39952227
16089,0.3956488
16090,0.4509632
16091,0.4269297
16092,0.47616875
16093,0.3956488
16094,0.4269297
16095,0.45169798
16096,0.4509632
16097,0.43954033
16098,0.48363346
16099,0.50631183
16100,0.48363346
16101,0.50631183
16102,0.55075514
16103,0.47876564
16104,0.45169798
16105,0.4269297
16106,0.5694982
16107,0.38791394
16108,0.43954033
16109,0.5328561
16110,0.5694982
16111,0.39054093
16112,0.40936694
16113,0.38791394
16114,0.39952227
16115,0.48363346
16116,0.48363346
16117,0.41574347
16118,0.4608629
16119,0.42985797
16120,0.42985797
16121,0.54963756
16122,0.50631183
16123,0.55075514
16124,0.54963756
16125,0.41457632
16126,0.45169798
16127,0.45625332
16128,0.41457632
16129,0.38791394
16130,0.43954033
16131,0.5260917
16132,0.5154189
16133,0.45625332
16134,0.39952227
16135,0.38791394
16136,0.5694982
16137,0.39952227
16138,0.5694982
16139,0.43667972
16140,0.396381
16141,0.4049971
16142,0.39054093
16143,0.5260917
16144,0.38791394
16145,0.45625332
16146,0.558314
16147,0.5286856
16148,0.53762233
16149,0.43954033
16150,0.39952227
16151,0.5694982
16152,0.38791394
16153,0.47888464
16154,0.4509632
16155,0.4729437
16156,0.5286856
16157,0.41074973
16158,0.42112222
16159,0.38791394
16160,0.38791394
16161,0.45169798
16162,0.45625332
16163,0.39054093
16164,0.42985797
16165,0.55075514
16166,0.55075514
16167,0.55075514
16168,0.45625332
16169,0.42632037
16170,0.4049971
16171,0.47888464
16172,0.45625332
16173,0.5694982
16174,0.38791394
16175,0.41574347
16176,0.48363346
16177,0.4334114
16178,0.5286856
16179,0.5286856
16180,0.41457632
16181,0.41457632
16182,0.45625332
16183,0.48149502
16184,0.39952227
16185,0.3956488
16186,0.38791394
16187,0.43954033
16188,0.39952227
16189,0.38791394
16190,0.43954033
16191,0.39952227
16192,0.41457632
16193,0.55075514
16194,0.43954033
16195,0.3956488
16196,0.4334114
16197,0.43954033
16198,0.5260917
16199,0.42985797
16200,0.3956488
16201,0.5694982
16202,0.38791394
16203,0.55075514
16204,0.49329907
16205,0.42985797
16206,0.4049971
16207,0.4509632
16208,0.38791394
16209,0.5056023
16210,0.396381
16211,0.4334114
16212,0.5694982
16213,0.44267172
16214,0.39952227
16215,0.5328561
16216,0.4027248
16217,0.42985797
16218,0.43954033
16219,0.39952227
16220,0.5260917
16221,0.38791394
16222,0.42985797
16223,0.4509632
16224,0.45625332
16225,0.38791394
16226,0.4049971
16227,0.43954033
16228,0.39952227
16229,0.5694982
16230,0.42985797
16231,0.38791394
16232,0.50631183
16233,0.4373319
16234,0.50631183
16235,0.5694982
16236,0.39952227
16237,0.45169798
16238,0.3956488
16239,0.45195487
16240,0.41457632
16241,0.3956488
16242,0.43430024
16243,0.39952227
16244,0.51653624
16245,0.43954033
16246,0.43954033
16247,0.38791394
16248,0.50631183
16249,0.48363346
16250,0.48363346
16251,0.48363346
16252,0.45625332
16253,0.42112222
16254,0.38791394
16255,0.38791394
16256,0.4774583
16257,0.5694982
16258,0.38791394
16259,0.5286856
16260,0.5694982
16261,0.38791394
16262,0.38791394
16263,0.40936694
16264,0.45169798
16265,0.44476634
16266,0.50631183
16267,0.43954033
16268,0.38791394
16269,0.4509632
16270,0.41574347
16271,0.4334114
16272,0.45625332
16273,0.5286856
16274,0.39952227
16275,0.55075514
16276,0.4729437
16277,0.38791394
16278,0.43954033
16279,0.54326326
16280,0.3956488
16281,0.38791394
16282,0.45169798
16283,0.38791394
16284,0.47888464
16285,0.43954033
16286,0.39952227
16287,0.45625332
16288,0.38791394
16289,0.43570513
16290,0.4049971
16291,0.41457632
16292,0.3956488
16293,0.50631183
16294,0.45169798
16295,0.45625332
16296,0.45169798
16297,0.5101954
16298,0.38791394
16299,0.51653624
16300,0.5694982
16301,0.4027248
16302,0.39952227
16303,0.38791394
16304,0.4729437
16305,0.4509632
16306,0.45169798
16307,0.38791394
16308,0.38791394
16309,0.45625332
16310,0.4269297
16311,0.41074973
16312,0.3956488
16313,0.51896673
16314,0.39054093
16315,0.38791394
16316,0.42632037
16317,0.41457632
16318,0.5694982
16319,0.39054093
16320,0.38791394
16321,0.38791394
16322,0.4049971
16323,0.44476634
16324,0.42985797
16325,0.41457632
16326,0.45169798
16327,0.53762233
16328,0.4729437
16329,0.5154189
16330,0.42985797
16331,0.4373319
16332,0.3956488
16333,0.4729437
16334,0.39952227
16335,0.5694982
16336,0.38791394
16337,0.45625332
16338,0.41457632
16339,0.45169798
16340,0.47904563
16341,0.5154189
16342,0.41457632
16343,0.45625332
16344,0.41074973
16345,0.396381
16346,0.42985797
16347,0.38791394
16348,0.46677855
16349,0.47904563
16350,0.38791394
16351,0.4049971
16352,0.5694982
16353,0.45625332
16354,0.55075514
16355,0.55075514
16356,0.39054093
16357,0.43954033
16358,0.42985797
16359,0.4334114
16360,0.53762233
16361,0.5694982
16362,0.43954033
16363,0.43954033
16364,0.43954033
16365,0.42985797
16366,0.38791394
16367,0.4193611
16368,0.45895466
16369,0.39054093
16370,0.4729437
16371,0.43954033
16372,0.48363346
16373,0.42985797
16374,0.45169798
16375,0.3956488
16376,0.5694982
16377,0.53762233
16378,0.5101954
16379,0.42112222
16380,0.5154189
16381,0.5260917
16382,0.50631183
16383,0.38791394
16384,0.38791394
16385,0.42985797
16386,0.5286856
16387,0.43570513
16388,0.52985626
16389,0.50631183
16390,0.3956488
16391,0.4509632
16392,0.45169798
16393,0.48363346
16394,0.3956488
16395,0.41457632
16396,0.45169798
16397,0.4027248
16398,0.50631183
16399,0.47616875
16400,0.47904563
16401,0.4049971
16402,0.48363346
16403,0.42985797
16404,0.3956488
16405,0.43954033
16406,0.38791394
16407,0.39054093
16408,0.43570513
16409,0.52985626
16410,0.43954033
16411,0.4334114
16412,0.45195487
16413,0.41457632
16414,0.5694982
16415,0.54963756
16416,0.4373319
16417,0.39952227
16418,0.39952227
16419,0.45625332
16420,0.48363346
16421,0.5694982
16422,0.38791394
16423,0.41457632
16424,0.55075514
16425,0.45625332
16426,0.55075514
16427,0.45625332
16428,0.45169798
16429,0.3956488
16430,0.5328561
16431,0.45625332
16432,0.3956488
16433,0.5694982
16434,0.4334114
16435,0.45169798
16436,0.4049971
16437,0.45169798
16438,0.46677855
16439,0.54326326
16440,0.39952227
16441,0.38791394
16442,0.39952227
16443,0.38791394
16444,0.46677855
16445,0.43954033
16446,0.5260917
16447,0.50631183
16448,0.41074973
16449,0.38791394
16450,0.5694982
16451,0.5286856
16452,0.43570513
16453,0.4049971
16454,0.39952227
16455,0.48363346
16456,0.43954033
16457,0.55075514
16458,0.5694982
16459,0.43430024
16460,0.39054093
16461,0.5694982
16462,0.5260917
16463,0.42985797
16464,0.43570513
16465,0.5694982
16466,0.50631183
16467,0.52985626
16468,0.50631183
16469,0.38791394
16470,0.45625332
16471,0.4269297
16472,0.38791394
16473,0.39054093
16474,0.39952227
16475,0.3956488
16476,0.48363346
16477,0.5286856
16478,0.43954033
16479,0.39952227
16480,0.396381
16481,0.5694982
16482,0.4269297
16483,0.39952227
16484,0.4509632
16485,0.46677855
16486,0.43954033
16487,0.41074973
16488,0.4269297
16489,0.4043847
16490,0.39952227
16491,0.45625332
16492,0.45625332
16493,0.5694982
16494,0.43954033
16495,0.5694982
16496,0.3956488
16497,0.42985797
16498,0.5694982
16499,0.48363346
16500,0.4027248
16501,0.4509632
16502,0.48363346
16503,0.43954033
16504,0.45625332
16505,0.43954033
16506,0.3956488
16507,0.39952227
16508,0.48149502
16509,0.45169798
16510,0.5694982
16511,0.47888464
16512,0.46677855
16513,0.4027248
16514,0.4334114
16515,0.5328561
16516,0.45625332
16517,0.38791394
16518,0.38791394
16519,0.41074973
16520,0.55075514
16521,0.39952227
16522,0.45625332
16523,0.5154189
16524,0.5694982
16525,0.3956488
16526,0.3956488
16527,0.43570513
16528,0.5694982
16529,0.45169798
16530,0.47888464
16531,0.4049971
16532,0.3956488
16533,0.3956488
16534,0.42985797
16535,0.5260917
16536,0.55075514
16537,0.38791394
16538,0.45625332
16539,0.48363346
16540,0.42112222
16541,0.5694982
16542,0.5694982
16543,0.45625332
16544,0.51896673
16545,0.5694982
16546,0.4509632
16547,0.45169798
16548,0.3956488
16549,0.5286856
16550,0.52985626
16551,0.39054093
16552,0.45625332
16553,0.43954033
16554,0.45625332
16555,0.45169798
16556,0.42985797
16557,0.39054093
16558,0.3956488
16559,0.39952227
16560,0.4049971
16561,0.43570513
16562,0.5154189
16563,0.38791394
16564,0.43954033
16565,0.3956488
16566,0.43954033
16567,0.4049971
16568,0.45625332
16569,0.5694982
16570,0.51653624
16571,0.4362644
16572,0.43954033
16573,0.45625332
16574,0.5154189
16575,0.39054093
16576,0.45625332
16577,0.47904563
16578,0.41457632
16579,0.42112222
16580,0.4509632
16581,0.4427783
16582,0.46677855
16583,0.4027248
16584,0.45625332
16585,0.45625332
16586,0.40936694
16587,0.55075514
16588,0.43954033
16589,0.4509632
16590,0.5694982
16591,0.3956488
16592,0.3956488
16593,0.39952227
16594,0.4509632
16595,0.5694982
16596,0.45169798
16597,0.5286856
16598,0.48363346
16599,0.39054093
16600,0.39952227
16601,0.45195487
16602,0.39952227
16603,0.54963756
16604,0.45625332
16605,0.42985797
16606,0.45625332
16607,0.4362644
16608,0.49329907
16609,0.5260917
16610,0.3956488
16611,0.4509632
16612,0.50631183
16613,0.3956488
16614,0.3956488
16615,0.45169798
16616,0.47904563
16617,0.47904563
16618,0.41074973
16619,0.50631183
16620,0.42092353
16621,0.43954033
16622,0.45625332
16623,0.53762233
16624,0.45169798
16625,0.43954033
16626,0.49403498
16627,0.45169798
16628,0.38791394
16629,0.38791394
16630,0.42985797
16631,0.45625332
16632,0.46677855
16633,0.4043847
16634,0.55075514
16635,0.4729437
16636,0.42985797
16637,0.3956488
16638,0.42985797
16639,0.4049971
16640,0.3956488
16641,0.39952227
16642,0.54963756
16643,0.5461451
16644,0.4608629
16645,0.39952227
16646,0.5101954
16647,0.43954033
16648,0.4049971
16649,0.3956488
16650,0.45169798
16651,0.46677855
16652,0.38791394
16653,0.3956488
16654,0.38791394
16655,0.4269297
16656,0.42985797
16657,0.4049971
16658,0.4509632
16659,0.55075514
16660,0.38791394
16661,0.5694982
16662,0.38791394
16663,0.39952227
16664,0.45169798
16665,0.3956488
16666,0.396381
16667,0.4729437
16668,0.38791394
16669,0.3956488
16670,0.46677855
16671,0.42985797
16672,0.47888464
16673,0.45169798
16674,0.5240052
16675,0.45169798
16676,0.45169798
16677,0.4049971
16678,0.47616875
16679,0.41457632
16680,0.3956488
16681,0.40936694
16682,0.43954033
16683,0.5694982
16684,0.50631183
16685,0.4427783
16686,0.43954033
16687,0.43667972
16688,0.48363346
16689,0.43954033
16690,0.4027248
16691,0.43954033
16692,0.4049971
16693,0.5694982
16694,0.45169798
16695,0.50631183
16696,0.4269297
16697,0.41074973
16698,0.4049971
16699,0.3956488
16700,0.5154189
16701,0.53762233
16702,0.45625332
16703,0.45625332
16704,0.47904563
16705,0.38791394
16706,0.45169798
16707,0.45625332
16708,0.38791394
16709,0.5694982
16710,0.43954033
16711,0.3956488
16712,0.42985797
16713,0.3956488
16714,0.39952227
16715,0.45169798
16716,0.39952227
16717,0.50631183
16718,0.39952227
16719,0.5286856
16720,0.48149502
16721,0.5101954
16722,0.3956488
16723,0.38791394
16724,0.55075514
16725,0.43954033
16726,0.46677855
16727,0.38791394
16728,0.45625332
16729,0.48363346
16730,0.52985626
16731,0.38791394
16732,0.43954033
16733,0.5056023
16734,0.45169798
16735,0.38791394
16736,0.38791394
16737,0.45625332
16738,0.4049971
16739,0.4509632
16740,0.45169798
16741,0.42985797
16742,0.45625332
16743,0.4729437
16744,0.5694982
16745,0.3956488
16746,0.43570513
16747,0.48363346
16748,0.38791394
16749,0.5260917
16750,0.38791394
16751,0.5286856
16752,0.45169798
16753,0.4049971
16754,0.4509632
16755,0.3956488
16756,0.38791394
16757,0.39952227
16758,0.41574347
16759,0.45625332
16760,0.38791394
16761,0.45625332
16762,0.4049971
16763,0.38791394
16764,0.38791394
16765,0.45625332
16766,0.43954033
16767,0.46677855
16768,0.5694982
16769,0.4027248
16770,0.38791394
16771,0.42985797
16772,0.3956488
16773,0.5260917
16774,0.45169798
16775,0.45625332
16776,0.43954033
16777,0.42985797
16778,0.38791394
16779,0.48363346
16780,0.5260917
16781,0.48363346
16782,0.43954033
16783,0.43954033
16784,0.5694982
16785,0.45625332
16786,0.38791394
16787,0.5260917
16788,0.45169798
16789,0.3956488
16790,0.45625332
16791,0.38791394
16792,0.3956488
16793,0.48363346
16794,0.4509632
16795,0.5260917
16796,0.4334114
16797,0.39054093
16798,0.41074973
16799,0.42112222
16800,0.5694982
16801,0.45195487
16802,0.4509632
16803,0.3956488
16804,0.42985797
16805,0.3956488
16806,0.44476634
16807,0.43954033
16808,0.45169798
16809,0.44778132
16810,0.47904563
16811,0.52985626
16812,0.45625332
16813,0.5286856
16814,0.3956488
16815,0.39952227
16816,0.3956488
16817,0.5101954
16818,0.39054093
16819,0.38791394
16820,0.3956488
16821,0.38791394
16822,0.4334114
16823,0.4729437
16824,0.55075514
