ID,TARGET
29149,0.115927316
29150,0.07824568
29152,0.0368213
29153,0.15616931
29154,0.090304315
29156,0.060991436
29159,0.80082124
29160,0.03349042
29164,0.036379438
29165,0.04296409
29166,0.09377412
29169,0.06591796
29170,0.13255839
29171,0.109772444
29172,0.08132826
29173,0.03235593
29174,0.31605056
29175,0.06760767
29176,0.63644016
29177,0.11844264
29178,0.37062567
29179,0.8039127
29180,0.80082124
29187,0.093409814
29188,0.27289736
29189,0.18400705
29190,0.1407217
29191,0.12063138
29192,0.80082124
29194,0.07439379
29195,0.13421977
29198,0.17896774
29202,0.13616581
29204,0.20942456
29206,0.03402145
29207,0.03508641
29208,0.061275486
29209,0.03047037
29210,0.4061608
29211,0.8039127
29215,0.2074637
29218,0.21932422
29219,0.24858736
29221,0.15318504
29222,0.061340522
29225,0.25400415
29226,0.06791116
29230,0.07439379
29231,0.21121292
29233,0.34236762
29234,0.03792881
29238,0.35583425
29240,0.06530187
29243,0.056753512
29244,0.17439906
29245,0.35888463
29246,0.35583425
29247,0.06530187
29248,0.24024457
29254,0.051250063
29255,0.035705876
29257,0.10851883
29258,0.1443857
29260,0.12899116
29264,0.03617223
29266,0.40048742
29273,0.20319489
29274,0.14886083
29275,0.14415556
29276,0.071930565
29277,0.23520328
29279,0.036379438
29280,0.35888463
29281,0.8013791
29286,0.56818706
29287,0.181575
29288,0.19700764
29295,0.19538638
29297,0.114244
29299,0.5048802
29301,0.03349042
29302,0.12920164
29304,0.054147497
29307,0.2678761
29309,0.10916713
29312,0.43625483
29313,0.27442598
29315,0.03965824
29319,0.8056721
29322,0.03349042
29324,0.2756582
29326,0.7552414
29331,0.06316054
29332,0.28338245
29334,0.090304315
29336,0.03349042
29337,0.12312521
29340,0.029993048
29342,0.17176922
29343,0.0823954
29345,0.3451221
29346,0.21957155
29348,0.032769762
29349,0.064684235
29350,0.26624155
29352,0.22755891
29353,0.16782202
29359,0.033984236
29361,0.116295055
29363,0.032457605
29365,0.09745189
29367,0.0368213
29368,0.18754715
29371,0.040181722
29372,0.1562634
29374,0.7552414
29376,0.115927316
29377,0.098422684
29380,0.20224297
29387,0.0725362
29389,0.17972107
29390,0.21932422
29391,0.036192402
29393,0.2847932
29394,0.18886746
29395,0.12329796
29398,0.48342448
29401,0.18400705
29403,0.059410427
29404,0.24688183
29407,0.11995223
29410,0.06302575
29411,0.3135909
29412,0.18400705
29415,0.08879428
29419,0.055024724
29421,0.11747216
29422,0.061718468
29427,0.13565937
29431,0.15750122
29432,0.15285799
29433,0.60618585
29435,0.37062567
29436,0.1369354
29438,0.26399884
29439,0.2574151
29440,0.13625093
29443,0.15786976
29445,0.030621422
29447,0.091906406
29448,0.043170787
29451,0.10807465
29453,0.63371533
29454,0.03047037
29455,0.04149854
29460,0.80082124
29461,0.07428307
29465,0.079282016
29467,0.09738285
29470,0.15921715
29471,0.037271153
29472,0.076787375
29474,0.10125691
29475,0.4749133
29476,0.8039127
29478,0.16603364
29479,0.10851883
29481,0.21223974
29483,0.18835127
29486,0.4505164
29487,0.040181722
29488,0.06840121
29491,0.13070208
29492,0.15898572
29493,0.058824334
29494,0.036379438
29495,0.15282622
29496,0.28676096
29498,0.08397836
29500,0.3616782
29503,0.35193044
29505,0.23959078
29507,0.31697208
29508,0.109019645
29509,0.09738285
29510,0.12043666
29511,0.18400705
29515,0.1487195
29518,0.13185664
29519,0.09738285
29520,0.053285073
29523,0.08298522
29524,0.26707524
29526,0.12800041
29528,0.11320127
29529,0.3135909
29530,0.07819316
29539,0.08302433
29543,0.033984236
29544,0.244572
29545,0.5793808
29546,0.8039127
29547,0.1746584
29548,0.093409814
29550,0.087108165
29551,0.13581514
29555,0.4321822
29556,0.27643874
29557,0.59886587
29560,0.225612
29561,0.32513246
29562,0.181575
29563,0.2935805
29566,0.12773128
29568,0.23695433
29569,0.0355743
29571,0.036379438
29574,0.065934025
29575,0.030971901
29576,0.12978089
29577,0.8013791
29578,0.035705876
29579,0.029993048
29580,0.03402145
29583,0.065399714
29587,0.11511231
29588,0.09527283
29591,0.095792785
29594,0.8036784
29597,0.30066985
29598,0.8039127
29599,0.09730614
29603,0.22598284
29606,0.18096295
29607,0.17256247
29608,0.29993254
29611,0.0742929
29615,0.3387749
29619,0.07518996
29620,0.8039127
29621,0.06406242
29622,0.06005781
29623,0.031427786
29625,0.3314272
29627,0.17653997
29630,0.03842352
29637,0.1964737
29640,0.046581537
29642,0.036379438
29643,0.032457605
29644,0.10125691
29647,0.2574151
29650,0.25069192
29651,0.083161764
29652,0.2574151
29653,0.06760767
29657,0.0368213
29658,0.20703803
29659,0.36879125
29660,0.07061869
29663,0.07000502
29664,0.2716759
29665,0.32233492
29666,0.20942456
29670,0.12449116
29672,0.557156
29676,0.35872066
29677,0.033125993
29680,0.80082124
29683,0.03711631
29684,0.07819316
29685,0.0386161
29686,0.8013791
29687,0.73883533
29689,0.1443857
29691,0.105010875
29698,0.07838717
29699,0.06415448
29700,0.181575
29701,0.038306672
29703,0.03808691
29704,0.18400705
29705,0.03965824
29707,0.11426507
29709,0.8013791
29710,0.12745187
29711,0.040181722
29712,0.03402145
29715,0.07231819
29717,0.08707283
29718,0.03792881
29720,0.03047037
29721,0.181575
29723,0.80058414
29724,0.03846031
29730,0.65012807
29731,0.120002545
29733,0.03402145
29734,0.11320127
29735,0.07750167
29740,0.059410427
29741,0.061340522
29742,0.29864627
29744,0.046980765
29745,0.187435
29746,0.07567813
29747,0.06727779
29749,0.2990372
29750,0.046110317
29753,0.090304315
29756,0.4914007
29757,0.1198331
29759,0.034308415
29760,0.73883533
29762,0.15064918
29764,0.15886788
29767,0.058313858
29768,0.036941208
29770,0.14788033
29771,0.16178407
29773,0.06756503
29775,0.093787715
29776,0.07439379
29779,0.4288186
29782,0.10620718
29783,0.14019528
29784,0.032608464
29785,0.181575
29790,0.03047037
29792,0.23614423
29794,0.121816956
29795,0.08962417
29797,0.059410427
29799,0.07638411
29804,0.41097644
29805,0.096787274
29808,0.61381704
29810,0.14409392
29811,0.20319489
29813,0.2048201
29814,0.20942456
29815,0.06592044
29819,0.16017988
29822,0.061340522
29824,0.035705876
29825,0.8039127
29827,0.18400705
29833,0.03792881
29834,0.09720823
29835,0.10019848
29837,0.18400705
29838,0.166092
29839,0.14312756
29840,0.18400705
29841,0.0894743
29842,0.18072668
29843,0.13229735
29845,0.15865733
29846,0.31331685
29847,0.8013791
29848,0.10194349
29849,0.102239944
29852,0.15064918
29862,0.60618585
29863,0.12445105
29868,0.09617885
29869,0.0914955
29870,0.07661262
29873,0.073805474
29874,0.8056721
29875,0.26615432
29876,0.13646159
29877,0.35247388
29879,0.80082124
29880,0.25673625
29881,0.8013791
29882,0.14573693
29884,0.20799832
29885,0.2683853
29886,0.039748877
29890,0.25314385
29892,0.18588664
29894,0.07819316
29895,0.03792881
29896,0.034308415
29898,0.07182019
29899,0.11410889
29900,0.09831964
29901,0.16334851
29905,0.033125993
29906,0.16125181
29907,0.42204124
29908,0.22006515
29909,0.11267998
29910,0.18884908
29911,0.3090275
29914,0.18685941
29915,0.67883295
29916,0.244572
29917,0.69832814
29918,0.6226265
29920,0.8013791
29923,0.03698545
29926,0.4237293
29927,0.39456886
29931,0.30317134
29932,0.06727779
29933,0.035205297
29934,0.22926876
29937,0.22037622
29941,0.08141405
29945,0.80082124
29948,0.47855762
29950,0.33069444
29954,0.25673625
29956,0.4314786
29958,0.8039127
29960,0.03451564
29961,0.07838717
29963,0.051632635
29964,0.036379438
29968,0.07480499
29969,0.23169382
29971,0.22153156
29973,0.07933248
29974,0.03711631
29976,0.13236889
29977,0.2567382
29978,0.03235593
29979,0.181575
29980,0.65618706
29984,0.43666804
29985,0.22021258
29987,0.08483345
29990,0.39729872
29991,0.18360779
29993,0.106738605
29994,0.2515814
29998,0.03402145
29999,0.2291396
30001,0.08873796
30007,0.18018797
30011,0.20224297
30013,0.80082124
30015,0.11267998
30018,0.087045774
30019,0.0368213
30021,0.0368213
30022,0.29922786
30026,0.20061266
30029,0.25769758
30038,0.18400705
30039,0.12231367
30041,0.2570211
30042,0.06283576
30043,0.033125993
30045,0.80082124
30046,0.14959699
30048,0.17064546
30051,0.36770627
30053,0.060616963
30054,0.116295055
30058,0.029993048
30061,0.054848433
30063,0.2427855
30065,0.181575
30067,0.2253686
30070,0.63253576
30071,0.792964
30072,0.08457873
30074,0.035705876
30075,0.4321822
30080,0.16202436
30082,0.2332674
30084,0.03617223
30085,0.093409814
30086,0.32233492
30089,0.16949311
30090,0.031427786
30096,0.029993048
30103,0.06770896
30104,0.08349417
30105,0.47855762
30106,0.29490277
30107,0.5958282
30108,0.34980467
30112,0.36127484
30114,0.059410427
30115,0.109268084
30116,0.03402145
30119,0.06727846
30120,0.12726624
30126,0.12629649
30127,0.26186234
30130,0.35503572
30131,0.118839376
30132,0.111281894
30133,0.73883533
30137,0.18400705
30139,0.57296383
30140,0.03504729
30141,0.078973025
30144,0.07819316
30146,0.15675084
30147,0.26399884
30148,0.1122383
30150,0.0368213
30151,0.2539264
30155,0.18322515
30156,0.6879044
30160,0.13689543
30163,0.16347283
30164,0.03402145
30165,0.036379438
30166,0.22153156
30167,0.60618585
30169,0.7974006
30175,0.3135909
30177,0.2574151
30178,0.30317134
30179,0.19053979
30180,0.399543
30181,0.1157441
30184,0.039729252
30185,0.06631059
30188,0.03402145
30194,0.36548483
30196,0.0355743
30197,0.35641244
30202,0.13689543
30206,0.0386161
30207,0.26463354
30208,0.07819316
30209,0.094388485
30210,0.040181722
30213,0.26115933
30214,0.03402145
30215,0.8039127
30216,0.74204725
30217,0.22871342
30218,0.38769707
30219,0.03349042
30220,0.05550436
30221,0.029993048
30223,0.061680898
30225,0.80082124
30227,0.501834
30228,0.035019908
30229,0.10438236
30231,0.3135909
30232,0.13012859
30234,0.6226265
30235,0.8039127
30237,0.076376624
30238,0.27884397
30239,0.032457605
30241,0.036424316
30243,0.09804545
30245,0.079702646
30246,0.3135909
30248,0.09109665
30249,0.093730204
30251,0.13555752
30252,0.120323256
30257,0.09527283
30261,0.03402145
30262,0.035705876
30265,0.103239335
30267,0.046489727
30269,0.03881019
30270,0.181575
30271,0.25673625
30273,0.069209225
30274,0.03047037
30275,0.35888463
30276,0.035705876
30277,0.4321822
30282,0.19987765
30284,0.03272559
30285,0.67772776
30286,0.08088437
30291,0.18415914
30293,0.8013791
30294,0.23574312
30295,0.1777605
30296,0.42204124
30297,0.2908807
30300,0.12773128
30301,0.79825765
30302,0.27159217
30307,0.10125691
30309,0.19461569
30315,0.0326309
30318,0.06791372
30319,0.084736526
30322,0.13291551
30323,0.079832874
30325,0.16404971
30326,0.118686676
30329,0.34238485
30335,0.11618651
30336,0.086101435
30340,0.079832874
30343,0.30191892
30345,0.36031547
30350,0.68876886
30351,0.12413738
30352,0.18400705
30355,0.0656391
30358,0.16004623
30359,0.07528277
30361,0.18400705
30363,0.2210095
30364,0.27730677
30365,0.10982101
30366,0.04036672
30367,0.80082124
30368,0.03792881
30369,0.181575
30370,0.082885504
30372,0.14912164
30376,0.041227624
30379,0.16274393
30380,0.11427283
30381,0.07472117
30384,0.30256385
30386,0.121195816
30387,0.033984236
30389,0.2947554
30390,0.14644067
30391,0.8036784
30394,0.181575
30395,0.24562837
30396,0.3268847
30397,0.8088282
30398,0.16729386
30400,0.18400705
30402,0.11147154
30403,0.0368213
30404,0.06997485
30406,0.032312874
30407,0.18301715
30408,0.181575
30409,0.090304315
30410,0.10125691
30415,0.21870498
30417,0.16326757
30418,0.3135909
30419,0.03881019
30421,0.094593115
30422,0.2935805
30423,0.38241166
30424,0.79825765
30425,0.1043983
30426,0.06785046
30431,0.8013791
30432,0.048049062
30434,0.80870634
30437,0.03586524
30440,0.17937316
30443,0.13819385
30444,0.80082124
30448,0.4321822
30449,0.035205297
30451,0.05713364
30453,0.12317377
30454,0.07222506
30455,0.21871252
30456,0.75161964
30459,0.80082124
30464,0.37062567
30465,0.0386161
30466,0.09062797
30467,0.035705876
30468,0.8013791
30469,0.03787644
30470,0.80082124
30472,0.03198382
30479,0.115248166
30480,0.18493678
30481,0.03047037
30485,0.4195951
30487,0.16956575
30489,0.21497935
30495,0.113823056
30496,0.2984635
30498,0.13465057
30501,0.4914007
30502,0.14539555
30503,0.78974545
30504,0.31783852
30505,0.22037622
30506,0.07636696
30507,0.7661517
30508,0.19253528
30510,0.16277353
30512,0.038023517
30514,0.15616931
30515,0.0461884
30525,0.12787558
30528,0.8039127
30529,0.3135909
30530,0.26981035
30532,0.136278
30533,0.35532916
30534,0.17893557
30535,0.8056721
30538,0.120129496
30542,0.032312874
30548,0.03508641
30550,0.076349355
30551,0.1562634
30552,0.30832762
30555,0.07540241
30556,0.30555072
30557,0.67883295
30558,0.10594611
30559,0.79825765
30560,0.07819316
30561,0.03235593
30565,0.03402145
30566,0.244572
30569,0.18544655
30570,0.06911626
30571,0.091418296
30574,0.3668479
30576,0.11571748
30578,0.033984236
30580,0.23464265
30582,0.029993048
30583,0.13576828
30584,0.03047037
30585,0.21312615
30586,0.12742868
30589,0.3135909
30594,0.042364705
30601,0.29173872
30602,0.034630775
30603,0.0355743
30607,0.280738
30612,0.26624155
30615,0.14836372
30620,0.15593046
30622,0.15875359
30624,0.16277353
30625,0.36031547
30626,0.14409392
30629,0.38957536
30631,0.34747204
30632,0.4237293
30633,0.13114515
30634,0.20317723
30635,0.4914007
30639,0.35583425
30642,0.60618585
30643,0.13576828
30645,0.099316426
30647,0.80082124
30648,0.244572
30650,0.52553904
30651,0.09647721
30654,0.10851883
30655,0.08484954
30664,0.1317341
30665,0.053328846
30666,0.8039127
30667,0.15889166
30668,0.09384058
30669,0.22153156
30670,0.03328976
30671,0.036379438
30674,0.20505576
30675,0.12742868
30676,0.09660409
30677,0.06302575
30685,0.07287773
30689,0.10594611
30692,0.03617223
30693,0.80082124
30694,0.09384058
30695,0.04273083
30699,0.07995238
30706,0.09618306
30707,0.10523401
30708,0.115927316
30709,0.07838717
30710,0.120245986
30711,0.8056721
30714,0.80082124
30717,0.0355743
30719,0.03722672
30721,0.21809162
30725,0.29307964
30726,0.07482521
30727,0.12083446
30730,0.2101872
30734,0.09447517
30735,0.13269788
30736,0.086315386
30737,0.60618585
30740,0.06591796
30742,0.08700419
30743,0.06861646
30753,0.28530902
30755,0.6789574
30756,0.05441075
30757,0.151694
30760,0.22333588
30762,0.03451564
30763,0.8039127
30766,0.16372383
30767,0.7457614
30769,0.038826607
30772,0.063790075
30775,0.038766123
30777,0.29509285
30778,0.28443795
30780,0.07950091
30785,0.60618585
30787,0.029993048
30788,0.233327
30789,0.2574151
30790,0.19704619
30791,0.20224297
30792,0.093409814
30794,0.12805729
30795,0.5124082
30797,0.35489747
30798,0.45499787
30804,0.04763998
30808,0.1198323
30814,0.043904588
30820,0.094447255
30821,0.10276492
30823,0.040181722
30825,0.10143644
30826,0.80870634
30827,0.24732961
30828,0.34370843
30829,0.063037746
30830,0.09071828
30831,0.792964
30833,0.23117937
30835,0.4321822
30839,0.03965824
30845,0.60618585
30846,0.14347106
30848,0.1578557
30849,0.28175935
30851,0.03481501
30855,0.15335707
30857,0.19296221
30858,0.03808691
30860,0.18400705
30861,0.16737714
30867,0.32880318
30868,0.11261782
30869,0.033983413
30871,0.11400267
30873,0.18400705
30874,0.08879428
30875,0.10718722
30878,0.29957122
30881,0.36548483
30883,0.14033772
30884,0.59894663
30885,0.18400705
30888,0.60618585
30890,0.2535836
30891,0.2945991
30894,0.8013791
30895,0.16182719
30896,0.6879287
30899,0.2574019
30900,0.033125993
30901,0.23439275
30902,0.13158208
30903,0.74467397
30905,0.034126475
30906,0.09697667
30911,0.0869401
30912,0.47855762
30913,0.03402145
30915,0.4698717
30916,0.8056721
30919,0.086330056
30921,0.10962162
30925,0.6113369
30926,0.080509216
30929,0.280102
30930,0.076486945
30938,0.16455323
30939,0.21932422
30940,0.07234063
30941,0.2225461
30942,0.23632869
30945,0.18248396
30948,0.06302575
30950,0.2735187
30951,0.15878162
30952,0.07824568
30955,0.19004487
30958,0.042900227
30959,0.18353148
30960,0.036379438
30961,0.07567813
30963,0.047091965
30965,0.29645643
30966,0.8013791
30968,0.05419561
30969,0.072621
30970,0.13565937
30971,0.1327693
30974,0.08897588
30975,0.13953218
30976,0.05399894
30977,0.17847663
30978,0.4237293
30981,0.73883533
30983,0.3135909
30984,0.17056356
30985,0.3010616
30986,0.10935007
30990,0.23500411
30992,0.031427786
30993,0.03808691
30994,0.15137509
30995,0.036031634
30996,0.32901803
31004,0.061340522
31005,0.11528902
31010,0.259257
31011,0.1807537
31014,0.13492027
31015,0.34616208
31016,0.03402145
31019,0.80058414
31020,0.18400705
31024,0.119170636
31025,0.08072483
31026,0.04264076
31028,0.034308415
31030,0.3135909
31032,0.06302575
31035,0.30968073
31037,0.244572
31038,0.35441136
31039,0.12903105
31044,0.21369375
31048,0.80082124
31050,0.05000065
31057,0.12461963
31058,0.25120717
31060,0.11448901
31063,0.16328865
31067,0.79825765
31069,0.15171756
31072,0.055985287
31073,0.15567078
31076,0.03185004
31078,0.11267998
31080,0.030971901
31081,0.16054122
31082,0.105702356
31084,0.12742868
31087,0.36548483
31089,0.032312874
31090,0.8039127
31098,0.0375689
31103,0.79825765
31104,0.041540563
31105,0.20224297
31106,0.066694856
31108,0.09342621
31111,0.08879428
31112,0.6226265
31114,0.8039127
31115,0.19690812
31116,0.23950033
31117,0.4119392
31119,0.18400705
31126,0.06302575
31127,0.30152956
31128,0.124906175
31132,0.32880205
31133,0.033125993
31136,0.39896578
31138,0.1551128
31140,0.09237123
31141,0.80082124
31142,0.24294811
31144,0.16050853
31145,0.06997485
31146,0.22771136
31149,0.21128999
31154,0.032457605
31155,0.094593115
31157,0.10962162
31158,0.084429204
31160,0.26192194
31162,0.05399894
31164,0.2574151
31165,0.14072575
31168,0.63868564
31170,0.16481604
31175,0.033144735
31179,0.57296383
31180,0.181575
31181,0.06302575
31182,0.18400705
31183,0.068185516
31189,0.74471474
31193,0.20758452
31194,0.2535836
31195,0.18329892
31200,0.03047037
31201,0.11198202
31205,0.11186842
31208,0.13172403
31210,0.80082124
31212,0.10464845
31213,0.8039127
31218,0.2990372
31221,0.2392622
31222,0.049451433
31225,0.21806851
31227,0.033370554
31229,0.03402145
31231,0.18400705
31232,0.35583425
31233,0.244572
31235,0.15205508
31237,0.03808691
31240,0.03047037
31244,0.19862594
31249,0.18353148
31252,0.0368213
31256,0.22776453
31257,0.80082124
31258,0.07440495
31260,0.8039127
31261,0.80082124
31262,0.0368213
31266,0.10912105
31270,0.1411767
31271,0.216343
31276,0.17639895
31277,0.4029726
31280,0.34238485
31281,0.48342448
31283,0.6396014
31284,0.2550272
31285,0.070751905
31286,0.07222506
31288,0.1512734
31289,0.4322888
31291,0.035205297
31292,0.038023517
31293,0.26477802
31294,0.17896774
31295,0.63072324
31296,0.036240976
31298,0.08088437
31302,0.1406548
31303,0.24565871
31306,0.13287768
31307,0.033125993
31308,0.11395091
31311,0.06578831
31313,0.80082124
31315,0.08622708
31316,0.18400705
31317,0.60618585
31318,0.079566956
31320,0.08088437
31322,0.16037656
31324,0.14000292
31326,0.06699607
31327,0.26286882
31335,0.13938901
31336,0.033984236
31337,0.09548215
31339,0.2535836
31342,0.24363607
31343,0.03808691
31345,0.10962162
31346,0.059088446
31347,0.03402145
31348,0.23920202
31349,0.063719556
31355,0.13679233
31356,0.07427188
31357,0.22094564
31358,0.22037622
31359,0.75264794
31362,0.079702646
31363,0.08163654
31365,0.03349042
31367,0.0386161
31371,0.21372089
31372,0.7425797
31377,0.16988492
31378,0.0840633
31379,0.07072164
31381,0.70435345
31382,0.181575
31385,0.032312874
31387,0.26115933
31392,0.20319489
31394,0.31336352
31396,0.8039127
31397,0.13102095
31398,0.1683411
31399,0.13577886
31401,0.093388736
31408,0.14362198
31416,0.80082124
31417,0.08907343
31418,0.37553397
31421,0.23439275
31422,0.033751402
31424,0.60618585
31425,0.0368213
31426,0.15235633
31429,0.21809162
31432,0.14399229
31434,0.34943902
31435,0.25552183
31436,0.1751407
31440,0.28508052
31441,0.090889424
31446,0.11415376
31448,0.03402145
31449,0.06760767
31451,0.11410889
31452,0.2734781
31454,0.5781065
31455,0.19557668
31456,0.10516641
31457,0.06302575
31458,0.10851883
31459,0.12269546
31462,0.20256177
31463,0.21917485
31464,0.8056721
31470,0.038572397
31472,0.033370554
31474,0.14235
31475,0.13625093
31476,0.1097902
31477,0.41589502
31478,0.30509365
31479,0.1658573
31480,0.31539106
31482,0.56818706
31488,0.09895727
31489,0.63072324
31490,0.03808691
31492,0.12559725
31494,0.087045774
31496,0.8039127
31502,0.059601698
31503,0.14963599
31507,0.19304875
31509,0.37300667
31510,0.08486941
31511,0.2058504
31514,0.48342448
31515,0.059410427
31517,0.3135909
31518,0.23415582
31521,0.8039127
31523,0.6452856
31524,0.0368213
31525,0.10962162
31527,0.22153156
31529,0.08408735
31530,0.03047037
31531,0.34013903
31533,0.80082124
31534,0.031427786
31541,0.033125993
31544,0.03047037
31546,0.07169008
31548,0.08006001
31551,0.050293326
31553,0.2574151
31559,0.244572
31562,0.8036784
31563,0.6329823
31564,0.26115933
31566,0.07838717
31569,0.35583425
31571,0.08559246
31574,0.08709059
31576,0.181575
31577,0.046926167
31579,0.036031634
31580,0.244572
31581,0.80870634
31584,0.12722918
31585,0.04232156
31587,0.20224297
31588,0.12032183
31589,0.059410427
31591,0.03260872
31593,0.097461574
31594,0.18400705
31595,0.13215101
31597,0.15592235
31598,0.24565871
31599,0.79825765
31601,0.07637641
31603,0.40616316
31606,0.08452443
31607,0.12742868
31608,0.67883295
31612,0.11805774
31614,0.0368213
31616,0.07079035
31622,0.16861318
31624,0.045391347
31626,0.3687632
31627,0.0355743
31629,0.20838922
31634,0.092553906
31636,0.0368213
31637,0.06548287
31638,0.07583229
31639,0.36406243
31641,0.088667415
31642,0.18990563
31646,0.14371721
31648,0.090304315
31649,0.051652145
31651,0.61381704
31652,0.23989747
31654,0.10807465
31655,0.25045463
31656,0.60618585
31658,0.46419114
31659,0.4237293
31660,0.8036784
31661,0.045832295
31664,0.10594611
31665,0.18400705
31666,0.27378094
31667,0.18400705
31668,0.03047037
31675,0.18092209
31680,0.033984236
31682,0.17885932
31691,0.2163958
31693,0.12508418
31695,0.18400705
31696,0.09701462
31697,0.31563315
31700,0.07222506
31703,0.4770074
31704,0.2326286
31707,0.079832874
31708,0.7078633
31712,0.20731178
31713,0.21977675
31714,0.18244834
31715,0.0386161
31716,0.19069311
31718,0.24616925
31719,0.12650226
31721,0.07118878
31722,0.3135909
31723,0.21809162
31724,0.033125993
31725,0.34238485
31727,0.60682493
31736,0.03508641
31738,0.13292895
31740,0.61348915
31741,0.12810002
31743,0.12878665
31745,0.30029896
31747,0.090304315
31748,0.10594611
31749,0.60682493
31750,0.11175532
31752,0.105841756
31753,0.37300667
31754,0.051963452
31757,0.2945991
31758,0.20224297
31759,0.051125083
31762,0.24565871
31763,0.1982496
31765,0.8013791
31766,0.34737864
31769,0.18074255
31771,0.80082124
31772,0.15668005
31774,0.20319489
31775,0.044743326
31776,0.57311803
31778,0.121873364
31779,0.035019908
31780,0.07393482
31781,0.058512326
31782,0.18400705
31784,0.2827916
31787,0.03047037
31789,0.25447237
31791,0.8039127
31792,0.14807625
31797,0.10441424
31803,0.029993048
31804,0.14202106
31806,0.11587531
31807,0.12373451
31809,0.040648926
31815,0.39979982
31818,0.036031634
31821,0.03402145
31822,0.14892623
31823,0.20853174
31825,0.80082124
31826,0.1354186
31827,0.18400705
31829,0.03402145
31830,0.039834518
31835,0.074684024
31837,0.59886587
31840,0.16125181
31841,0.2984635
31842,0.18400705
31849,0.03402145
31855,0.036424316
31857,0.03508641
31859,0.66928726
31866,0.40934896
31867,0.0355743
31868,0.51011395
31869,0.14409392
31872,0.2119673
31875,0.34238485
31876,0.22287755
31877,0.093409814
31879,0.22372709
31880,0.07290137
31881,0.080949284
31882,0.07222506
31884,0.033125993
31887,0.12011868
31888,0.15781897
31891,0.038306672
31896,0.8013791
31898,0.81045526
31901,0.12946005
31904,0.20224297
31907,0.79825765
31909,0.03693444
31910,0.09647721
31913,0.03567162
31914,0.053224668
31915,0.05247053
31917,0.41244563
31919,0.14739487
31921,0.33893043
31925,0.8039127
31926,0.8039127
31927,0.22153156
31929,0.03931858
31932,0.79825765
31935,0.051250063
31936,0.09994721
31937,0.40023106
31938,0.06302575
31939,0.3880425
31940,0.49003488
31942,0.06663606
31946,0.183117
31947,0.06530187
31948,0.158898
31951,0.17575468
31952,0.15616931
31953,0.087045774
31954,0.79825765
31956,0.03349042
31957,0.60618585
31958,0.09660409
31959,0.114311956
31960,0.3885053
31961,0.501834
31963,0.41607442
31965,0.26277193
31967,0.63644016
31969,0.7666973
31970,0.21475945
31972,0.19357945
31978,0.68306845
31979,0.79825765
31980,0.03402145
31981,0.033125993
31982,0.10594611
31983,0.60632414
31988,0.06302575
31989,0.039640527
31990,0.14863259
31993,0.12773128
31995,0.08908201
31996,0.4237293
31997,0.1964737
31999,0.03402145
32001,0.28530902
32002,0.03402145
32006,0.18319942
32007,0.28913286
32009,0.22275525
32011,0.03550525
32014,0.06302575
32015,0.083161764
32016,0.29674208
32017,0.16297002
32018,0.036379438
32019,0.104901694
32021,0.0368213
32022,0.17548442
32024,0.8036784
32027,0.03235593
32028,0.18335812
32030,0.1389752
32032,0.063554704
32037,0.06693448
32040,0.42204124
32042,0.10372139
32044,0.03965824
32046,0.29957122
32049,0.08408735
32051,0.03965824
32054,0.07838717
32055,0.036379438
32056,0.22153156
32057,0.066241644
32058,0.26868448
32060,0.036379438
32061,0.20478436
32062,0.08970377
32063,0.34737864
32064,0.094100766
32065,0.177873
32071,0.32312584
32073,0.2862067
32074,0.35042027
32075,0.7078927
32078,0.53833866
32079,0.13629267
32080,0.07995456
32081,0.7910873
32083,0.031427786
32085,0.09051709
32086,0.24151191
32088,0.8056721
32089,0.04879928
32094,0.13942474
32095,0.03349042
32097,0.06517089
32100,0.19226493
32101,0.12349402
32103,0.09737708
32104,0.3448566
32105,0.181575
32106,0.20319489
32108,0.31616634
32110,0.24083786
32111,0.67883295
32113,0.3131226
32115,0.244572
32118,0.07077424
32119,0.18446894
32121,0.119342454
32122,0.030819172
32123,0.061670016
32127,0.24990071
32130,0.075847335
32131,0.14243832
32132,0.06791372
32133,0.03508641
32135,0.80082124
32139,0.08088437
32140,0.7923964
32141,0.09051709
32142,0.08006001
32145,0.10594611
32146,0.068095945
32148,0.083161764
32150,0.0355743
32152,0.18180059
32156,0.34418762
32161,0.60618585
32163,0.64673644
32164,0.087045774
32165,0.08480166
32167,0.8013791
32168,0.03402145
32170,0.40616316
32172,0.24083172
32173,0.3135909
32176,0.557156
32177,0.1662243
32179,0.11607452
32180,0.03402145
32181,0.03808691
32182,0.20198873
32183,0.12584452
32184,0.059937973
32187,0.20319489
32194,0.68306845
32196,0.73883533
32197,0.59886587
32200,0.12920164
32201,0.2176587
32202,0.090304315
32204,0.31083363
32205,0.13725278
32206,0.7923964
32212,0.03047037
32215,0.09407092
32216,0.31161866
32217,0.06520477
32222,0.61381704
32224,0.60618585
32225,0.09367327
32227,0.23614423
32231,0.19333106
32232,0.28209728
32233,0.08120389
32234,0.040181722
32236,0.03185004
32241,0.19752194
32243,0.060139652
32246,0.03402145
32248,0.06737912
32250,0.06155808
32255,0.2660523
32256,0.74471474
32258,0.08452443
32260,0.032312874
32262,0.21806851
32263,0.1425594
32264,0.08159257
32268,0.18400705
32269,0.038889814
32271,0.8096881
32272,0.033125993
32274,0.74204725
32279,0.22829325
32285,0.18400705
32288,0.08765379
32289,0.20942456
32294,0.03508641
32297,0.24206205
32300,0.08902495
