ID,TARGET
38148,0.26590407
38152,0.2088836
38153,0.15464832
38156,0.0556539
38159,0.057930853
38160,0.41919005
38161,0.09237051
38162,0.64559805
38164,0.5994418
38166,0.28206882
38167,0.057705693
38170,0.45384505
38171,0.48418176
38174,0.29830098
38175,0.88319266
38176,0.10041804
38178,0.31036875
38180,0.5716611
38184,0.3025457
38186,0.061051037
38188,0.17302966
38189,0.054063495
38190,0.1712877
38191,0.054450408
38192,0.055183407
38195,0.24455135
38197,0.111792326
38198,0.54325294
38203,0.9305392
38204,0.32852006
38205,0.47060165
38206,0.8004759
38207,0.4498406
38208,0.43167907
38209,0.17158939
38210,0.20987853
38212,0.70314205
38215,0.6766299
38217,0.5260896
38220,0.44430786
38225,0.18101166
38226,0.04652748
38227,0.66510504
38229,0.83436275
38230,0.2255258
38231,0.09145734
38232,0.09109268
38233,0.027978411
38234,0.1446532
38235,0.19718397
38238,0.120360196
38239,0.5002649
38242,0.3036217
38243,0.8503099
38244,0.5151645
38247,0.100029476
38249,0.018913012
38252,0.26883394
38254,0.020356156
38266,0.2913516
38267,0.6200939
38268,0.12630795
38269,0.5911534
38271,0.22697614
38272,0.3086161
38273,0.5606209
38276,0.08884019
38278,0.48146814
38279,0.06534645
38280,0.42502207
38282,0.122997575
38283,0.17277288
38284,0.060061555
38285,0.39055878
38286,0.026231004
38288,0.15364389
38289,0.09229782
38290,0.16443402
38292,0.519421
38296,0.35425365
38300,0.83436275
38304,0.92060935
38305,0.71990997
38306,0.7613717
38308,0.027886165
38312,0.1770182
38313,0.5108058
38314,0.564146
38315,0.4375652
38316,0.19787568
38317,0.17355439
38327,0.70067304
38329,0.24132912
38332,0.05228942
38334,0.058173276
38336,0.4983579
38337,0.019605413
38338,0.34066084
38340,0.24791868
38342,0.21475077
38348,0.7948224
38349,0.043313485
38350,0.18131644
38351,0.1737085
38355,0.48859766
38358,0.802905
38363,0.16481662
38364,0.7780341
38366,0.16481662
38367,0.07157752
38368,0.27751607
38370,0.20765513
38373,0.28206882
38374,0.49266368
38375,0.107304804
38378,0.83871174
38381,0.75646865
38384,0.5365297
38386,0.16439709
38387,0.26210582
38388,0.41566762
38391,0.10509856
38394,0.40662417
38395,0.2748062
38396,0.24179897
38399,0.14139509
38404,0.20572242
38409,0.73898673
38412,0.8659969
38414,0.25350064
38415,0.71990997
38416,0.17624071
38417,0.18323037
38418,0.08110766
38420,0.91553
38422,0.43825385
38427,0.88721555
38430,0.41275978
38432,0.22286618
38433,0.7966939
38435,0.48526567
38442,0.36412746
38443,0.035456475
38445,0.36072767
38446,0.6399296
38448,0.17639795
38449,0.05027998
38450,0.02094126
38455,0.83436275
38462,0.1228603
38464,0.27566782
38466,0.25150675
38468,0.29914418
38469,0.25605166
38470,0.053435918
38472,0.5304571
38473,0.32344446
38475,0.09237051
38477,0.32499388
38478,0.8145541
38479,0.34391168
38484,0.5033822
38485,0.91705817
38486,0.024236636
38487,0.13345954
38488,0.04691172
38489,0.17984001
38490,0.21571164
38491,0.14081231
38492,0.5573849
38493,0.05631237
38497,0.19683282
38498,0.35540268
38500,0.48781845
38501,0.20779964
38502,0.07068483
38503,0.67590845
38506,0.03728967
38507,0.83436275
38509,0.49717858
38510,0.6584928
38511,0.26883394
38513,0.27046382
38515,0.08303849
38521,0.042098686
38522,0.50490844
38525,0.25605166
38527,0.06610632
38528,0.4246319
38530,0.022332609
38531,0.23266324
38532,0.02081785
38533,0.07363589
38535,0.8018666
38537,0.19842942
38538,0.06865134
38539,0.31036875
38542,0.4165506
38543,0.05931332
38545,0.5501778
38546,0.43218327
38547,0.5095757
38549,0.027233021
38551,0.49421477
38555,0.539287
38557,0.17464954
38558,0.21803921
38562,0.818005
38564,0.5028513
38565,0.44871762
38566,0.4683821
38567,0.18228734
38568,0.55552727
38569,0.045294356
38575,0.49111387
38577,0.8044428
38579,0.37859917
38581,0.05955336
38584,0.26883394
38587,0.4211577
38588,0.2017844
38592,0.58960074
38594,0.49176645
38596,0.48470986
38597,0.18730073
38598,0.057802845
38599,0.49785963
38605,0.04719804
38608,0.102375515
38609,0.68915355
38610,0.48698223
38611,0.08150306
38612,0.34077802
38613,0.80603695
38614,0.36921293
38615,0.38249335
38616,0.10420707
38617,0.81216127
38620,0.18902351
38622,0.5491366
38623,0.39063898
38625,0.10911798
38626,0.36065516
38627,0.13976009
38628,0.42692295
38630,0.0468427
38631,0.055667147
38632,0.12999754
38633,0.04440671
38634,0.14912224
38635,0.12736191
38638,0.44871762
38639,0.5868117
38640,0.27680063
38641,0.021525498
38642,0.5059485
38643,0.018333014
38645,0.5942484
38650,0.34718457
38651,0.5858766
38652,0.41147026
38653,0.12471906
38654,0.094637
38655,0.05641469
38656,0.023951747
38657,0.020356156
38660,0.3816025
38661,0.8185276
38663,0.052335456
38664,0.512728
38666,0.17128606
38667,0.08627337
38668,0.46199694
38671,0.12669869
38672,0.1890836
38682,0.83436275
38683,0.091300614
38684,0.18658112
38686,0.66965836
38688,0.6514558
38689,0.13398184
38690,0.8318659
38694,0.05391285
38695,0.15796843
38696,0.14405218
38697,0.029309573
38698,0.04523374
38699,0.28620386
38701,0.2093227
38703,0.8168545
38705,0.18266165
38710,0.83436275
38711,0.73469275
38712,0.42451128
38714,0.048704557
38716,0.17464954
38719,0.45874855
38721,0.37553522
38722,0.42923772
38724,0.017011292
38725,0.61227965
38728,0.882497
38729,0.031184742
38730,0.74887705
38731,0.08954999
38732,0.093545325
38733,0.03707278
38734,0.042640258
38738,0.06681547
38739,0.058173276
38740,0.80583686
38741,0.7973377
38743,0.7579884
38744,0.16481662
38746,0.112471975
38747,0.072233796
38752,0.023401983
38754,0.7613717
38756,0.05712111
38758,0.279079
38759,0.5917718
38760,0.88709396
38761,0.6370731
38762,0.66321445
38763,0.13949478
38765,0.021543287
38768,0.046972215
38769,0.2610017
38771,0.3036217
38773,0.19449183
38774,0.05631237
38776,0.094843276
38778,0.49266368
38782,0.056253456
38785,0.20244439
38787,0.06843734
38789,0.5095757
38792,0.023653693
38793,0.93340075
38794,0.5712483
38795,0.7948224
38796,0.05501812
38801,0.022847677
38804,0.13065223
38805,0.09120544
38807,0.66976863
38808,0.07764885
38810,0.9253054
38811,0.4465156
38813,0.045570698
38814,0.16825205
38816,0.1372982
38817,0.2255258
38818,0.18582541
38819,0.17812982
38821,0.22078003
38823,0.16889952
38825,0.7966939
38827,0.7409654
38828,0.026006997
38829,0.19390474
38830,0.021705816
38832,0.15461017
38837,0.025731219
38841,0.29830098
38842,0.2223637
38844,0.09368822
38845,0.6051537
38847,0.76998115
38850,0.6164445
38854,0.4021232
38856,0.4397899
38858,0.8149986
38859,0.65622836
38860,0.5026021
38861,0.09616538
38862,0.020379636
38865,0.42606828
38866,0.03896067
38867,0.05739963
38868,0.7196329
38872,0.3011351
38873,0.5010866
38877,0.48448703
38878,0.3036217
38880,0.046131477
38881,0.29830098
38887,0.047322545
38888,0.53667194
38889,0.2690109
38890,0.28206882
38891,0.15073137
38898,0.09049099
38904,0.098221
38905,0.16481662
38907,0.7966939
38910,0.052299887
38912,0.7065138
38913,0.018637802
38915,0.06329621
38916,0.16366866
38918,0.1737085
38921,0.45182753
38923,0.47344354
38925,0.052914117
38927,0.020847838
38934,0.054040894
38936,0.41558927
38937,0.09761669
38939,0.05501812
38942,0.49377307
38943,0.037025783
38945,0.16366866
38946,0.09680289
38947,0.30802503
38948,0.020203523
38950,0.47923708
38951,0.16260518
38952,0.8530362
38955,0.025821451
38956,0.6432629
38957,0.108169146
38959,0.1892079
38962,0.30061492
38964,0.45012063
38965,0.52727354
38966,0.37396735
38969,0.88319266
38970,0.83590794
38973,0.22782259
38975,0.060096886
38976,0.2486614
38977,0.05721758
38978,0.095114
38980,0.8843454
38984,0.74886507
38985,0.5028513
38986,0.054450408
38989,0.47442138
38992,0.08980972
38995,0.77492815
38997,0.3822271
38998,0.055619102
38999,0.16363232
39003,0.83590794
39006,0.071953475
39009,0.8021631
39010,0.7105158
39011,0.15956515
39013,0.493967
39014,0.36412746
39017,0.24633262
39019,0.6733687
39024,0.73820186
39026,0.2651505
39031,0.83436275
39036,0.48698223
39039,0.08778975
39040,0.1336577
39041,0.09212018
39045,0.16481662
39046,0.3277512
39048,0.16481662
39050,0.31154174
39051,0.15988576
39053,0.26726213
39056,0.05396739
39058,0.83436275
39059,0.057810634
39060,0.11559376
39061,0.29830098
39064,0.9157902
39067,0.4220188
39069,0.40063745
39070,0.7133502
39072,0.2589715
39073,0.036666013
39075,0.041861225
39076,0.32994398
39078,0.06483012
39081,0.5434366
39087,0.69859314
39092,0.12997285
39094,0.28040424
39096,0.75943017
39097,0.14415044
39099,0.092911996
39101,0.26883394
39102,0.66466486
39103,0.094843276
39104,0.30648738
39105,0.80732715
39107,0.48839033
39108,0.70787376
39111,0.60615385
39112,0.35968837
39113,0.2029181
39114,0.054450408
39115,0.08303849
39116,0.7934682
39118,0.08551657
39119,0.22672634
39126,0.16504045
39127,0.05172462
39128,0.33702752
39129,0.85975456
39133,0.5012468
39135,0.36845005
39138,0.4560079
39141,0.7838428
39149,0.7133391
39151,0.054482315
39152,0.75295144
39153,0.5507571
39154,0.46785802
39159,0.29830098
39161,0.115410835
39163,0.21306124
39167,0.7698603
39171,0.758312
39173,0.04374273
39177,0.81702626
39178,0.49907202
39179,0.07267444
39184,0.6160437
39187,0.6841053
39188,0.055788394
39189,0.36487585
39199,0.870691
39201,0.2029181
39210,0.46082816
39212,0.55335635
39216,0.17984001
39217,0.25652754
39218,0.8193613
39219,0.047679458
39223,0.05831712
39225,0.040272567
39226,0.45528054
39228,0.75943017
39229,0.4443124
39230,0.035181906
39232,0.41026732
39233,0.08321564
39237,0.1572064
39239,0.08014583
39242,0.14732076
39243,0.28206882
39245,0.5927091
39247,0.50490844
39248,0.14385132
39251,0.17265847
39254,0.7503006
39255,0.05631237
39257,0.6439291
39258,0.073071614
39260,0.057930853
39261,0.041324135
39262,0.52424735
39264,0.43204632
39269,0.3220564
39270,0.3067776
39272,0.17464954
39273,0.40922087
39274,0.14994262
39277,0.26883394
39278,0.31223044
39279,0.53249705
39281,0.14578617
39283,0.15345997
39293,0.26883394
39296,0.077926345
39299,0.08960495
39301,0.25683358
39305,0.8638506
39307,0.5953861
39308,0.83590794
39312,0.22691882
39316,0.91683984
39317,0.2749701
39318,0.27673733
39319,0.3036217
39323,0.14195259
39324,0.057857506
39325,0.019573398
39330,0.020614011
39331,0.04442641
39332,0.066866465
39335,0.55615854
39337,0.4544412
39338,0.7672773
39342,0.019573398
39344,0.087962896
39345,0.18149206
39347,0.4318542
39348,0.6271807
39349,0.56125325
39350,0.63810176
39351,0.6128915
39352,0.20795439
39353,0.3866765
39362,0.1648726
39363,0.35413176
39364,0.08343319
39366,0.054450408
39367,0.661031
39370,0.8185905
39373,0.05869835
39376,0.13839962
39378,0.66969794
39379,0.8202368
39380,0.24804851
39381,0.3036217
39383,0.58250487
39384,0.04371
39387,0.04442641
39389,0.45163807
39393,0.3004484
39395,0.80583686
39396,0.018498963
39398,0.055076405
39401,0.19204369
39404,0.18336233
39406,0.72369397
39408,0.41800985
39409,0.19813043
39411,0.47344354
39415,0.5409869
39417,0.5500751
39420,0.091570504
39423,0.048779484
39424,0.80583686
39426,0.7636997
39427,0.7966939
39431,0.37744477
39433,0.10067661
39435,0.61808825
39436,0.056761175
39437,0.45208535
39438,0.59524745
39442,0.84128034
39443,0.10455654
39444,0.21287188
39445,0.7838428
39447,0.120360196
39451,0.06378844
39453,0.29830098
39454,0.09542017
39457,0.23708966
39459,0.49572015
39460,0.5515923
39461,0.28824767
39462,0.07116212
39463,0.8169849
39464,0.05501812
39465,0.71990997
39467,0.3382713
39471,0.68828225
39472,0.1908013
39474,0.1890175
39477,0.08411278
39481,0.05772064
39483,0.7973377
39485,0.49065867
39487,0.22957249
39489,0.062245354
39490,0.6864047
39491,0.37430474
39492,0.043826796
39493,0.036287196
39494,0.021543287
39495,0.05631237
39498,0.023543997
39501,0.03928577
39502,0.07193348
39506,0.037516434
39507,0.83436275
39508,0.10919368
39509,0.9033673
39510,0.58274907
39511,0.13164663
39513,0.054450408
39514,0.31036875
39515,0.28978375
39516,0.23138425
39517,0.19499278
39520,0.7948224
39522,0.23103812
39523,0.057930853
39525,0.023486055
39526,0.18658112
39531,0.091774665
39532,0.053962316
39534,0.4854097
39536,0.5571792
39543,0.054450408
39544,0.15352426
39545,0.025326964
39547,0.41530004
39548,0.5646952
39549,0.09448745
39550,0.094721705
39554,0.7218918
39555,0.18749785
39556,0.6940939
39557,0.052862816
39558,0.18658112
39559,0.7948224
39561,0.65764844
39562,0.07917081
39563,0.05501812
39564,0.29649717
39566,0.5673558
39568,0.054450408
39570,0.25619563
39571,0.29378635
39572,0.5101798
39573,0.16977498
39578,0.01974583
39580,0.7672773
39581,0.039332323
39582,0.45630416
39584,0.44334504
39585,0.026331706
39587,0.1396909
39590,0.44576684
39591,0.09237051
39594,0.09238625
39595,0.5407946
39596,0.7966939
39597,0.44456777
39604,0.4157857
39606,0.36379674
39607,0.28206882
39609,0.54124475
39610,0.16728507
39611,0.66106987
39613,0.017438155
39617,0.05883121
39619,0.9011264
39621,0.39283386
39626,0.044089843
39627,0.59543437
39628,0.087093525
39629,0.041707877
39630,0.038098503
39631,0.5044135
39638,0.68828225
39639,0.6882895
39641,0.06345989
39642,0.66127896
39643,0.7276001
39646,0.085826084
39649,0.094843276
39650,0.61591244
39655,0.021845052
39656,0.34957486
39660,0.3096115
39664,0.36767313
39665,0.76725054
39666,0.73984087
39668,0.4966826
39671,0.3034302
39672,0.71990997
39675,0.23125835
39676,0.17444791
39677,0.45182753
39680,0.045876987
39682,0.6864047
39683,0.23203845
39686,0.8879115
39687,0.8236578
39688,0.10577919
39690,0.63289464
39691,0.50490844
39695,0.023758031
39697,0.094843276
39698,0.42022866
39703,0.26883394
39709,0.68828225
39716,0.7792242
39717,0.653748
39718,0.50490844
39719,0.09315471
39722,0.02181587
39728,0.17010224
39729,0.46061924
39731,0.020270675
39732,0.062227417
39733,0.053210493
39735,0.7613717
39737,0.1693809
39742,0.16481662
39743,0.16977498
39744,0.7509298
39745,0.6167968
39746,0.47957548
39747,0.054450408
39748,0.07108088
39750,0.15956515
39751,0.19149041
39755,0.36307386
39756,0.13949731
39758,0.058014113
39760,0.048622217
39761,0.115818605
39763,0.057802845
39769,0.7834652
39770,0.8289311
39772,0.29052824
39773,0.21184376
39774,0.8004759
39776,0.2114497
39777,0.06523609
39781,0.21665116
39783,0.36404023
39784,0.37566856
39785,0.6125101
39786,0.76570284
39787,0.32345518
39789,0.6332525
39790,0.24290575
39791,0.1101718
39792,0.5434366
39794,0.2977981
39797,0.23051701
39798,0.037314516
39799,0.09076553
39800,0.05923683
39805,0.3325659
39806,0.1663326
39807,0.07107562
39808,0.060266078
39809,0.031515356
39814,0.12908645
39815,0.62821203
39818,0.042068295
39819,0.13801664
39822,0.054587193
39823,0.45615807
39827,0.050169606
39828,0.17984001
39834,0.055689197
39835,0.2486614
39837,0.55490386
39840,0.17245387
39841,0.046210203
39843,0.025158556
39844,0.19661543
39845,0.09237051
39846,0.72809196
39850,0.05067134
39858,0.02081785
39860,0.36044043
39861,0.056253456
39863,0.23900355
39865,0.5002649
39869,0.08452819
39872,0.0379175
39874,0.07142325
39877,0.24139431
39878,0.19736333
39879,0.16481662
39881,0.029360928
39884,0.11031874
39888,0.1730095
39889,0.7613717
39890,0.2486614
39891,0.6915969
39892,0.83590794
39893,0.9346449
39895,0.26987216
39896,0.31758505
39897,0.14693391
39899,0.28206882
39904,0.16481662
39905,0.21718462
39908,0.058640704
39909,0.17148894
39915,0.8168545
39917,0.7973377
39922,0.44852337
39925,0.17476152
39927,0.82493323
39929,0.2618491
39933,0.3490093
39934,0.018202934
39939,0.3934023
39943,0.268471
39944,0.60629386
39945,0.50554824
39947,0.80339396
39956,0.23196426
39957,0.38656342
39959,0.29664367
39960,0.86659247
39962,0.08863417
39964,0.8490761
39965,0.12736191
39966,0.16481662
39970,0.29830098
39975,0.356706
39976,0.17464954
39979,0.03804247
39980,0.02825165
39981,0.75052756
39982,0.4471458
39984,0.054450408
39985,0.024107201
39987,0.17034742
39988,0.09237051
39991,0.73653936
39992,0.15402403
39993,0.09076553
39996,0.10086948
40000,0.21031928
40002,0.7509298
40003,0.044559404
40006,0.31036875
40007,0.7831271
40008,0.10561201
40013,0.098603785
40015,0.04109682
40016,0.61742467
40019,0.05100977
40021,0.21306124
40022,0.4800199
40025,0.4536074
40029,0.19662108
40034,0.39662966
40036,0.57359314
40038,0.05501812
40039,0.50874156
40040,0.9114723
40043,0.5136036
40046,0.22382103
40051,0.16738698
40054,0.136302
40056,0.2785793
40057,0.6822235
40060,0.16859949
40061,0.26418447
40062,0.057147082
40063,0.28206882
40064,0.40473565
40068,0.10486226
40071,0.022430269
40072,0.33147544
40073,0.45182753
40075,0.46851188
40079,0.036337804
40080,0.38666818
40081,0.2507659
40083,0.33839852
40090,0.3834155
40091,0.41558927
40092,0.050542768
40095,0.1544087
40099,0.8055668
40102,0.16481662
40103,0.66173506
40104,0.16881135
40105,0.04334449
40106,0.29830098
40111,0.37652352
40117,0.02580449
40118,0.06679729
40119,0.22731759
40120,0.063428946
40124,0.057930853
40126,0.07480437
40127,0.060096886
40129,0.3086161
40132,0.08994757
40139,0.037247244
40141,0.048704557
40142,0.08321564
40144,0.14322616
40145,0.7456426
40146,0.58421355
40147,0.06802597
40148,0.3036217
40150,0.21306124
40154,0.054535575
40155,0.030362293
40158,0.8728096
40159,0.83436275
40160,0.19316015
40161,0.059904285
40164,0.29141614
40165,0.7565935
40166,0.05631237
40168,0.26726213
40169,0.10869098
40170,0.023730736
40171,0.18512677
40176,0.08902784
40177,0.47344354
40178,0.83140296
40179,0.2481516
40180,0.050164763
40183,0.44430786
40185,0.15184882
40186,0.83436275
40189,0.93895006
40192,0.51112646
40196,0.07685028
40198,0.04326361
40199,0.90876204
40200,0.15145633
40206,0.5485094
40207,0.3280513
40209,0.8236578
40210,0.21906012
40211,0.05631237
40212,0.11335927
40214,0.29629338
40216,0.042485606
40218,0.76265955
40222,0.83436275
40223,0.09135895
40226,0.048704557
40232,0.09303731
40234,0.7155392
40235,0.054733504
40239,0.56188196
40241,0.8145541
40242,0.3086161
40243,0.46199694
40244,0.07468084
40248,0.10217243
40249,0.05501812
40250,0.6454884
40251,0.3753686
40252,0.7948224
40253,0.21590805
40254,0.1589983
40258,0.5889804
40259,0.055343535
40261,0.14093237
40262,0.1696342
40263,0.83140296
40265,0.05631237
40266,0.24893737
40268,0.90497744
40269,0.4320365
40271,0.038846195
40274,0.13398184
40275,0.8145541
40276,0.044667523
40277,0.7980354
40279,0.12305406
40280,0.70320433
40283,0.039304208
40284,0.66225225
40286,0.823273
40287,0.735442
40288,0.11306969
40289,0.46192104
40291,0.28385222
40292,0.13696072
40294,0.28114688
40295,0.09068243
40296,0.5697785
40299,0.4550703
40300,0.018562064
40301,0.84225416
40303,0.49029258
40305,0.39326614
40306,0.023301825
40307,0.3510473
40312,0.5071906
40314,0.7126706
40315,0.69311553
40319,0.9201308
40321,0.07851242
40325,0.74566597
40326,0.050995022
40328,0.13801664
40333,0.63500553
40334,0.17128606
40336,0.091954395
40338,0.3036217
40341,0.027908374
40343,0.45195955
40345,0.28792658
40347,0.040312782
40348,0.37807354
40351,0.056253456
40352,0.1913038
40354,0.23708966
40356,0.06361393
40358,0.022233477
40360,0.9066116
40361,0.027376093
40362,0.08230585
40364,0.3408125
40366,0.054450408
40367,0.49205512
40373,0.042359337
40375,0.39119634
40377,0.2872888
40382,0.28819066
40384,0.21534103
40386,0.017186943
40388,0.83526814
40393,0.029184774
40394,0.094843276
40396,0.4047967
40398,0.33473453
40402,0.058642257
40404,0.021418883
40405,0.04577467
40407,0.218953
40408,0.8160066
40409,0.036989145
40412,0.457049
40414,0.048545644
40415,0.04823894
40416,0.24154793
40417,0.10112951
40421,0.51520777
40422,0.3574904
40431,0.17984001
40435,0.82004
40439,0.04326071
40440,0.048110723
40445,0.055826727
40446,0.5685624
40447,0.37281305
40451,0.04217888
40453,0.5214346
40457,0.4983579
40459,0.11016875
40460,0.11244215
40462,0.039332323
40463,0.4817639
40464,0.06919621
40470,0.30486345
40472,0.08046131
40474,0.05453325
40476,0.2486614
40481,0.16619469
40482,0.42889938
40485,0.23520064
40487,0.8289311
40492,0.32496068
40494,0.045346003
40496,0.09828005
40498,0.4596162
40500,0.81119734
40502,0.100120224
40504,0.09237051
40506,0.045222044
40508,0.12843943
40509,0.2176528
40510,0.040143095
40511,0.27557203
40512,0.041503973
40513,0.03497698
40514,0.04714718
40516,0.16481662
40518,0.05147659
40520,0.34453347
40521,0.23103006
40526,0.05428792
40527,0.019717626
40529,0.036026146
40532,0.45899865
40535,0.48678607
40540,0.69917184
40542,0.7267067
40543,0.68056977
40545,0.044604424
40546,0.061398968
40547,0.7948224
40550,0.41479748
40554,0.054450408
40557,0.8430836
40559,0.20814058
40560,0.24366912
40564,0.29830098
40566,0.17984001
40567,0.4954173
40568,0.05501812
40569,0.41558927
40571,0.16481662
40572,0.51810193
40575,0.5296105
40576,0.8318659
40577,0.3036217
40579,0.44551095
40580,0.2119196
40581,0.02440406
40582,0.50716585
40586,0.22562443
40588,0.36844477
40592,0.25472957
40594,0.76638436
40595,0.11270078
40596,0.26529592
40598,0.058923516
40602,0.5448244
40605,0.49493372
40607,0.32586783
40609,0.8631632
40610,0.53917134
40611,0.59364295
40612,0.53249705
40617,0.05631237
40620,0.053386375
40621,0.26292646
40622,0.45615807
40623,0.04776179
40627,0.5922793
40629,0.21053684
40630,0.18390349
40636,0.26973847
40637,0.2291781
40638,0.093817554
40641,0.035713207
40644,0.06794092
40645,0.09998234
40651,0.45844644
40653,0.5430766
40655,0.0727869
40656,0.30943024
40657,0.29830098
40660,0.46706125
40661,0.018690672
40663,0.054450408
40664,0.06467946
40665,0.51215357
40666,0.6138476
40667,0.114372075
40669,0.09237051
40670,0.3036217
40671,0.5656586
40673,0.5647749
40674,0.29830098
40675,0.141743
40679,0.51758015
40681,0.1705313
40682,0.16481662
40683,0.90299064
40687,0.02435433
40691,0.29830098
40694,0.21605775
40696,0.21482538
40699,0.136302
40701,0.17639795
40702,0.10072892
40703,0.84741974
40705,0.36742094
40706,0.20566824
40707,0.48177254
40708,0.094843276
40713,0.7193933
40716,0.68828225
40719,0.5432873
40720,0.094843276
40721,0.01967013
40722,0.6924797
40723,0.3535861
40725,0.4664168
40730,0.50490844
40731,0.7613717
40734,0.050405134
40735,0.133037
40737,0.03809352
40739,0.2765903
40741,0.88319266
40742,0.1683611
40744,0.72102255
40745,0.4010148
40749,0.038173653
40750,0.021399932
40752,0.71131206
40754,0.04380306
40757,0.3036217
40758,0.06180812
40761,0.09325126
40762,0.22493777
40763,0.22717835
40764,0.347641
40765,0.32577562
40769,0.040688254
40771,0.13204879
40773,0.3510144
40775,0.43870187
40777,0.44633085
40779,0.8659969
40781,0.59683377
40783,0.51164144
40784,0.3036217
40785,0.1149485
40786,0.457049
40788,0.056898322
40789,0.83436275
40791,0.19192684
40792,0.5692801
40793,0.3663598
40794,0.044637427
40796,0.26691082
40797,0.022233477
40798,0.47958887
40802,0.054450408
40803,0.105982326
40805,0.86050785
40806,0.047852427
40808,0.75943017
40809,0.41479748
40811,0.49267456
40812,0.33842877
40814,0.059028175
40815,0.78934616
40816,0.8145541
40818,0.41974354
40819,0.9253054
40820,0.48651305
40821,0.06571299
40822,0.67261755
40824,0.020784333
40826,0.1333462
40827,0.0590968
40830,0.73653936
40831,0.92338103
40837,0.03370322
40840,0.13791199
40842,0.025216363
40845,0.16573557
40847,0.5151645
40848,0.050533846
40850,0.24924976
40851,0.09354894
40852,0.5031131
40854,0.6578311
40855,0.1693809
40857,0.16452737
40859,0.0288028
40861,0.68530625
40862,0.21306124
40863,0.25071707
40864,0.06255231
40865,0.49267456
40866,0.10667859
40868,0.04446032
40870,0.020662326
40873,0.7966939
40876,0.018593067
40878,0.041067652
40881,0.040421642
40882,0.74700165
40886,0.040918764
40889,0.5304571
40892,0.32855153
40894,0.3984549
40895,0.066866465
40896,0.38988373
40898,0.16481662
40901,0.065179564
40904,0.046576563
40906,0.035027016
40907,0.31036875
40912,0.48698223
40913,0.29830098
40914,0.22819096
40916,0.110081926
40917,0.045328453
40918,0.030365571
40919,0.41882014
40920,0.62644255
40921,0.51928765
40922,0.7224399
40923,0.04364537
40924,0.7268991
40925,0.17242089
40926,0.34213516
40928,0.11939337
40930,0.68480414
40932,0.23595771
40935,0.26975754
40939,0.769067
40940,0.6462266
40941,0.48526314
40942,0.49353358
40943,0.77581984
40944,0.042644203
40945,0.12618554
40946,0.0595758
40948,0.13345954
40950,0.16726008
40955,0.108883105
40957,0.09237051
40958,0.2587314
40959,0.045922827
40962,0.43870187
40964,0.48788813
40966,0.685666
40967,0.5942899
40971,0.02115418
40973,0.26016402
40974,0.8638506
40975,0.018637802
40976,0.5581216
40977,0.7747053
40982,0.5017785
40983,0.7521227
40984,0.05501812
40986,0.6783697
40988,0.73614335
40989,0.90920156
40990,0.53249705
40991,0.07061249
41007,0.5554752
41008,0.6890129
41009,0.48698223
41010,0.26278594
41011,0.42120907
41018,0.15280358
41020,0.52284664
41021,0.12706496
41022,0.83436275
41024,0.38419926
41026,0.83871174
41029,0.07369132
41030,0.28206882
41031,0.086790964
41033,0.31475824
41034,0.063707285
41035,0.050731037
41040,0.38029292
41041,0.14144519
41044,0.4443916
41047,0.56800246
41052,0.054450408
41053,0.22030115
41056,0.61776483
41059,0.1353546
41060,0.03219969
41064,0.551588
41066,0.064392775
41068,0.78125775
41069,0.22066823
41070,0.43083277
41071,0.074955545
41073,0.21446188
41074,0.33634228
41076,0.31930324
41079,0.83590794
41082,0.08863417
41083,0.59040153
41086,0.1836546
41087,0.23103812
41088,0.2486614
41089,0.7613717
41090,0.60224545
41091,0.058284678
41092,0.8180796
41095,0.44871762
41096,0.021705816
41097,0.16481662
41098,0.09237051
41100,0.7613717
41104,0.17796135
41107,0.1663326
41110,0.5028513
41111,0.8001175
41114,0.08599145
41116,0.053136073
41117,0.11967384
41119,0.1760497
41120,0.41479748
41121,0.56353617
41122,0.29892224
41123,0.73653936
41125,0.3036217
41126,0.22722876
41128,0.053386375
41129,0.18582541
41130,0.72489667
41133,0.8484958
41136,0.9040395
41140,0.5428619
41145,0.3761464
41146,0.041418925
41147,0.43179706
41148,0.1152077
41151,0.49182406
41152,0.42972112
41154,0.49544656
41155,0.16045603
41159,0.72558904
41160,0.08812072
41161,0.28206882
41162,0.4336105
41165,0.04312058
41166,0.084075436
41167,0.8843454
41169,0.8638506
41170,0.06595242
41171,0.76638436
41172,0.29830098
41177,0.064151116
41178,0.0554776
41182,0.44871762
41185,0.27151996
41187,0.65839905
41190,0.07862794
41193,0.7105158
41195,0.056253456
41196,0.4025798
41201,0.76638436
41202,0.3389816
41204,0.08218619
41208,0.16559376
41211,0.45384505
41215,0.48698223
41216,0.17714164
41217,0.58710593
41220,0.25163165
41221,0.5952752
41223,0.6920764
41226,0.6179767
41230,0.1424691
41231,0.08321564
41232,0.14024237
41233,0.15753949
41234,0.021757059
41240,0.28721425
41242,0.3039195
41243,0.2198143
41245,0.83436275
41247,0.18157881
41248,0.057147082
41250,0.023653693
41251,0.1680497
41255,0.7948224
41256,0.0528878
41258,0.14428447
41259,0.41814944
41261,0.3036217
41262,0.16002119
41263,0.12736191
41265,0.043832235
41266,0.04648696
41269,0.10455654
41270,0.71990997
41274,0.75943017
41276,0.28040424
41278,0.73154926
41280,0.5851556
41282,0.11904238
41284,0.41479748
41286,0.49185485
41290,0.16619469
41291,0.10079397
41294,0.1003872
