ID,TARGET
22763,0.045605052
22764,0.7992394
22765,0.5497788
22766,0.32385504
22767,0.6424718
22768,0.13439755
22769,0.09654411
22770,0.85077417
22771,0.37838596
22772,0.032446306
22773,0.13466999
22774,0.43631428
22775,0.1437073
22776,0.031205248
22777,0.8596855
22778,0.10412896
22779,0.57442504
22780,0.055003233
22781,0.9374944
22782,0.0044127437
22783,0.42038265
22784,0.2402612
22785,0.008487851
22786,0.004380109
22787,0.032904435
22788,0.6338891
22789,0.07666802
22790,0.19641154
22791,0.005374658
22792,0.07389208
22793,0.036291108
22794,0.54509985
22795,0.14197908
22796,0.4495205
22797,0.70105755
22798,0.87496686
22799,0.035341393
22800,0.20039868
22801,0.11629018
22802,0.015471671
22803,0.8347325
22804,0.77457196
22805,0.009351397
22806,0.011211306
22807,0.09318183
22808,0.55004835
22809,0.035973035
22810,0.32084197
22811,0.109899916
22812,0.22316207
22813,0.13465583
22814,0.012944432
22815,0.6445714
22816,0.4655186
22817,0.007583149
22818,0.060017277
22819,0.043500543
22820,0.47641453
22821,0.07426275
22822,0.30953157
22823,0.0032156666
22824,0.03063886
22825,0.40827486
22826,0.8481202
22827,0.058823436
22828,0.95131606
22829,0.17536911
22830,0.33652127
22831,0.031049665
22832,0.18628664
22833,0.16528697
22834,0.67061
22835,0.04034435
22836,0.03146217
22837,0.40931013
22838,0.017554559
22839,0.31473598
22840,0.16459279
22841,0.8463185
22842,0.35936955
22843,0.011747058
22844,0.42070943
22845,0.7794704
22846,0.014472948
22847,0.19753408
22848,0.1881394
22849,0.23243684
22850,0.00601305
22851,0.23377112
22852,0.11742195
22853,0.018091993
22854,0.12199015
22855,0.5625284
22856,0.39879546
22857,0.065736614
22858,0.24404041
22859,0.16688073
22860,0.0072771558
22861,0.010212091
22862,0.40429142
22863,0.8566498
22864,0.39058733
22865,0.40661827
22866,0.0022478546
22867,0.80152535
22868,0.10193785
22869,0.88878
22870,0.5557811
22871,0.45544448
22872,0.3493985
22873,0.42447782
22874,0.7520504
22875,0.269878
22876,0.24864529
22877,0.96433175
22878,0.036525786
22879,0.9424753
22880,0.705342
22881,0.007600264
22882,0.0030852053
22883,0.12201972
22884,0.23692848
22885,0.08660679
22886,0.51815486
22887,0.07406058
22888,0.13625167
22889,0.020507865
22890,0.07961791
22891,0.30542117
22892,0.037468314
22893,0.90399384
22894,0.013019479
22895,0.78256226
22896,0.03145012
22897,0.15661946
22898,0.9175566
22899,0.23606573
22900,0.13359316
22901,0.034295075
22902,0.023283783
22903,0.014898209
22904,0.74752945
22905,0.97353053
22906,0.01850345
22907,0.12090021
22908,0.5434164
22909,0.73527753
22910,0.16510388
22911,0.029962214
22912,0.1233728
22913,0.16378929
22914,0.13426793
22915,0.71522087
22916,0.0038538731
22917,0.32385504
22918,0.78885424
22919,0.2432396
22920,0.74032724
22921,0.040502593
22922,0.09090078
22923,0.024247685
22924,0.58446425
22925,0.35873336
22926,0.011906631
22927,0.02037622
22928,0.80982697
22929,0.054321446
22930,0.49992764
22931,0.0029232053
22932,0.0594682
22933,0.023682347
22934,0.509126
22935,0.3726301
22936,0.32385504
22937,0.8643343
22938,0.011189495
22939,0.69824904
22940,0.049532462
22941,0.41805115
22942,0.6737105
22943,0.011711324
22944,0.0046962877
22945,0.36763394
22946,0.33217272
22947,0.15993659
22948,0.056480885
22949,0.9900064
22950,0.9614741
22951,0.8988057
22952,0.7007613
22953,0.037522525
22954,0.0044848025
22955,0.7267313
22956,0.12818165
22957,0.033518568
22958,0.1358168
22959,0.4834567
22960,0.24022754
22961,0.026362788
22962,0.508785
22963,0.070368014
22964,0.037879575
22965,0.0022531417
22966,0.1551899
22967,0.23023458
22968,0.24159549
22969,0.83920443
22970,0.005917312
22971,0.010225701
22972,0.04711827
22973,0.27061975
22974,0.0054194354
22975,0.0689207
22976,0.10806645
22977,0.28770226
22978,0.09662403
22979,0.9331636
22980,0.04849858
22981,0.30015677
22982,0.020008514
22983,0.3783384
22984,0.103799604
22985,0.5626014
22986,0.022425829
22987,0.8333767
22988,0.014023629
22989,0.0020418144
22990,0.15675668
22991,0.015911395
22992,0.0057045817
22993,0.13905528
22994,0.024165548
22995,0.124977745
22996,0.28338903
22997,0.62228304
22998,0.06177158
22999,0.062865704
23000,0.15464781
23001,0.17434564
23002,0.20314418
23003,0.17787802
23004,0.31190816
23005,0.0017141104
23006,0.80969477
23007,0.39782363
23008,0.5169077
23009,0.03834908
23010,0.86378086
23011,0.004434727
23012,0.040580254
23013,0.010755483
23014,0.012782929
23015,0.07397625
23016,0.97002083
23017,0.00338859
23018,0.004277916
23019,0.0056380043
23020,0.09781047
23021,0.16301617
23022,0.18626882
23023,0.24215177
23024,0.23365675
23025,0.1036633
23026,0.058019996
23027,0.05749807
23028,0.34959763
23029,0.6327117
23030,0.0042116507
23031,0.005359466
23032,0.022850167
23033,0.8190006
23034,0.83382237
23035,0.62693125
23036,0.97929984
23037,0.9405084
23038,0.7484609
23039,0.9392991
23040,0.5414588
23041,0.18706489
23042,0.00035437554
23043,0.4142511
23044,0.024890058
23045,0.0069943536
23046,0.003463333
23047,0.5730748
23048,0.30061662
23049,0.19413038
23050,0.031516455
23051,0.13706355
23052,0.24900813
23053,0.00301738
23054,0.3055956
23055,0.16022922
23056,0.25299484
23057,0.04033465
23058,0.029916659
23059,0.24422577
23060,0.84207875
23061,0.5454221
23062,0.9263437
23063,0.73090285
23064,0.49796566
23065,0.84998757
23066,0.38982368
23067,0.730039
23068,0.3826063
23069,0.55004835
23070,0.004415529
23071,0.8747928
23072,0.73473483
23073,0.5419604
23074,0.0056058457
23075,0.44498685
23076,0.30170688
23077,0.006488506
23078,0.47198924
23079,0.9328526
23080,0.7986017
23081,0.47777787
23082,0.77205014
23083,0.12496442
23084,0.059706114
23085,0.078422956
23086,0.048568536
23087,0.044832323
23088,0.05597074
23089,0.10786836
23090,0.041123934
23091,0.0325204
23092,0.46477878
23093,0.30772024
23094,0.6238188
23095,0.020845575
23096,0.884394
23097,0.18871884
23098,0.48009732
23099,0.45509
23100,0.021444965
23101,0.6607374
23102,0.9226233
23103,0.46353114
23104,0.29743388
23105,0.9505284
23106,0.3135198
23107,0.83089566
23108,0.18666011
23109,0.26272658
23110,0.048880618
23111,0.21299568
23112,0.7361135
23113,0.086966336
23114,0.2745033
23115,0.008501321
23116,0.097581305
23117,0.0067150556
23118,0.44111556
23119,0.32385504
23120,0.28688285
23121,0.35625723
23122,0.8233613
23123,0.14865458
23124,0.18706489
23125,0.89342725
23126,0.71840864
23127,0.9158541
23128,0.05867929
23129,0.012724829
23130,0.5366994
23131,0.02586179
23132,0.2340789
23133,0.02019973
23134,0.021280348
23135,0.21470621
23136,0.46353114
23137,0.41270727
23138,0.08381033
23139,0.45304757
23140,0.014420332
23141,0.08399094
23142,0.04798441
23143,0.18706489
23144,0.27385262
23145,0.06964966
23146,0.045520388
23147,0.99194205
23148,0.9161239
23149,0.032249466
23150,0.0060505494
23151,0.13738492
23152,0.2714445
23153,0.39826077
23154,0.010500951
23155,0.60700285
23156,0.33580586
23157,0.5339962
23158,0.09146269
23159,0.1636849
23160,0.22882137
23161,0.23186229
23162,0.47172466
23163,0.24543928
23164,0.85301715
23165,0.272175
23166,0.26879585
23167,0.9479137
23168,0.20961063
23169,0.43080017
23170,0.10797344
23171,0.89016616
23172,0.8560521
23173,0.19728257
23174,0.2956536
23175,0.037805334
23176,0.0112392185
23177,0.03036276
23178,0.7332606
23179,0.02109217
23180,0.8770731
23181,0.656507
23182,0.26936674
23183,0.93314046
23184,0.55050397
23185,0.06712223
23186,0.7290099
23187,0.37178272
23188,0.81107444
23189,0.48753166
23190,0.035761617
23191,0.021890173
23192,0.019421306
23193,0.10823092
23194,0.0067580966
23195,0.25847784
23196,0.5947587
23197,0.2843665
23198,0.69348574
23199,0.30389833
23200,0.22984277
23201,0.8673723
23202,0.4138828
23203,0.13040535
23204,0.24027969
23205,0.16995952
23206,0.27535522
23207,0.005523316
23208,0.005124772
23209,0.35074696
23210,0.08612038
23211,0.09914724
23212,0.002666471
23213,0.13752358
23214,0.888651
23215,0.022719119
23216,0.0088107595
23217,0.077384725
23218,0.52427226
23219,0.057193317
23220,0.69555795
23221,0.8919393
23222,0.019325262
23223,0.055766106
23224,0.65447545
23225,0.1439656
23226,0.33681765
23227,0.9004059
23228,0.23769467
23229,0.38541782
23230,0.3918439
23231,0.33758822
23232,0.8085494
23233,0.01197212
23234,0.03814669
23235,0.014995459
23236,0.0060190186
23237,0.08245405
23238,0.03616793
23239,0.9402277
23240,0.018484434
23241,0.06233536
23242,0.7224195
23243,0.034689315
23244,0.21541083
23245,0.023842974
23246,0.047287595
23247,0.082339525
23248,0.4634325
23249,0.20056371
23250,0.005103076
23251,0.13426793
23252,0.06722095
23253,0.13218227
23254,0.0078106136
23255,0.05370955
23256,0.13384306
23257,0.020143667
23258,0.64306414
23259,0.02058356
23260,0.93253136
23261,0.011442073
23262,0.44034687
23263,0.28458405
23264,0.0397669
23265,0.09634036
23266,0.040580254
23267,0.2664201
23268,0.7369325
23269,0.30542117
23270,0.30994892
23271,0.008885609
23272,0.4299654
23273,0.007402629
23274,0.7799817
23275,0.01929526
23276,0.080877244
23277,0.030903012
23278,0.105369285
23279,0.7595111
23280,0.19201814
23281,0.35197875
23282,0.96120477
23283,0.2208892
23284,0.0048673986
23285,0.002335316
23286,0.16988458
23287,0.012918205
23288,0.027424963
23289,0.47461772
23290,0.037876714
23291,0.16896284
23292,0.23364003
23293,0.27092147
23294,0.18712443
23295,0.39782417
23296,0.0849024
23297,0.024940457
23298,0.9367898
23299,0.19936983
23300,0.2414185
23301,0.06471934
23302,0.31106874
23303,0.101994514
23304,0.01706164
23305,0.40735504
23306,0.49855235
23307,0.8858653
23308,0.25482997
23309,0.03751944
23310,0.29916
23311,0.9158118
23312,0.14482908
23313,0.3262796
23314,0.8957486
23315,0.113646716
23316,0.07999435
23317,0.0015900575
23318,0.028569764
23319,0.09033176
23320,0.70811874
23321,0.005507038
23322,0.122738
23323,0.013852935
23324,0.97612756
23325,0.25696126
23326,0.41660863
23327,0.5497788
23328,0.4017362
23329,0.45993575
23330,0.043820415
23331,0.0062006516
23332,0.0047942637
23333,0.10214474
23334,0.39841276
23335,0.035919
23336,0.38239393
23337,0.03693456
23338,0.13752358
23339,0.016257126
23340,0.007931294
23341,0.0068361782
23342,0.8797019
23343,0.39287394
23344,0.020420058
23345,0.4163535
23346,0.36676672
23347,0.7079712
23348,0.5563254
23349,0.14915371
23350,0.0049367277
23351,0.87817895
23352,0.45141777
23353,0.7844598
23354,0.07477492
23355,0.84599423
23356,0.62397236
23357,0.2843665
23358,0.0477009
23359,0.85150653
23360,0.07493063
23361,0.36753485
23362,0.024962615
23363,0.9397264
23364,0.2979595
23365,0.0056544123
23366,0.27789748
23367,0.78218925
23368,0.04886966
23369,0.6626013
23370,0.036381774
23371,0.086966336
23372,0.793114
23373,0.41075608
23374,0.07541696
23375,0.32385504
23376,0.9698463
23377,0.32385504
23378,0.066194296
23379,0.2754521
23380,0.8728607
23381,0.00710783
23382,0.8884896
23383,0.3113315
23384,0.20099767
23385,0.5723597
23386,0.45747733
23387,0.1435216
23388,0.40857363
23389,0.72310233
23390,0.5162893
23391,0.87817895
23392,0.016216027
23393,0.20951675
23394,0.020322919
23395,0.2707086
23396,0.023682347
23397,0.9635083
23398,0.039240565
23399,0.0117454585
23400,0.06807281
23401,0.86806333
23402,0.7518341
23403,0.776041
23404,0.038110953
23405,0.08934616
23406,0.016960487
23407,0.24912669
23408,0.016515702
23409,0.9597434
23410,0.0041498146
23411,0.5648993
23412,0.9805925
23413,0.0044925115
23414,0.80116725
23415,0.31389114
23416,0.12310495
23417,0.87511116
23418,0.12639801
23419,0.8130394
23420,0.034914203
23421,0.0287111
23422,0.33218554
23423,0.8092539
23424,0.22956136
23425,0.054195173
23426,0.19664389
23427,0.8512621
23428,0.6638056
23429,0.9642394
23430,0.704082
23431,0.8696581
23432,0.8401065
23433,0.10302216
23434,0.007682051
23435,0.035760228
23436,0.67793214
23437,0.40029153
23438,0.0021619783
23439,0.15872507
23440,0.06817098
23441,0.0054465774
23442,0.3405189
23443,0.5814756
23444,0.032906227
23445,0.41045776
23446,0.060769908
23447,0.1307737
23448,0.7011648
23449,0.004242792
23450,0.43758708
23451,0.004101477
23452,0.41752815
23453,0.046082877
23454,0.0024448622
23455,0.008688331
23456,0.03800706
23457,0.3965453
23458,0.46385983
23459,0.006551193
23460,0.0045465627
23461,0.2319678
23462,0.43500343
23463,0.033942755
23464,0.19039889
23465,0.66222656
23466,0.049515285
23467,0.31354502
23468,0.10642639
23469,0.9037382
23470,0.5307889
23471,0.42430732
23472,0.77723426
23473,0.5580393
23474,0.017409442
23475,0.028485628
23476,0.4049378
23477,0.32385504
23478,0.032638352
23479,0.20961063
23480,0.96368444
23481,0.029557059
23482,0.1705987
23483,0.87788904
23484,0.20432597
23485,0.0963722
23486,0.0030463461
23487,0.17861584
23488,0.6184368
23489,0.13692237
23490,0.68662
23491,0.775329
23492,0.9131392
23493,0.59437865
23494,0.46651533
23495,0.8607321
23496,0.0066786986
23497,0.09582009
23498,0.6812109
23499,0.47492597
23500,0.049950738
23501,0.35077634
23502,0.75538826
23503,0.014708311
23504,0.80908406
23505,0.88846767
23506,0.23009291
23507,0.5004018
23508,0.006537388
23509,0.34469643
23510,0.7016902
23511,0.021976553
23512,0.30015677
23513,0.16051267
23514,0.6735056
23515,0.91899204
23516,0.44469324
23517,0.013420146
23518,0.06610451
23519,0.17969625
23520,0.7611334
23521,0.9365272
23522,0.3241256
23523,0.061376702
23524,0.010936606
23525,0.20157875
23526,0.0598483
23527,0.06945668
23528,0.23942508
23529,0.008966897
23530,0.4966701
23531,0.07987024
23532,0.09576411
23533,0.019038945
23534,0.27462852
23535,0.34098956
23536,0.01220876
23537,0.613521
23538,0.46026582
23539,0.22444734
23540,0.008104479
23541,0.0043262425
23542,0.3468273
23543,0.00899804
23544,0.2739989
23545,0.25577793
23546,0.20834136
23547,0.010435824
23548,0.046093494
23549,0.04404398
23550,0.24709277
23551,0.08743892
23552,0.92191666
23553,0.15372872
23554,0.007575628
23555,0.09995737
23556,0.44516486
23557,0.24912669
23558,0.898121
23559,0.016861625
23560,0.11135315
23561,0.82444847
23562,0.968071
23563,0.48037347
23564,0.4377138
23565,0.63005656
23566,0.7965191
23567,0.32385504
23568,0.0109959105
23569,0.9096898
23570,0.050269186
23571,0.021564651
23572,0.3292515
23573,0.50110596
23574,0.40827486
23575,0.48246187
23576,0.043567188
23577,0.2213736
23578,0.22818872
23579,0.19753408
23580,0.019390577
23581,0.29985547
23582,0.009652624
23583,0.37209454
23584,0.91745716
23585,0.39459962
23586,0.024909984
23587,0.013157188
23588,0.13991714
23589,0.005742896
23590,0.0019327622
23591,0.63713473
23592,0.2990371
23593,0.079533204
23594,0.940572
23595,0.052295655
23596,0.15276322
23597,0.41226685
23598,0.09267928
23599,0.6458615
23600,0.007850004
23601,0.875909
23602,0.7733201
23603,0.820941
23604,0.92941946
23605,0.2636339
23606,0.064275846
23607,0.014638975
23608,0.08971873
23609,0.78944397
23610,0.72908735
23611,0.3886908
23612,0.07067125
23613,0.45202073
23614,0.30770898
23615,0.6602186
23616,0.32385504
23617,0.11454909
23618,0.413436
23619,0.043902207
23620,0.0457762
23621,0.05005154
23622,0.34352887
23623,0.1830545
23624,0.3000784
23625,0.8277421
23626,0.11447514
23627,0.05987113
23628,0.24616665
23629,0.24418117
23630,0.03532892
23631,0.08017869
23632,0.545751
23633,0.23520373
23634,0.1677315
23635,0.90510255
23636,0.8459723
23637,0.04283729
23638,0.009363783
23639,0.020364553
23640,0.81655943
23641,0.024326066
23642,0.9276296
23643,0.40059566
23644,0.06574559
23645,0.039730866
23646,0.0015976196
23647,0.2381874
23648,0.96232694
23649,0.75617087
23650,0.34536245
23651,0.5478214
23652,0.0131090395
23653,0.015423233
23654,0.18755202
23655,0.107979916
23656,0.10021091
23657,0.7855218
23658,0.31473598
23659,0.014135579
23660,0.34397
23661,0.25982073
23662,0.26462886
23663,0.23433338
23664,0.017978573
23665,0.15116261
23666,0.53215307
23667,0.124745026
23668,0.009141393
23669,0.007223142
23670,0.023287
23671,0.039858863
23672,0.09486244
23673,0.03861434
23674,0.22869237
23675,0.38195324
23676,0.07462186
23677,0.028780788
23678,0.4709523
23679,0.7022993
23680,0.80189854
23681,0.02170202
23682,0.06514101
23683,0.7020917
23684,0.34397
23685,0.21264067
23686,0.8879848
23687,0.10459921
23688,0.28073564
23689,0.47682354
23690,0.42430732
23691,0.8304674
23692,0.55841416
23693,0.029277747
23694,0.20314418
23695,0.039527245
23696,0.7475533
23697,0.3147575
23698,0.3280678
23699,0.9108344
23700,0.0658236
23701,0.0034558843
23702,0.457493
23703,0.5993795
23704,0.14027181
23705,0.6532543
23706,0.68706214
23707,0.04116354
23708,0.9620444
23709,0.83894175
23710,0.29482874
23711,0.07004314
23712,0.1277082
23713,0.08131342
23714,0.87306124
23715,0.0028442645
23716,0.09858274
23717,0.003411049
23718,0.6221496
23719,0.6697347
23720,0.546853
23721,0.9699758
23722,0.021310527
23723,0.06981152
23724,0.20822167
23725,0.14904879
23726,0.03801566
23727,0.0076808482
23728,0.93335164
23729,0.018207574
23730,0.060021564
23731,0.009541709
23732,0.21966322
23733,0.40068316
23734,0.39139614
23735,0.1373044
23736,0.3408754
23737,0.2770768
23738,0.009903032
23739,0.22548907
23740,0.8496857
23741,0.40488192
23742,0.5497788
23743,0.008698415
23744,0.03127417
23745,0.16904165
23746,0.76382774
23747,0.5626879
23748,0.18207735
23749,0.054440428
23750,0.010821746
23751,0.07807299
23752,0.22984277
23753,0.37067875
23754,0.59896535
23755,0.97858435
23756,0.08840868
23757,0.8578964
23758,0.7950237
23759,0.017953804
23760,0.18706489
23761,0.055111453
23762,0.11562832
23763,0.817601
23764,0.5001969
23765,0.77341306
23766,0.3572243
23767,0.079808116
23768,0.071174555
23769,0.4871139
23770,0.80474746
23771,0.4234856
23772,0.20501943
23773,0.9911572
23774,0.06756299
23775,0.07978259
23776,0.0036998806
23777,0.033521567
23778,0.13347141
23779,0.647373
23780,0.21817416
23781,0.23188457
23782,0.021212025
23783,0.24263354
23784,0.21684156
23785,0.30703166
23786,0.7818522
23787,0.9140033
23788,0.32819623
23789,0.44044223
23790,0.0037442304
23791,0.0149936685
23792,0.4862334
23793,0.90679497
23794,0.58501935
23795,0.9365387
23796,0.3341548
23797,0.2925255
23798,0.6227959
23799,0.059368987
23800,0.6221755
23801,0.055828277
23802,0.8327001
23803,0.8921962
23804,0.039393898
23805,0.8936737
23806,0.020368844
23807,0.024960525
23808,0.0054948456
23809,0.95008314
23810,0.03152392
23811,0.0036916444
23812,0.8025924
23813,0.035253763
23814,0.3379721
23815,0.10825073
23816,0.56069845
23817,0.08229843
23818,0.1787889
23819,0.14687249
23820,0.6783796
23821,0.009666569
23822,0.20800973
23823,0.52052265
23824,0.008081497
23825,0.2546219
23826,0.30986673
23827,0.67691755
23828,0.20755279
23829,0.19537085
23830,0.2228523
23831,0.014909682
23832,0.04086755
23833,0.07359115
23834,0.1427027
23835,0.2874868
23836,0.87729627
23837,0.4040727
23838,0.76382774
23839,0.16988458
23840,0.57084924
23841,0.006473271
23842,0.05342188
23843,0.24829625
23844,0.72167075
23845,0.38435826
23846,0.06746131
23847,0.78209674
23848,0.38862884
23849,0.526792
23850,0.86348623
23851,0.022620227
23852,0.8765762
23853,0.9003617
23854,0.21097462
23855,0.60824674
23856,0.057342257
23857,0.07412324
23858,0.023044122
23859,0.041967902
23860,0.006779582
23861,0.026566545
23862,0.24522638
23863,0.33758822
23864,0.033444647
23865,0.93356407
23866,0.78735316
23867,0.07078511
23868,0.033657067
23869,0.029277747
23870,0.054490756
23871,0.45464137
23872,0.25667796
23873,0.03944467
23874,0.0939875
23875,0.034152064
23876,0.818138
23877,0.30445427
23878,0.13140558
23879,0.36742976
23880,0.2831546
23881,0.09251773
23882,0.027796408
23883,0.29367277
23884,0.07126358
23885,0.94951695
23886,0.49882433
23887,0.008266624
23888,0.59896713
23889,0.1761208
23890,0.053540062
23891,0.28957567
23892,0.0064446726
23893,0.04583298
23894,0.006586011
23895,0.0042606173
23896,0.45098385
23897,0.20216261
23898,0.013686124
23899,0.1690179
23900,0.8872448
23901,0.030329473
23902,0.018896848
23903,0.5318389
23904,0.020056132
23905,0.84653866
23906,0.0011535787
23907,0.0046594865
23908,0.30542117
23909,0.03104701
23910,0.9568747
23911,0.7387875
23912,0.2667442
23913,0.2694833
23914,0.30542117
23915,0.03015034
23916,0.24041934
23917,0.015457333
23918,0.34484583
23919,0.008887885
23920,0.7959086
23921,0.03298702
23922,0.9290217
23923,0.16339286
23924,0.026802622
23925,0.22950578
23926,0.102071226
23927,0.92780995
23928,0.6203607
23929,0.021303242
23930,0.12397376
23931,0.0034709526
23932,0.12638266
23933,0.179484
23934,0.14868057
23935,0.62727916
23936,0.005346171
23937,0.3074098
23938,0.03211964
23939,0.7198604
23940,0.4800848
23941,0.051735774
23942,0.120143496
23943,0.28003588
23944,0.39460745
23945,0.23134889
23946,0.120042495
23947,0.8167866
23948,0.023501625
23949,0.1344228
23950,0.86806333
23951,0.6906326
23952,0.3333632
23953,0.019161796
23954,0.14467722
23955,0.78609186
23956,0.4561925
23957,0.08025432
23958,0.014338917
23959,0.02627779
23960,0.42578325
23961,0.8231131
23962,0.047238693
23963,0.8250272
23964,0.0311561
23965,0.019289099
23966,0.1763233
23967,0.32045683
23968,0.54681087
23969,0.011545148
23970,0.016606955
23971,0.18078433
23972,0.94150966
23973,0.012537533
23974,0.5106198
23975,0.7664918
23976,0.050463583
23977,0.29688555
23978,0.057129905
23979,0.2747043
23980,0.0030027723
23981,0.005621745
23982,0.43080017
23983,0.029453909
23984,0.008580961
23985,0.060316704
23986,0.017081747
23987,0.20912261
23988,0.9357476
23989,0.25642902
23990,0.40827486
23991,0.25982073
23992,0.068192214
23993,0.015370961
23994,0.21387987
23995,0.02261923
23996,0.006759627
23997,0.059964407
23998,0.4931214
23999,0.0078677535
24000,0.9341012
24001,0.49064612
24002,0.016385293
24003,0.0025090482
24004,0.46595344
24005,0.32385504
24006,0.7270099
24007,0.7552065
24008,0.23061301
24009,0.103177324
24010,0.1830545
24011,0.062230643
24012,0.8572083
24013,0.015050997
24014,0.20961063
24015,0.4323919
24016,0.015334993
24017,0.2225916
24018,0.13718174
24019,0.7733201
24020,0.7715162
24021,0.31236708
24022,0.2714445
24023,0.030818904
24024,0.48774818
24025,0.9210891
24026,0.9393897
24027,0.104889065
24028,0.6085203
24029,0.979681
24030,0.87493706
24031,0.13830361
24032,0.113683335
24033,0.06343825
24034,0.051608976
24035,0.77736056
24036,0.38308722
24037,0.008024142
24038,0.1661048
24039,0.048399776
24040,0.07017692
24041,0.30255517
24042,0.067618884
24043,0.0075590224
24044,0.17282818
24045,0.8884631
24046,0.14117819
24047,0.020744164
24048,0.15402636
24049,0.49014682
24050,0.15296076
24051,0.72807693
24052,0.04826443
24053,0.41249365
24054,0.06250059
24055,0.20491016
24056,0.013486154
24057,0.9087886
24058,0.08148832
24059,0.058376968
24060,0.25893843
24061,0.8901258
24062,0.01581961
24063,0.24524319
24064,0.04116402
24065,0.5320344
24066,0.38239393
24067,0.32385504
24068,0.3844703
24069,0.0034254312
24070,0.9663017
24071,0.21125291
24072,0.024962615
24073,0.14099897
24074,0.015617902
24075,0.7108019
24076,0.0036893687
24077,0.0035746966
24078,0.050911218
24079,0.011724461
24080,0.15662001
24081,0.11267731
24082,0.9529429
24083,0.6550022
24084,0.08198307
24085,0.25128546
24086,0.40857363
24087,0.08432092
24088,0.9248115
24089,0.4088266
24090,0.78738266
24091,0.056757256
24092,0.3905655
24093,0.027913911
24094,0.03736575
24095,0.06593505
24096,0.0042572967
24097,0.31470466
24098,0.75636816
24099,0.39422446
24100,0.003488874
24101,0.7733201
24102,0.07601435
24103,0.78919524
24104,0.03064912
24105,0.52572924
24106,0.43803635
24107,0.89797765
24108,0.3108538
24109,0.0057761045
24110,0.3080708
24111,0.09426318
24112,0.0043093283
24113,0.061935868
24114,0.18712443
24115,0.7776036
24116,0.003655924
24117,0.011411102
24118,0.14223835
24119,0.022898823
24120,0.14398026
24121,0.75920814
24122,0.08953878
24123,0.08245405
24124,0.004506801
24125,0.04304563
24126,0.4446988
24127,0.04982387
24128,0.95008314
24129,0.025437118
24130,0.37562278
24131,0.01840231
24132,0.029222405
24133,0.18712443
24134,0.1770001
24135,0.33147386
24136,0.0590295
24137,0.24098088
24138,0.16596137
24139,0.0061190715
24140,0.05534507
24141,0.1809819
24142,0.0051949644
24143,0.30329257
24144,0.07250149
24145,0.006572308
24146,0.0104328655
24147,0.20598543
24148,0.87452316
24149,0.0073807696
24150,0.4772627
24151,0.23134889
24152,0.32385504
24153,0.055831708
24154,0.053630657
24155,0.06720167
24156,0.10588349
24157,0.04753411
24158,0.0037355605
24159,0.10759893
24160,0.016183766
24161,0.729189
24162,0.09513922
24163,0.18624121
24164,0.0051949644
24165,0.10993759
24166,0.012244596
24167,0.10335415
24168,0.0041052713
24169,0.30015677
24170,0.0035075746
24171,0.35598016
24172,0.111978754
24173,0.08122171
24174,0.0030071537
24175,0.003650098
24176,0.0027642339
24177,0.043272473
24178,0.30743974
24179,0.152297
24180,0.017481763
24181,0.22950578
24182,0.44857696
24183,0.43308175
24184,0.2996395
24185,0.03670976
24186,0.28450313
24187,0.030177465
24188,0.00672212
24189,0.058984607
24190,0.20034552
24191,0.15225193
24192,0.074539445
24193,0.23061301
24194,0.6410605
24195,0.0027676853
24196,0.83707523
24197,0.41270617
24198,0.021511748
24199,0.71328604
24200,0.28003588
24201,0.021804307
24202,0.18192987
24203,0.77498806
24204,0.016245743
24205,0.19921036
24206,0.8132717
24207,0.00591254
24208,0.8699493
24209,0.80650043
24210,0.1846447
24211,0.42901245
24212,0.13654602
24213,0.22247055
24214,0.045179304
24215,0.31821492
24216,0.6289083
24217,0.00373462
24218,0.01100392
24219,0.021902341
24220,0.079728834
24221,0.1758762
24222,0.15244694
24223,0.02012506
24224,0.0026941858
24225,0.44221583
24226,0.23071128
24227,0.2853855
24228,0.9022557
24229,0.85553694
24230,0.04117037
24231,0.7715162
24232,0.047314443
24233,0.7588945
24234,0.08687443
24235,0.10655188
24236,0.011319249
24237,0.40435398
24238,0.7052144
24239,0.8827876
24240,0.032072347
24241,0.22460411
24242,0.17009287
24243,0.85893744
24244,0.76729083
24245,0.23806508
24246,0.575463
24247,0.11715447
24248,0.004229695
24249,0.5526769
24250,0.026661526
24251,0.7191027
24252,0.004958364
24253,0.21817416
24254,0.0046390095
24255,0.034988374
24256,0.004717675
24257,0.18706489
24258,0.30481374
24259,0.902868
24260,0.90621495
24261,0.017345982
24262,0.40618983
24263,0.18477076
24264,0.028658595
24265,0.53409374
24266,0.030967094
24267,0.0233418
24268,0.70951915
24269,0.09934236
24270,0.4772627
24271,0.2799585
24272,0.6660519
24273,0.07716541
24274,0.14117792
24275,0.4190658
24276,0.15464781
24277,0.2170196
24278,0.77139074
24279,0.0054064845
24280,0.14307745
24281,0.89059377
24282,0.7038129
24283,0.016956719
24284,0.7293461
24285,0.51608217
24286,0.2221096
24287,0.055394113
24288,0.040631402
24289,0.02706666
24290,0.592468
24291,0.05502414
24292,0.8053711
24293,0.0062737036
24294,0.4675792
24295,0.0871978
24296,0.014723502
24297,0.3833747
24298,0.03909716
24299,0.19705941
24300,0.7733201
24301,0.034419224
24302,0.0788924
24303,0.33486986
24304,0.009131378
24305,0.29187337
24306,0.037034325
24307,0.7077671
24308,0.018674202
24309,0.40369102
24310,0.1469574
24311,0.03820143
24312,0.7886293
