ID,TARGET
7627,0.8089365
7628,0.48094478
7629,0.49394614
7630,0.8216226
7636,0.41224498
7637,0.30641863
7639,0.6045312
7641,0.12569761
7644,0.7830998
7645,0.07850274
7646,0.49636897
7647,0.062240075
7656,0.5643649
7657,0.14887482
7661,0.24129838
7663,0.12000642
7665,0.23726071
7669,0.43145216
7670,0.3533473
7672,0.60878205
7674,0.074481
7676,0.14404169
7678,0.07167244
7680,0.46602643
7681,0.15380013
7684,0.32392982
7685,0.54437494
7686,0.19826332
7688,0.6401067
7690,0.06309933
7692,0.16135526
7694,0.547033
7696,0.036412712
7698,0.5017334
7702,0.19589435
7706,0.16122933
7708,0.06925128
7710,0.45982894
7712,0.4161456
7714,0.5605624
7715,0.16460134
7718,0.07512988
7719,0.45830953
7720,0.38269624
7725,0.07029967
7726,0.21419662
7727,0.04846558
7729,0.78531545
7733,0.07170282
7735,0.36273322
7736,0.27145526
7737,0.21493283
7738,0.07536741
7740,0.5388581
7741,0.20101714
7746,0.45535895
7747,0.06493881
7748,0.27272263
7749,0.25728753
7751,0.10715852
7755,0.5616049
7756,0.72413915
7757,0.4198168
7764,0.6135761
7766,0.06972764
7770,0.074481
7771,0.15014401
7772,0.4661268
7773,0.40388075
7774,0.6083486
7775,0.5713167
7785,0.044341546
7787,0.79901654
7788,0.0340084
7789,0.65256387
7790,0.5229262
7793,0.68626773
7794,0.33379567
7795,0.37989128
7796,0.7628213
7798,0.3228666
7799,0.05698859
7800,0.3899858
7806,0.05983701
7808,0.07862343
7811,0.18838094
7812,0.622074
7813,0.4259864
7818,0.08671649
7821,0.48983315
7823,0.25624087
7825,0.08129197
7827,0.32392982
7828,0.49995363
7830,0.5867401
7831,0.14887482
7833,0.6817775
7836,0.588273
7838,0.50820494
7840,0.13605691
7842,0.39810455
7844,0.16422974
7845,0.64186305
7848,0.38263398
7849,0.7830998
7850,0.457799
7851,0.2163504
7852,0.5550872
7854,0.63607067
7855,0.40903136
7856,0.4697717
7859,0.51642036
7860,0.68819416
7866,0.075986676
7868,0.15828575
7869,0.06722009
7870,0.39492327
7875,0.5511654
7879,0.65541583
7880,0.2600481
7884,0.109605365
7885,0.5254674
7886,0.5647978
7887,0.10715852
7890,0.8677175
7892,0.08013689
7893,0.58307105
7894,0.6109197
7897,0.46327555
7898,0.66874564
7899,0.62418395
7903,0.31670406
7905,0.42268857
7906,0.14432436
7907,0.035815857
7909,0.82443404
7911,0.35074857
7912,0.068433516
7914,0.52502364
7915,0.13951866
7916,0.30726123
7919,0.58134556
7923,0.43448117
7924,0.15633857
7926,0.27652892
7931,0.29282185
7932,0.40864614
7933,0.77341527
7934,0.5417077
7935,0.6034418
7936,0.2530412
7937,0.5449313
7938,0.23376492
7940,0.42800367
7942,0.13172644
7943,0.479289
7944,0.0760551
7950,0.20825896
7951,0.47643763
7952,0.6234599
7955,0.075986676
7962,0.56805116
7963,0.82697517
7964,0.06207964
7966,0.3774225
7969,0.0855994
7972,0.49200118
7976,0.7565116
7978,0.82697517
7979,0.1701995
7980,0.29068992
7982,0.6900058
7984,0.46361858
7986,0.7676898
7987,0.67587584
7988,0.8086928
7990,0.61824673
7992,0.09885605
7993,0.8159992
7996,0.1899102
7997,0.3729164
8000,0.6413112
8001,0.7032664
8002,0.06669929
8005,0.5986826
8006,0.4679666
8011,0.05886673
8012,0.20040622
8013,0.8419409
8014,0.86400527
8016,0.24129838
8021,0.06654835
8023,0.43851805
8024,0.34018785
8025,0.42800367
8027,0.7857329
8030,0.841047
8032,0.5556206
8034,0.51156783
8035,0.046500366
8036,0.07730327
8037,0.7409993
8044,0.5462589
8046,0.93609494
8049,0.49129525
8052,0.6570198
8053,0.3463384
8054,0.683094
8055,0.91146946
8056,0.19024831
8061,0.5550872
8065,0.47776613
8068,0.24129838
8069,0.07027612
8070,0.15348682
8071,0.5936091
8074,0.47268316
8076,0.613954
8077,0.5449313
8079,0.036139786
8080,0.18497327
8081,0.06681977
8082,0.074481
8087,0.83009994
8091,0.5168424
8092,0.15289378
8095,0.33893815
8096,0.12000642
8098,0.55406463
8099,0.78982866
8100,0.4112787
8102,0.07730327
8104,0.23612872
8105,0.59222853
8106,0.123982616
8108,0.8431906
8109,0.78555536
8112,0.21432133
8113,0.2144407
8115,0.84473586
8116,0.2574065
8119,0.66861767
8120,0.20642354
8121,0.23177567
8122,0.7628213
8126,0.7387794
8127,0.09312383
8130,0.10715852
8131,0.5417077
8133,0.5650156
8134,0.4672899
8135,0.7760767
8138,0.054336682
8142,0.06925128
8143,0.47929612
8144,0.33063766
8147,0.08822086
8150,0.47716117
8152,0.0642052
8153,0.31979305
8155,0.05761059
8158,0.35726982
8160,0.3810704
8162,0.09664371
8164,0.52855283
8167,0.624421
8168,0.10646904
8175,0.24102984
8179,0.4737851
8181,0.2860917
8182,0.3769581
8185,0.3934744
8186,0.58565104
8187,0.12000642
8191,0.5314522
8192,0.16770719
8193,0.5977656
8194,0.39755931
8195,0.593243
8199,0.45376065
8201,0.3642878
8202,0.4244559
8204,0.5687253
8208,0.41472408
8209,0.5727477
8211,0.079111435
8212,0.06737431
8213,0.07273267
8218,0.5540074
8219,0.7564428
8220,0.31571427
8221,0.50701445
8222,0.4953667
8223,0.13592057
8224,0.28293607
8226,0.7774041
8229,0.4456597
8231,0.37591273
8233,0.2769688
8235,0.071880065
8236,0.71448106
8242,0.09306625
8245,0.5792203
8248,0.20522352
8249,0.3228666
8250,0.5498291
8251,0.19642596
8252,0.62723064
8253,0.1721951
8254,0.038342882
8255,0.05833083
8257,0.37281442
8258,0.06925128
8260,0.5816616
8262,0.31350937
8264,0.3153836
8265,0.3275332
8267,0.3228666
8268,0.19617407
8271,0.03755296
8273,0.4860671
8274,0.34176424
8276,0.06390605
8277,0.27947944
8282,0.041824326
8283,0.035482194
8284,0.13951866
8285,0.3228666
8286,0.20401005
8288,0.279611
8289,0.44220492
8290,0.076384135
8291,0.5513097
8292,0.20099846
8294,0.8126807
8295,0.1721951
8296,0.32392982
8297,0.45830953
8299,0.13333738
8300,0.36193082
8302,0.5226066
8303,0.4645361
8304,0.18118188
8305,0.58123034
8306,0.44345745
8310,0.15289378
8313,0.03912608
8314,0.1841173
8315,0.18476804
8316,0.4875411
8318,0.39182037
8319,0.19330744
8322,0.49394614
8323,0.32392982
8324,0.55448174
8325,0.37730762
8330,0.60995245
8334,0.547053
8337,0.06390605
8340,0.20903416
8341,0.10460814
8343,0.07536741
8344,0.44395143
8346,0.687638
8347,0.081411816
8349,0.66236365
8350,0.18943691
8351,0.12895429
8353,0.12966129
8354,0.59096754
8360,0.51489764
8361,0.7824652
8364,0.5449313
8369,0.4645361
8370,0.57683104
8371,0.3228666
8372,0.37861714
8375,0.09203244
8377,0.80005044
8378,0.12000642
8379,0.88038373
8380,0.1595632
8382,0.4582935
8383,0.45478296
8384,0.23899306
8386,0.1701995
8387,0.48430035
8391,0.8622176
8392,0.46007767
8393,0.202006
8394,0.097557895
8395,0.23376492
8399,0.7016312
8400,0.6572813
8402,0.37334317
8407,0.36481282
8410,0.5595048
8412,0.5479907
8416,0.035815857
8419,0.4686258
8421,0.7790911
8423,0.11969675
8425,0.47588557
8426,0.32550952
8427,0.11206502
8429,0.22689474
8431,0.082686946
8435,0.9103931
8437,0.61312586
8440,0.07167244
8442,0.06681977
8445,0.36598387
8453,0.5100946
8455,0.4876767
8456,0.1645337
8457,0.16911343
8458,0.79153305
8459,0.06308501
8460,0.46065083
8462,0.12869203
8463,0.5861366
8464,0.071880065
8468,0.06681977
8469,0.7857329
8470,0.057160605
8471,0.26945832
8472,0.29319102
8473,0.21633768
8475,0.63959867
8477,0.5537715
8479,0.34873375
8480,0.20343381
8481,0.4831067
8485,0.59774536
8488,0.21505342
8490,0.42886367
8491,0.079111435
8492,0.15290087
8493,0.2359986
8498,0.4456597
8499,0.505643
8501,0.1507155
8507,0.081031375
8508,0.6070526
8510,0.36802903
8516,0.46755698
8517,0.2163504
8519,0.42350578
8522,0.38608572
8523,0.07659389
8524,0.43967184
8525,0.45930365
8530,0.48842242
8531,0.5509678
8535,0.7611659
8537,0.45982894
8538,0.4513981
8540,0.3930927
8541,0.57419175
8543,0.24941058
8545,0.5119278
8547,0.391009
8549,0.35710627
8550,0.6057785
8552,0.12569761
8554,0.8159992
8555,0.48431113
8560,0.32546422
8561,0.37827718
8562,0.1583237
8563,0.82443404
8564,0.046247944
8565,0.26579815
8567,0.096366726
8571,0.071880065
8574,0.50430524
8575,0.06888201
8576,0.5061185
8577,0.60244423
8578,0.06888201
8581,0.6727791
8582,0.30950302
8583,0.7480943
8585,0.28408617
8587,0.32571322
8588,0.6285849
8590,0.45953605
8591,0.6502955
8592,0.22532971
8593,0.5690616
8594,0.16940323
8597,0.30722937
8599,0.05698859
8601,0.76435125
8602,0.07167244
8604,0.5943035
8605,0.04846558
8606,0.098872766
8609,0.36204016
8610,0.2521165
8611,0.12018389
8612,0.7468308
8613,0.47024572
8614,0.54998565
8618,0.067829326
8619,0.6879452
8620,0.16225985
8623,0.45982894
8624,0.1587503
8625,0.49160844
8627,0.5360833
8629,0.5618644
8630,0.80030626
8632,0.30165154
8636,0.27544075
8638,0.8216226
8639,0.43208328
8640,0.32392982
8645,0.23296714
8648,0.7245172
8654,0.3228666
8655,0.4316386
8656,0.37195048
8658,0.7857329
8659,0.26388597
8660,0.5078533
8663,0.4167769
8665,0.45355815
8666,0.07379547
8670,0.4780654
8671,0.5838656
8672,0.6772093
8673,0.44882792
8675,0.20924102
8677,0.73966414
8680,0.39500332
8681,0.47157648
8687,0.43231273
8690,0.18804196
8692,0.37126592
8696,0.61660224
8700,0.07333732
8701,0.6661031
8702,0.36170545
8705,0.44289002
8706,0.5094245
8709,0.07862343
8711,0.53601354
8712,0.37555158
8713,0.0625685
8715,0.80486095
8718,0.32299957
8719,0.22744533
8721,0.4630629
8722,0.8126807
8723,0.050471865
8725,0.26089966
8726,0.77071553
8727,0.79153305
8728,0.66236365
8729,0.6786168
8733,0.665845
8735,0.6250036
8737,0.41657957
8742,0.3153836
8743,0.5088645
8744,0.1515188
8746,0.47393835
8747,0.5449313
8748,0.2925127
8752,0.6137496
8754,0.08175605
8757,0.47240132
8762,0.44723028
8763,0.49394614
8766,0.52615386
8769,0.21473643
8770,0.6251625
8771,0.7463131
8772,0.68004954
8777,0.583616
8780,0.63265806
8782,0.3961625
8785,0.075986676
8786,0.13773316
8789,0.49054235
8791,0.239813
8792,0.47387567
8793,0.5432302
8794,0.3228666
8795,0.8569799
8797,0.45697033
8801,0.42978144
8802,0.6753885
8803,0.57069355
8806,0.16621597
8807,0.062240075
8816,0.45357376
8817,0.6912393
8818,0.53359413
8819,0.14133558
8827,0.8126807
8831,0.17651841
8832,0.4588019
8833,0.21738164
8834,0.2278027
8836,0.4911639
8838,0.5681542
8840,0.5640952
8842,0.12000642
8843,0.63320637
8844,0.45096344
8845,0.45334682
8846,0.51880187
8848,0.25333276
8849,0.06654835
8850,0.06654835
8851,0.7871013
8852,0.09651259
8855,0.29084852
8858,0.55349106
8864,0.28095978
8865,0.82443404
8866,0.914123
8868,0.0621693
8870,0.7857329
8871,0.5113741
8873,0.06390605
8875,0.3890233
8878,0.60468775
8880,0.38765308
8881,0.54524803
8882,0.07167244
8883,0.42895493
8885,0.57683104
8886,0.56083083
8888,0.2553606
8890,0.57067233
8891,0.6570198
8893,0.613961
8895,0.5432508
8898,0.7124416
8900,0.45592293
8901,0.13714133
8902,0.12831326
8904,0.61454326
8906,0.43712988
8908,0.7628213
8910,0.2025418
8911,0.18465264
8912,0.15222219
8913,0.16273972
8918,0.53592044
8920,0.8216226
8924,0.73504174
8925,0.035815857
8926,0.31516567
8930,0.075732656
8931,0.55331624
8935,0.8993095
8936,0.4719098
8937,0.15862781
8938,0.1979389
8939,0.31260982
8941,0.06722009
8942,0.06737431
8947,0.2092576
8948,0.2683783
8950,0.45478296
8952,0.4410884
8953,0.44220492
8956,0.66236365
8958,0.6879452
8963,0.79153305
8964,0.24157831
8965,0.42881396
8968,0.6437968
8974,0.74562293
8975,0.21505342
8980,0.035815857
8982,0.04045909
8985,0.12000642
8987,0.32392982
8988,0.5688941
8989,0.7628213
8990,0.4000198
8991,0.454846
8992,0.038342882
8994,0.4601498
8996,0.51141506
9008,0.06925128
9009,0.18306689
9011,0.07888287
9014,0.37166986
9015,0.54278606
9020,0.306624
9022,0.3314919
9023,0.4743043
9026,0.8413689
9028,0.58966404
9029,0.1701995
9030,0.03972614
9032,0.35839394
9033,0.566015
9034,0.3744676
9036,0.32392982
9037,0.32422137
9038,0.26502195
9044,0.14113247
9046,0.51355696
9047,0.075986676
9048,0.44133088
9049,0.28840303
9050,0.6328582
9053,0.17483127
9057,0.46109068
9059,0.23838912
9062,0.20592816
9063,0.54472905
9067,0.038342882
9068,0.755908
9069,0.042568024
9076,0.09203244
9078,0.26459482
9081,0.05418757
9082,0.42138317
9088,0.16892739
9091,0.7233412
9092,0.12000642
9093,0.22744533
9098,0.076384135
9099,0.48537657
9101,0.8216226
9102,0.14031078
9104,0.7824652
9105,0.8822973
9107,0.89385104
9109,0.40136534
9110,0.3228666
9112,0.14887482
9115,0.44107714
9122,0.6165474
9123,0.038342882
9125,0.28697836
9127,0.06654835
9129,0.17595921
9130,0.08875812
9138,0.4661268
9139,0.15375504
9140,0.7824652
9141,0.55040413
9142,0.2320328
9149,0.38852692
9152,0.12831326
9153,0.042681057
9156,0.07333732
9163,0.28515482
9169,0.5236784
9170,0.48881608
9171,0.12000642
9176,0.36504588
9177,0.1595632
9179,0.75815
9180,0.035815857
9181,0.16428748
9183,0.5967125
9184,0.7979025
9187,0.5004405
9188,0.44442236
9190,0.10281051
9191,0.42129666
9193,0.6968092
9195,0.202006
9197,0.042568024
9199,0.20343381
9200,0.49003023
9201,0.15909672
9204,0.79153305
9205,0.7249694
9207,0.6570198
9208,0.23001976
9210,0.4588961
9211,0.044341546
9214,0.28251192
9216,0.16300794
9218,0.035815857
9219,0.038342882
9221,0.54031044
9223,0.12000642
9227,0.046247944
9229,0.66720885
9230,0.38953558
9231,0.47972634
9233,0.1788887
9234,0.16584708
9235,0.0633881
9236,0.07423393
9239,0.120378904
9240,0.9156999
9248,0.3563506
9250,0.34409
9251,0.85071105
9252,0.07167244
9253,0.41950122
9256,0.22113091
9257,0.48689723
9260,0.04846558
9261,0.63991493
9262,0.18217209
9265,0.51156676
9266,0.06925128
9267,0.23026145
9272,0.25668553
9273,0.58524203
9277,0.20580406
9278,0.82697517
9282,0.62964994
9285,0.15449789
9286,0.43795973
9288,0.07593537
9289,0.7928778
9291,0.28840303
9292,0.056907933
9293,0.1559483
9297,0.44557434
9300,0.5036046
9301,0.12107812
9302,0.101412974
9303,0.13270958
9306,0.09651259
9307,0.4520939
9311,0.30321208
9312,0.6987906
9313,0.22431053
9314,0.18744457
9315,0.30618745
9316,0.4760294
9318,0.91691875
9320,0.5052365
9321,0.46503133
9323,0.8271718
9325,0.11859487
9331,0.15820442
9334,0.6317193
9335,0.79153305
9337,0.076384135
9341,0.5086005
9342,0.48893005
9343,0.83254546
9345,0.0340084
9347,0.24129838
9348,0.8216226
9353,0.7892607
9356,0.08420371
9363,0.27145526
9364,0.38924527
9369,0.83721626
9370,0.08907544
9371,0.5245474
9372,0.69440943
9374,0.06654835
9377,0.12902556
9378,0.3228666
9380,0.82443404
9382,0.44220492
9383,0.56231105
9385,0.35536155
9390,0.4726676
9393,0.036412712
9396,0.5542368
9397,0.49341178
9399,0.041824326
9400,0.47045052
9401,0.07187015
9404,0.16440055
9405,0.1602693
9408,0.31439477
9410,0.3992534
9411,0.0855994
9413,0.057160605
9415,0.69299
9416,0.48853874
9417,0.42800367
9418,0.5497062
9419,0.42743602
9423,0.57780695
9427,0.6223769
9429,0.40548736
9430,0.14869322
9431,0.424746
9432,0.4552004
9433,0.3228666
9437,0.8234255
9440,0.092623234
9442,0.16945758
9443,0.16055
9445,0.5036749
9446,0.8126807
9448,0.5408792
9450,0.601383
9451,0.16145834
9452,0.44639522
9453,0.08688586
9455,0.8837196
9456,0.3848667
9459,0.61260605
9461,0.60564893
9465,0.40457338
9467,0.32766223
9470,0.41316298
9471,0.84483635
9473,0.7555959
9476,0.6191868
9477,0.19945677
9478,0.12000642
9479,0.5034858
9483,0.5101143
9485,0.5074468
9487,0.202006
9488,0.6679995
9490,0.32429102
9491,0.19933683
9492,0.5128972
9495,0.3228666
9498,0.801718
9499,0.17800213
9504,0.3228666
9505,0.35753465
9506,0.07808393
9508,0.07862343
9515,0.046247944
9516,0.2155844
9517,0.45357376
9518,0.8593781
9519,0.3228666
9520,0.60407305
9522,0.27947944
9523,0.37318203
9524,0.07167244
9527,0.10159099
9530,0.074481
9534,0.17696968
9536,0.8308871
9541,0.41349486
9544,0.5926328
9545,0.5873997
9547,0.22694898
9552,0.8216226
9553,0.065511316
9555,0.14887482
9556,0.040541712
9560,0.52182764
9563,0.5519916
9567,0.5744002
9568,0.22112682
9570,0.58248097
9572,0.41857654
9573,0.6366599
9574,0.40513504
9576,0.6779531
9579,0.8648162
9585,0.46428117
9588,0.046247944
9589,0.29765323
9590,0.19330744
9593,0.49905077
9595,0.38872257
9596,0.17261733
9597,0.24090181
9599,0.47972634
9600,0.4513981
9601,0.47133112
9602,0.15405937
9603,0.75593543
9604,0.3765661
9605,0.5949617
9608,0.55900174
9611,0.31387094
9612,0.12000642
9614,0.05235761
9616,0.042568024
9617,0.4742648
9618,0.5279877
9621,0.06681977
9622,0.56583476
9624,0.45986092
9631,0.34450826
9632,0.046661653
9633,0.79470026
9634,0.90287304
9635,0.44984347
9636,0.11337114
9637,0.5110951
9638,0.62596244
9640,0.33487093
9643,0.23260362
9644,0.53005993
9645,0.07862343
9646,0.0496984
9647,0.41345498
9648,0.15747473
9649,0.12000642
9652,0.32392982
9654,0.47909957
9657,0.45872366
9658,0.4727562
9659,0.6879452
9660,0.5127901
9662,0.12000642
9663,0.3228666
9667,0.42800367
9668,0.51841295
9670,0.14887482
9671,0.5427818
9673,0.48556224
9674,0.09920036
9676,0.057160605
9680,0.5741613
9682,0.057160605
9685,0.54437494
9690,0.27145526
9691,0.12831326
9693,0.14887482
9694,0.3173977
9696,0.04417842
9698,0.32392982
9699,0.6723504
9701,0.4910635
9705,0.6388762
9707,0.3228666
9709,0.3072788
9714,0.43795973
9715,0.2563118
9716,0.6572813
9718,0.8622176
9721,0.28924614
9722,0.3275737
9726,0.15633857
9728,0.8384891
9731,0.16949157
9732,0.45863065
9734,0.5243393
9736,0.37947455
9737,0.46418232
9738,0.61302525
9740,0.45357376
9742,0.40513504
9746,0.26991093
9747,0.7337398
9750,0.519515
9752,0.050471865
9758,0.09203244
9759,0.60367
9760,0.07617364
9762,0.8622176
9765,0.46995577
9769,0.1943204
9770,0.48205137
9771,0.73112494
9772,0.55296546
9773,0.19779137
9777,0.44220492
9782,0.062648535
9784,0.068313755
9786,0.3589802
9788,0.47314888
9789,0.18154293
9790,0.6623865
9791,0.05235761
9794,0.12107812
9800,0.18871234
9801,0.51100165
9802,0.07167244
9804,0.5989647
9806,0.09089141
9809,0.12831326
9810,0.22694898
9814,0.06529209
9815,0.66446537
9819,0.5465363
9821,0.21929616
9823,0.5777355
9824,0.48545712
9825,0.096363485
9826,0.6006241
9827,0.04846558
9830,0.45295206
9831,0.53140986
9838,0.37341136
9839,0.21505342
9840,0.4865809
9843,0.56456405
9844,0.15401262
9848,0.43795973
9849,0.12922436
9850,0.5832859
9851,0.80030626
9853,0.19308592
9854,0.06921769
9855,0.3228666
9856,0.534827
9857,0.14247647
9858,0.5408792
9859,0.558647
9863,0.41575637
9864,0.61654466
9866,0.82547355
9867,0.22897097
9871,0.527691
9873,0.09926063
9874,0.71615434
9875,0.5550872
9876,0.36433893
9881,0.239813
9882,0.09651259
9884,0.2827681
9886,0.22255059
9890,0.675408
9892,0.068433516
9896,0.42922986
9897,0.08052098
9899,0.3514352
9900,0.43315738
9902,0.65544754
9903,0.15738635
9904,0.29615122
9906,0.06925128
9907,0.47281367
9910,0.42552096
9912,0.2533659
9915,0.36027616
9917,0.26502195
9918,0.64889365
9919,0.26327902
9922,0.29297104
9927,0.42903608
9929,0.108140975
9932,0.60257286
9936,0.19330744
9939,0.7837793
9941,0.6080122
9943,0.44162098
9947,0.8216226
9949,0.49097922
9954,0.47848573
9955,0.14987801
9957,0.534424
9959,0.14887482
9961,0.45239416
9965,0.16440055
9967,0.18154293
9968,0.6430248
9971,0.13965984
9974,0.22689474
9975,0.4902393
9976,0.28865784
9980,0.08264486
9982,0.46556655
9983,0.33601037
9984,0.06313518
9987,0.071880065
9989,0.43420446
9992,0.3806849
9993,0.49620357
9995,0.29282185
9996,0.5366513
9999,0.4052582
10001,0.21365722
10004,0.39351293
10007,0.09203244
10010,0.4277408
10014,0.61660224
10018,0.5709521
10019,0.8367009
10020,0.43038195
10022,0.4931811
10025,0.49876377
10026,0.035815857
10029,0.38430837
10030,0.8033732
10034,0.071880065
10037,0.52934116
10038,0.26502195
10040,0.8556231
10041,0.42986017
10042,0.13172597
10043,0.29897755
10046,0.447766
10047,0.5200263
10050,0.0642052
10053,0.33909023
10056,0.10896862
10057,0.16145834
10058,0.07167244
10059,0.20987995
10061,0.2155844
10064,0.79153305
10068,0.20987995
10072,0.64716434
10073,0.46836022
10074,0.19330744
10075,0.66057557
10076,0.04566952
10078,0.74361414
10080,0.1593294
10081,0.06681977
10082,0.5449313
10085,0.45830953
10086,0.49800363
10087,0.14093201
10088,0.4732372
10089,0.56818223
10091,0.41867694
10095,0.6570198
10096,0.12537372
10098,0.2884541
10102,0.48351097
10103,0.26437926
10105,0.088609904
10106,0.52804697
10111,0.06654835
10112,0.4986986
10113,0.35091576
10116,0.25219822
10118,0.57683104
10119,0.58609277
10121,0.4788945
10124,0.33941516
10126,0.082578704
10127,0.24715209
10129,0.48880053
10131,0.6240582
10132,0.3228666
10133,0.035815857
10134,0.17566083
10136,0.20433734
10137,0.076384135
10138,0.18829727
10139,0.5088247
10141,0.07049859
10143,0.09102983
10145,0.29106402
10147,0.046247944
10151,0.67247367
10152,0.2930128
10153,0.59964496
10155,0.15449789
10158,0.6308552
10160,0.49394614
10161,0.3228666
10162,0.30120802
10163,0.49260962
10165,0.42040625
10166,0.46732014
10168,0.52417654
10169,0.11392748
10172,0.76161444
10173,0.5702856
10174,0.0340084
10175,0.6591316
10176,0.08433289
10177,0.054336682
10178,0.76166284
10183,0.098694555
10185,0.68626773
10186,0.03912608
10187,0.15032057
10190,0.06681977
10192,0.27934647
10193,0.57239634
10194,0.7016312
10195,0.20987995
10196,0.06722009
10200,0.2155844
10201,0.8126807
10205,0.11117249
10206,0.21765532
10209,0.35018235
10210,0.9148262
10214,0.35811564
10216,0.49746388
10217,0.13720833
10218,0.88038373
10220,0.17261733
10221,0.06261151
10222,0.21796718
10225,0.34921342
10227,0.79153305
10229,0.38120946
10234,0.42129666
10235,0.14052708
10236,0.27328548
10237,0.35246068
10239,0.61977607
10240,0.5233845
10243,0.44684792
10245,0.4624106
10247,0.5500566
10248,0.32046685
10249,0.4251111
10250,0.6122702
10253,0.07730327
10256,0.06370437
10259,0.36048535
10261,0.36149386
10265,0.06888201
10266,0.25096884
10267,0.2155844
10269,0.26037067
10270,0.914408
10271,0.12030788
10272,0.2874733
10274,0.29957476
10275,0.6879452
10279,0.2795858
10281,0.26780492
10282,0.042568024
10283,0.77652246
10284,0.1944718
10289,0.8297197
10295,0.34782732
10297,0.43795973
10301,0.24991241
10302,0.15820442
10303,0.062648535
10307,0.3345265
10309,0.5196696
10311,0.06493881
10312,0.31439477
10313,0.59247935
10314,0.06493881
10316,0.63609755
10317,0.48092833
10318,0.03755296
10320,0.17278694
10324,0.42730895
10325,0.42894974
10327,0.36875024
10328,0.50344855
10330,0.581479
10333,0.7412191
10338,0.10073781
10339,0.17205036
10344,0.33918893
10345,0.4311847
10346,0.20096739
10347,0.239813
10348,0.59150726
10350,0.8001696
10352,0.05232
10353,0.0625685
10354,0.46555817
10355,0.06681977
10356,0.21365722
10357,0.17169574
10358,0.32392982
10359,0.20032792
10362,0.26502195
10364,0.054152843
10365,0.0340084
10368,0.16352919
10369,0.22598334
10370,0.7528389
10371,0.40533745
10373,0.16145834
10376,0.50896037
10377,0.7824652
10380,0.50927997
10382,0.48675436
10383,0.46865165
10386,0.2413357
10387,0.07808393
10388,0.5777633
10391,0.1603309
10392,0.35025886
10393,0.17261733
10396,0.12000642
10400,0.042568024
10402,0.19557169
10406,0.058417596
10407,0.18183264
10409,0.47563058
10410,0.41024217
10412,0.55941504
10413,0.059443697
10415,0.078905575
10419,0.40451193
10420,0.5298695
10422,0.40513504
10423,0.44682127
10424,0.22267005
10425,0.32392982
10426,0.3228666
10427,0.55440265
10428,0.036412712
10429,0.12000642
10431,0.2457244
10432,0.20987995
10435,0.59489167
10436,0.3620739
10441,0.49096516
10446,0.70164853
10447,0.8216226
10448,0.10857138
10449,0.1592017
10450,0.090113424
10452,0.31557947
10456,0.06681977
10457,0.63034534
10458,0.29984993
10461,0.06925128
10462,0.7476772
10464,0.70891285
10466,0.29741606
10467,0.09203244
10469,0.46004957
10470,0.37543273
10473,0.7173887
10474,0.9164372
10478,0.5615271
10480,0.43482637
10486,0.5592938
10488,0.7130004
10489,0.09965662
10492,0.50913453
10493,0.625247
10496,0.43389553
10497,0.5584051
10498,0.53382343
10499,0.46276236
10502,0.40830413
10504,0.053019408
10507,0.7728992
10508,0.09396634
10510,0.32321048
10511,0.3120697
10512,0.19095813
10513,0.5311549
10514,0.12000642
10522,0.45473316
10526,0.054230276
10527,0.58966404
10528,0.59296995
10531,0.44891563
10533,0.79153305
10534,0.17535372
10537,0.46699226
10538,0.50313115
10539,0.26447397
10540,0.5400218
10542,0.41707355
10545,0.67279917
10548,0.29282185
10549,0.054336682
10550,0.06326418
10551,0.40438423
10556,0.067991376
10558,0.0977584
10559,0.37760794
10561,0.3367588
10562,0.1423515
10567,0.59552675
10568,0.37038225
10570,0.8386067
10571,0.516872
10572,0.79470026
10573,0.11077365
10575,0.22112682
10576,0.5998714
10577,0.8135055
10578,0.4742483
10581,0.256871
10585,0.36135533
10589,0.06493881
10590,0.16770719
10592,0.5540783
10593,0.1961833
10596,0.15380013
10599,0.5550872
10601,0.7807208
10604,0.32392982
10605,0.11790804
10608,0.31776953
10609,0.5647978
10610,0.53254175
10611,0.41503856
10614,0.0760551
10615,0.15745097
10617,0.4645361
10618,0.058936946
10619,0.16803227
10625,0.43171182
10628,0.458473
10629,0.13427262
10631,0.12595864
10633,0.58026224
10640,0.36072993
10645,0.65570796
10646,0.7824652
10647,0.072708905
10648,0.7717228
10649,0.49426287
10651,0.4645361
10652,0.035815857
10654,0.06888201
10655,0.16212367
10656,0.49377248
10657,0.21796718
10658,0.7717228
10659,0.38422433
10661,0.057261117
10662,0.5449313
10666,0.13665394
10670,0.6879452
10672,0.057051018
10674,0.6572813
10675,0.035815857
10678,0.044341546
10680,0.5018389
10681,0.42800367
10682,0.62862027
10685,0.4312828
10686,0.11228065
10692,0.55770016
10694,0.3228666
10696,0.39557147
10697,0.5288851
10698,0.062240075
10699,0.11592398
10700,0.43065244
10702,0.17412132
10705,0.09651259
10706,0.63985413
10708,0.58966404
10709,0.06654835
10711,0.07862343
10713,0.12466968
10714,0.6625509
10716,0.19929998
10717,0.17643137
10720,0.46601617
10722,0.45357376
10723,0.3514352
10724,0.8076413
10725,0.6323307
10726,0.5533607
10728,0.5743012
10729,0.39573953
10732,0.41499168
10734,0.3561037
10739,0.3101591
10741,0.45376065
10743,0.2155844
10745,0.68819416
10747,0.9103931
10748,0.46965986
10751,0.564083
10752,0.2563044
10753,0.0671892
10754,0.19877021
