ID,TARGET
31646,0.15676472
31648,0.013110223
31649,0.0025119605
31651,0.39517102
31652,0.02404542
31654,0.020322146
31655,0.073246926
31656,0.23412369
31658,0.01261628
31659,0.09694093
31660,0.67706937
31661,0.01027152
31664,0.0141712325
31665,0.06576848
31666,0.024670575
31667,0.0640832
31668,0.004458091
31675,0.041450355
31680,0.0010097427
31682,0.008606572
31691,0.019234996
31693,0.012713022
31695,0.0640832
31696,0.0070538255
31697,0.06770526
31700,0.021408707
31703,0.26228556
31704,0.0076486175
31707,0.013094832
31708,0.08885718
31712,0.031003322
31713,0.06657064
31714,0.022705136
31715,0.0011570961
31716,0.0065727094
31718,0.022250565
31719,0.0043993047
31721,0.026482938
31722,0.35365668
31723,0.045577988
31724,0.005022613
31725,0.28021944
31727,0.06888645
31736,0.0074937167
31738,0.021914568
31740,0.13264509
31741,0.037148412
31743,0.054526135
31745,0.15350385
31747,0.010922523
31748,0.028318902
31749,0.037144277
31750,0.0047263387
31752,0.009361791
31753,0.07326134
31754,0.003497424
31757,0.3428121
31758,0.12213359
31759,0.022192298
31762,0.042569403
31763,0.030236425
31765,0.82719094
31766,0.16874306
31769,0.0038861963
31771,0.7059939
31772,0.020513566
31774,0.12378013
31775,0.010710803
31776,0.31668493
31778,0.019535558
31779,0.009740762
31780,0.010922544
31781,0.0014781689
31782,0.11502536
31784,0.18761766
31787,0.0018768848
31789,0.17904851
31791,0.7866376
31792,0.10477371
31797,0.027260333
31803,0.00068041193
31804,0.0673166
31806,0.009274128
31807,0.016021034
31809,0.0015742141
31815,0.026592435
31818,0.009271626
31821,0.0026444194
31822,0.08666915
31823,0.014038379
31825,0.8412091
31826,0.11821827
31827,0.12405168
31829,0.009023063
31830,0.0033714287
31835,0.0024751483
31837,0.7258384
31840,0.0045998725
31841,0.17348377
31842,0.054438293
31849,0.0012139619
31855,0.0016963425
31857,0.01573804
31859,0.20167725
31866,0.30108273
31867,0.0131506575
31868,0.52249485
31869,0.072812274
31872,0.05655882
31875,0.10225744
31876,0.045312162
31877,0.07404693
31879,0.059004046
31880,0.020042298
31881,0.010254219
31882,0.033451244
31884,0.0040322654
31887,0.04253424
31888,0.042248398
31891,0.0063202316
31896,0.7704326
31898,0.9517573
31901,0.031013364
31904,0.1284885
31907,0.8046333
31909,0.00044099326
31910,0.008413801
31913,0.024793418
31914,0.016525239
31915,0.002734915
31917,0.04815043
31919,0.023220696
31921,0.0043810112
31925,0.72387564
31926,0.7348124
31927,0.088285394
31929,0.00049565453
31932,0.675645
31935,0.0021910863
31936,0.005717159
31937,0.050469827
31938,0.1046261
31939,0.019857544
31940,0.28377375
31942,0.030563183
31946,0.025088081
31947,0.01635699
31948,0.14389302
31951,0.019136
31952,0.029298821
31953,0.0454951
31954,0.8024222
31956,0.010561691
31957,0.43996027
31958,0.03788067
31959,0.03227034
31960,0.012374579
31961,0.32990658
31963,0.6411957
31965,0.5681673
31967,0.32054976
31969,0.3543517
31970,0.078825265
31972,0.076564215
31978,0.672274
31979,0.675645
31980,0.008250103
31981,0.0045617074
31982,0.0141712325
31983,0.6987809
31988,0.10827059
31989,0.0008151202
31990,0.0063239466
31993,0.030239327
31995,0.0119435275
31996,0.09694093
31997,0.055506174
31999,0.004489695
32001,0.18455985
32002,0.0044659097
32006,0.01645607
32007,0.044950925
32009,0.06466375
32011,0.009740762
32014,0.13455743
32015,0.007219481
32016,0.1701268
32017,0.07323968
32018,0.0029148394
32019,0.100131266
32021,0.011599073
32022,0.12755753
32024,0.71192133
32027,0.0012223875
32028,0.03831245
32030,0.058506012
32032,0.022174597
32037,0.0058586523
32040,0.047630314
32042,0.008489303
32044,0.0027301046
32046,0.30715048
32049,0.0019792542
32051,0.0036607853
32054,0.040589787
32055,0.0034586852
32056,0.11885768
32057,0.023182688
32058,0.02193028
32060,0.009839064
32061,0.023855042
32062,0.007158585
32063,0.45150426
32064,0.17038366
32065,0.04137271
32071,0.013455154
32073,0.017944433
32074,0.03467927
32075,0.7214627
32078,0.31873453
32079,0.09226929
32080,0.01703987
32081,0.70298946
32083,0.013368708
32085,0.002947118
32086,0.03327083
32088,0.43208095
32089,0.0031262748
32094,0.013241194
32095,0.009800332
32097,0.018233271
32100,0.11185967
32101,0.07146627
32103,0.007052463
32104,0.045979522
32105,0.075926065
32106,0.09376634
32108,0.08387093
32110,0.02635945
32111,0.4632735
32113,0.079673395
32115,0.10786754
32118,0.0128922565
32119,0.03510359
32121,0.013232207
32122,0.0010840285
32123,0.04516028
32127,0.057623837
32130,0.0051404303
32131,0.02960535
32132,0.043341503
32133,0.014265214
32135,0.64518625
32139,0.07513514
32140,0.1747143
32141,0.038599975
32142,0.008139663
32145,0.0141712325
32146,0.030004269
32148,0.0102079995
32150,0.007924094
32152,0.023242109
32156,0.12001007
32161,0.41134235
32163,0.6126696
32164,0.0787585
32165,0.0090587605
32167,0.76920366
32168,0.0036686044
32170,0.4961907
32172,0.09830684
32173,0.35365668
32176,0.1625065
32177,0.080744155
32179,0.0386224
32180,0.0067075538
32181,0.004355549
32182,0.036100283
32183,0.0045357095
32184,0.006332291
32187,0.093338385
32194,0.60887027
32196,0.7065068
32197,0.7258384
32200,0.009333514
32201,0.031683166
32202,0.010922523
32204,0.4408441
32205,0.01657659
32206,0.24017595
32212,0.0027937589
32215,0.005503574
32216,0.10466032
32217,0.014234719
32222,0.44216046
32224,0.398984
32225,0.022535376
32227,0.11379054
32231,0.028797533
32232,0.013072877
32233,0.0041420204
32234,0.03859871
32236,0.001122677
32241,0.006457194
32243,0.013060338
32246,0.006661954
32248,0.017752904
32250,0.017906155
32255,0.08549961
32256,0.71710545
32258,0.025306677
32260,0.00094153354
32262,0.17536618
32263,0.020721689
32264,0.06805115
32268,0.12593478
32269,0.03122666
32271,0.7157959
32272,0.0041372296
32274,0.7089744
32279,0.15441975
32285,0.044962164
32288,0.0030462446
32289,0.1127398
32294,0.0060017663
32297,0.011056163
32300,0.0066121565
32302,0.17536618
32304,0.8418088
32307,0.009846834
32311,0.019361213
32312,0.22476089
32314,0.031887256
32316,0.056361523
32318,0.0027028837
32319,0.06265368
32320,0.030186027
32321,0.0020204633
32322,0.10836534
32329,0.035461336
32330,0.016871586
32332,0.004032721
32335,0.0141712325
32336,0.025688639
32338,0.031814564
32340,0.81139874
32342,0.06576848
32346,0.007450291
32349,0.005592104
32353,0.02277074
32355,0.040207434
32360,0.8272809
32362,0.015217393
32367,0.0056265686
32368,0.1046261
32369,0.09694093
32370,0.12359433
32371,0.16595536
32372,0.4935732
32377,0.026472306
32378,0.122041136
32379,0.034318037
32381,0.008437516
32383,0.008606072
32384,0.3519413
32387,0.13422902
32389,0.028933648
32390,0.019779976
32391,0.02315715
32393,0.05399515
32394,0.0016172272
32395,0.0049077175
32397,0.18119408
32398,0.83780414
32399,0.003999444
32401,0.05460987
32402,0.6589968
32403,0.005487109
32405,0.004489695
32406,0.032960754
32410,0.14760612
32414,0.088832006
32415,0.0025149803
32416,0.031248964
32419,0.0059141237
32420,0.025752347
32423,0.0012540126
32426,0.075061634
32427,0.08020185
32430,0.4261573
32433,0.040357124
32434,0.63537353
32436,0.3428121
32437,0.0012279927
32438,0.0712317
32440,0.18467487
32441,0.0014227376
32442,0.003162676
32444,0.047115874
32445,0.0035197758
32448,0.30288476
32452,0.011236007
32453,0.021923497
32454,0.12285539
32455,0.0022774052
32457,0.43517554
32458,0.03055835
32461,0.035496037
32462,0.005321932
32463,0.012215392
32470,0.045804106
32471,0.02110511
32473,0.0077244006
32474,0.20310947
32475,0.00082915096
32476,0.11128668
32477,0.7780485
32478,0.01138347
32482,0.0024317384
32484,0.0018746315
32485,0.35365668
32486,0.13612905
32487,0.017864067
32491,0.008386093
32492,0.006004606
32493,0.020871403
32494,0.12549308
32495,0.09884979
32498,0.015942812
32504,0.009440101
32505,0.0008235905
32508,0.004101035
32509,0.03010674
32510,0.08494212
32511,0.67718494
32512,0.011542671
32514,0.0048832735
32515,0.001233389
32520,0.06968672
32521,0.18267512
32522,0.13526264
32524,0.08272484
32526,0.030049456
32531,0.18588977
32533,0.30715048
32537,0.0032756624
32538,0.051133193
32540,0.101620965
32541,0.0018730548
32543,0.35365668
32544,0.0046830135
32545,0.823429
32547,0.00077289937
32548,0.019066544
32550,0.05618296
32551,0.03002971
32553,0.011762319
32554,0.0026733517
32555,0.09915963
32558,0.038751453
32563,0.058805604
32567,0.023467558
32570,0.10836534
32573,0.0029088173
32574,0.009540469
32576,0.03233462
32577,0.008557412
32578,0.047883853
32579,0.8481494
32581,0.027730804
32583,0.7180965
32584,0.49619693
32592,0.0026310633
32593,0.021199306
32594,0.12213359
32595,0.01430889
32596,0.6142371
32602,0.82723093
32603,0.007514108
32606,0.01566806
32607,0.010306866
32608,0.12213359
32610,0.010205663
32614,0.048374753
32616,0.017735235
32617,0.05446375
32618,0.35365668
32625,0.0035323899
32632,0.19698112
32633,0.06576848
32634,0.004693694
32635,0.017368063
32637,0.8792477
32639,0.44614494
32640,0.03548496
32641,0.043319013
32642,0.03459003
32643,0.042126596
32644,0.0018249309
32645,0.006826385
32647,0.0059085726
32648,0.0877975
32650,0.23412369
32651,0.114514515
32653,0.24584992
32654,0.009521334
32655,0.022648713
32656,0.076002695
32662,0.069577605
32663,0.014094418
32667,0.1046261
32668,0.06881379
32669,0.008227976
32672,0.0029493242
32673,0.0020324972
32674,0.0020597216
32678,0.03014806
32679,0.044407226
32682,0.05597637
32683,0.04400865
32684,0.0065878555
32685,0.009340796
32686,0.006662553
32688,0.03483999
32695,0.16301179
32698,0.23634814
32700,0.06998132
32701,0.020466818
32703,0.2122346
32705,0.013945608
32706,0.8481494
32709,0.08493731
32710,0.0048640165
32711,0.009130438
32713,0.01536695
32714,0.09253663
32719,0.07124643
32720,0.27855638
32721,0.011123942
32728,0.019242356
32730,0.38380465
32733,0.006235252
32734,0.62577933
32735,0.009378656
32737,0.11634476
32740,0.0018336278
32741,0.007120785
32743,0.018970944
32744,0.00032880736
32745,0.8481494
32747,0.01716656
32748,0.01670873
32749,0.07741914
32751,0.027339704
32752,0.015296404
32753,0.029399376
32755,0.011185517
32757,0.0032134205
32758,0.043143366
32760,0.0066838316
32762,0.025700342
32764,0.012906603
32765,0.086759776
32767,0.040266264
32769,0.029298821
32770,0.0020693175
32771,0.7794751
32772,0.4197941
32774,0.32089612
32776,0.024253998
32777,0.016287696
32778,0.060455702
32784,0.008409108
32785,0.29380545
32786,0.1772801
32789,0.16948494
32791,0.0050184205
32792,0.4703762
32793,0.005151022
32795,0.12213359
32796,0.2800481
32797,0.3745149
32800,0.018295461
32803,0.35499924
32808,0.12795886
32809,0.009281938
32812,0.0053359848
32814,0.010291264
32815,0.0015878946
32817,0.0060904375
32825,0.016242795
32826,0.017636035
32829,0.05999276
32830,0.44204932
32831,0.008613512
32833,0.041505218
32835,0.0017290472
32838,0.7999755
32840,0.013448655
32843,0.0151846055
32844,0.19227831
32845,0.011392886
32850,0.0046770433
32851,0.018906951
32852,0.02437751
32853,0.060938142
32855,0.018138727
32856,0.004381278
32857,0.054482087
32862,0.6987809
32864,0.015583781
32866,0.4155248
32867,0.009519675
32873,0.038971946
32876,0.7016069
32879,0.032285895
32881,0.030837452
32884,0.053511363
32885,0.063268095
32886,0.00823588
32887,0.017842002
32890,0.019632116
32891,0.005293522
32896,0.0053193355
32897,0.33259037
32898,0.01900723
32901,0.48049155
32902,0.4961907
32905,0.011371767
32906,0.0032133684
32907,0.0031723524
32909,0.10501175
32912,0.01155255
32913,0.004081629
32919,0.005737927
32920,0.018906951
32922,0.4948256
32923,0.031164953
32924,0.20811735
32926,0.013100207
32929,0.7765164
32931,0.014104222
32934,0.101687275
32935,0.008825684
32937,0.77829945
32939,0.037959743
32940,0.4961907
32941,0.010922523
32942,0.0052750898
32944,0.008673865
32947,0.05167329
32948,0.022371855
32951,0.3770745
32952,0.0054422733
32953,0.0761147
32955,0.013645286
32956,0.0532971
32957,0.8412091
32959,0.6853537
32962,0.010147223
32965,0.0148136765
32967,0.81139874
32974,0.1249527
32978,0.005479025
32979,0.00059519033
32988,0.24798182
32989,0.26992133
32990,0.0036341406
32992,0.04591299
32995,0.02905528
32998,0.010780925
32999,0.05366071
33003,0.06576848
33005,0.025201727
33008,0.0006748748
33012,0.02965659
33013,0.010922523
33014,0.18863471
33020,0.018226068
33021,0.0005707769
33022,0.015279828
33025,0.041465905
33029,0.008179949
33030,0.048660994
33036,0.006763579
33037,0.8442225
33038,0.03447834
33040,0.18135333
33042,0.015976107
33043,0.24924134
33048,0.0010707001
33051,0.0027603747
33052,0.014862603
33053,0.029296307
33054,0.017231282
33055,0.07787708
33056,0.047860283
33060,0.293927
33061,0.1951763
33063,0.04921457
33065,0.044839498
33066,0.15057915
33067,0.00073001586
33068,0.6658446
33072,0.024187075
33075,0.17436923
33076,0.8481494
33079,0.0004957772
33082,0.13997626
33083,0.04732161
33084,0.11298845
33091,0.83016443
33098,0.00073757826
33099,0.2358576
33100,0.0859987
33102,0.0050184205
33104,0.007515275
33105,0.09694093
33110,0.021981886
33112,0.122205555
33113,0.015039343
33114,0.09514762
33115,0.0035510862
33116,0.20969766
33119,0.031875543
33121,0.06668043
33122,0.003123779
33124,0.08191208
33126,0.02128894
33128,0.029679002
33130,0.0031649661
33132,0.022904508
33133,0.009264091
33134,0.004190211
33135,0.116588034
33136,0.062938415
33138,0.018375456
33139,0.0065881577
33140,0.0824781
33145,0.28093442
33146,0.019093359
33147,0.037501305
33150,0.08476719
33152,0.04103641
33155,0.002040168
33158,0.0031135695
33162,0.11502536
33164,0.016930921
33165,0.08627052
33167,0.058164984
33168,0.29060006
33170,0.35365668
33173,0.09514762
33175,0.00036124908
33177,0.04457114
33178,0.0141712325
33179,0.010253512
33183,0.01553992
33184,0.15705915
33185,0.06513466
33186,0.044936042
33188,0.02112181
33189,0.13064274
33190,0.0061353436
33193,0.010922523
33194,0.06531485
33195,0.01365722
33196,0.018832231
33198,0.0012086735
33200,0.0009060532
33201,0.009650573
33202,0.08237418
33204,0.12405168
33205,0.010922523
33207,0.03740699
33209,0.37384576
33211,0.009191531
33212,0.7976593
33214,0.0069127264
33215,0.013614708
33217,0.019846596
33218,0.009152236
33220,0.009518155
33223,0.35365668
33224,0.003883353
33225,0.016958944
33226,0.034888968
33228,0.0640832
33232,0.4408441
33233,0.010698814
33236,0.0062092314
33237,0.017940637
33238,0.09902322
33240,0.049623203
33241,0.0043944074
33242,0.018787274
33243,0.035665665
33245,0.03227159
33247,0.016282806
33248,0.025097074
33250,0.012007764
33251,0.40359077
33255,0.017293952
33256,0.011722688
33258,0.052155714
33264,0.003944955
33270,0.016013324
33271,0.0009976531
33274,0.013110223
33277,0.7976593
33279,0.01250149
33280,0.00854534
33281,0.23079266
33282,0.05587465
33285,0.044016924
33286,0.0028461462
33287,0.0020915063
33289,0.08229976
33290,0.028392665
33291,0.11473254
33295,0.01023301
33296,0.0005193215
33297,0.0042468933
33298,0.108065434
33299,0.003243066
33300,0.7845933
33303,0.010933449
33307,0.0013724974
33308,0.038971946
33310,0.0020133446
33313,0.026589504
33315,0.010835373
33318,0.04051454
33319,0.0043099234
33320,0.003083415
33322,0.32166713
33328,0.0049287435
33329,0.143033
33332,0.005865728
33333,0.0005331834
33334,0.3513523
33336,0.056290172
33339,0.010938236
33345,0.0020215625
33346,0.0036263429
33347,0.06788066
33350,0.3734241
33353,0.00030104225
33354,0.02164573
33355,0.023851143
33361,0.0454151
33362,0.0036768056
33365,0.00010666783
33371,0.028326266
33372,0.02189888
33385,0.030861704
33386,0.0035067296
33389,0.114302956
33391,0.025533931
33393,0.35365668
33399,0.69920087
33402,0.06272251
33403,0.2800481
33410,0.035435934
33411,0.003699313
33413,0.005467262
33414,0.007778857
33419,0.43481925
33425,0.012621312
33426,0.0141712325
33427,0.04295022
33428,0.0011345381
33430,0.007351747
33431,0.0046838
33432,0.013499508
33436,0.12644973
33438,0.036378026
33439,0.06835918
33440,0.03746069
33442,0.004205162
33443,0.0003662493
33444,0.06969865
33449,0.0334523
33451,0.02044368
33452,0.7161438
33453,0.008195809
33454,0.0016238837
33458,0.06890525
33461,0.0042946283
33463,0.11157253
33466,0.007406603
33470,0.2743764
33471,0.07193314
33472,0.043830134
33473,0.0025365537
33474,0.12849076
33475,0.017676055
33482,0.020945098
33487,0.0070486744
33488,0.016879339
33490,0.5180839
33495,0.005547402
33497,0.0037069852
33498,0.009003905
33500,0.003378988
33503,0.05946323
33505,0.044900414
33506,0.0013142714
33508,0.0020239525
33509,0.06818453
33510,0.07811068
33511,0.014297483
33514,0.0643662
33515,0.0029961788
33516,0.018906951
33517,0.13253866
33519,0.8481494
33520,0.09694093
33522,0.16750921
33527,0.037661716
33528,0.07434255
33530,0.02296009
33531,0.009174684
33534,0.014062629
33536,0.021760603
33537,0.13867201
33538,0.07389806
33539,0.40818998
33541,0.005421507
33543,0.42080685
33544,0.0009962309
33545,0.028749522
33546,0.002600092
33552,0.047669247
33553,0.013065686
33555,0.0039425897
33558,0.0041375207
33559,0.0021599168
33560,0.037432674
33561,0.35365668
33562,0.69172156
33563,0.0041938736
33564,0.001965767
33566,0.021899337
33568,0.49072963
33571,0.0979411
33573,0.022416066
33576,0.0021804578
33577,0.5645463
33580,0.01012706
33581,0.19474332
33585,0.025293248
33590,0.0013585549
33592,0.016310103
33593,0.0877975
33594,0.00066895253
33600,0.12331424
33601,0.01379172
33603,0.002958841
33604,0.58867514
33606,0.00096053956
33607,0.11374554
33608,0.06855418
33609,0.2094277
33613,0.005001584
33616,0.014509162
33617,0.059801787
33618,0.037909396
33619,0.0070949704
33620,0.0047996608
33621,0.0075964453
33623,0.048489876
33624,0.69158304
33626,0.002804772
33627,0.015906079
33628,0.084044226
33632,0.022891078
33633,0.0016607044
33636,0.11603089
33637,0.24798182
33639,0.05766456
33641,0.0031572178
33645,0.005561519
33648,0.18667427
33649,0.022387637
33650,0.037121236
33651,0.20086288
33652,0.018420171
33653,0.6991895
33656,0.025807554
33657,0.059954938
33662,0.14478058
33667,0.049860243
33668,0.020869253
33669,0.00059728726
33672,0.008539791
33673,0.00283903
33675,0.0006339829
33676,0.010922523
33677,0.29522544
33682,0.20723097
33686,0.17115022
33690,0.0041289455
33691,0.0073377118
33692,0.1046261
33693,0.042935237
33694,0.5439614
33697,0.030418266
33698,0.07788872
33699,0.0058083283
33700,0.0707309
33702,0.047115874
33703,0.8621131
33705,0.01492078
33708,0.057995845
33718,0.0024171234
33723,0.16197914
33725,0.5937513
33726,0.03557126
33729,0.8442225
33731,0.12337907
33735,0.17059499
33738,0.008007069
33740,0.012308964
33743,0.008669857
33744,0.8437816
33745,0.097011186
33748,0.10288646
33751,0.04029338
33752,0.051488142
33753,0.0050103553
33754,0.0044991695
33758,0.05167329
33760,0.041550834
33761,0.15705267
33762,0.04844328
33766,0.6991895
33768,0.015390763
33769,0.85986733
33772,0.0069711027
33773,0.78833246
33775,0.0076324595
33776,0.20686717
33777,0.026993033
33781,0.0042530093
33787,0.01241872
33791,0.010762379
33792,0.0008240207
33794,0.024669651
33796,0.1114582
33799,0.035069745
33801,0.023767956
33804,0.0019831727
33805,0.0006957518
33806,0.02333605
33811,0.3607821
33813,0.003045535
33818,0.010922523
33820,0.001134711
33823,0.03308413
33825,0.00818808
33829,0.72172374
33831,0.06711398
33832,0.012540047
33833,0.012889817
33834,0.016153336
33835,0.013210477
33839,0.004112428
33841,0.031148978
33844,0.0018849389
33845,0.042659543
33847,0.015902152
33848,0.019160565
33852,0.06746187
33853,0.0370802
33856,0.114491984
33857,0.45537695
33858,0.052190073
33860,0.029398376
33863,0.0026660846
33866,0.011049753
33867,0.3237251
33869,0.14437361
33870,0.14161174
33873,0.0008072094
33879,0.23493084
33881,0.005311769
33882,0.2383672
33883,0.013228329
33885,0.00788752
33887,0.44144008
33888,0.68511605
33893,0.014648793
33894,0.04457114
33896,0.6235308
33897,0.4512848
33905,0.0027314927
33908,0.28057185
33911,0.097011186
33912,0.057953496
33913,0.023966614
33914,0.0048063737
33915,0.779711
33917,0.8481494
33918,0.0038530277
33919,0.022677377
33923,0.053689223
33924,0.09125551
33926,0.016274208
33927,0.03276836
33929,0.64180666
33931,0.004079
33932,0.003846664
33933,0.0962667
33934,0.5678697
33936,0.28228727
33941,0.0006168169
33944,0.1856473
33946,0.00068004633
33947,0.014849139
33948,0.0010952151
33951,0.021161335
33952,0.008081738
33955,0.022389818
33958,0.06923026
33959,0.024642058
33960,0.1753971
33963,0.0007827362
33965,0.0009781026
33966,0.006972882
33967,0.2347516
33968,0.00033837193
33970,0.14662062
33975,0.293927
33977,0.0018239035
33978,0.3658258
33984,0.42006537
33987,0.2770534
33990,0.0073012398
33991,0.005115054
33993,0.8412091
33994,0.019978251
33995,0.15237793
33997,0.005803085
33999,0.2474897
34001,0.0024787018
34002,0.082558855
34004,0.0016854431
34007,0.033063844
34008,0.045397744
34010,0.018529702
34012,0.41798317
34015,0.03070125
34020,0.019047305
34023,0.0573432
34024,0.001378064
34025,0.0007954115
34027,0.07107954
34029,0.059105445
34030,0.025479263
34035,0.055208802
34036,0.006204314
34037,0.30006716
34039,0.00052589277
34040,0.0041600466
34045,0.07323968
34047,0.04611221
34050,0.036644638
34051,0.06272251
34052,0.006950842
34053,0.06296896
34054,0.05358323
34055,0.0010716225
34056,0.0083227735
34058,0.52249485
34065,0.034869626
34067,0.1051316
34071,0.35365668
34074,0.11717182
34076,0.003975327
34077,0.0052563176
34078,0.64694715
34083,0.0033724734
34084,0.35365668
34085,0.018557139
34086,0.011683238
34087,0.04266388
34094,0.35365668
34096,0.003724059
34097,0.0018088691
34098,0.07188749
34102,0.0057730656
34107,0.0033034943
34108,0.26563755
34110,0.008573694
34115,0.023144405
34116,0.016401447
34117,0.030108633
34118,0.81139874
34119,0.009460326
34120,0.019190349
34126,0.01543202
34131,0.06239536
34133,0.06783347
34134,0.00019093383
34137,0.32465976
34138,0.006410694
34140,0.0074396073
34141,0.015214605
34142,0.06114223
34143,0.58557045
34144,0.021503657
34145,0.00895135
34146,0.03766082
34150,0.030752959
34152,0.002111219
34153,0.20174162
34155,0.039975114
34156,0.005961614
34157,0.12402086
34159,0.10917289
34161,0.011824827
34162,0.35365668
34164,0.14479117
34165,0.27078336
34166,0.006644791
34169,0.042984396
34171,0.10121376
34172,0.13485025
34173,0.05946323
34174,0.35365668
34179,0.009650728
34182,0.019540126
34184,0.2358576
34185,0.0012479026
34186,0.03362913
34187,0.08265548
34189,0.67087054
34194,0.36586997
34197,0.0014378409
34200,0.7681925
34201,0.0018977834
34205,0.0054215817
34206,0.0052171107
34207,0.010243104
34209,0.038136534
34210,0.36730695
34211,0.14229266
34215,0.02804974
34218,0.003149386
34222,0.036122516
34227,0.0035056649
34228,0.0048390217
34230,0.07771471
34232,0.61075425
34233,0.039220713
34236,0.08394494
34238,0.030143527
34241,0.05067919
34243,0.48898908
34244,0.7473029
34246,0.018017257
34248,0.009024078
34250,0.12012995
34252,0.008824053
34255,0.10827059
34258,0.1254944
34260,0.021982275
34262,0.16922343
34266,0.020533096
34267,0.803134
34268,0.010922523
34269,0.024253998
34270,0.053095616
34272,0.14767383
34274,0.00036233588
34275,0.011438254
34276,0.8481494
34278,0.0962667
34282,0.050585188
34283,0.11316529
34285,0.1762229
34286,0.014351963
34287,0.043830134
34288,0.004576733
34289,0.052617654
34290,0.55243695
34291,0.012603918
34296,0.0014945413
34305,0.4743387
34306,0.08169444
34307,0.6711566
34309,0.044323847
34313,0.010672963
34314,0.0009389226
34315,0.04644971
34319,0.060659423
34320,0.0038874468
34323,0.46170077
34329,0.37004304
34331,0.38010585
34334,0.11836977
34336,0.37948826
34338,0.009083291
34341,0.011469401
34342,0.12180994
34344,0.7976593
34345,0.0042160084
34348,0.0038482812
34349,0.010973588
34351,0.5018783
34352,0.22538674
34353,0.005343704
34354,0.5872674
34355,0.09650008
34358,0.000882796
34359,0.015906556
34361,0.00431198
34362,0.009592517
34363,0.0455287
34366,0.0062694186
34368,0.022492168
34369,0.00048400703
34372,0.06352785
34373,0.044039696
34374,0.6012082
34375,0.051133193
34376,0.09425473
34377,0.002950125
34379,0.07462794
34381,0.011707565
34382,0.015124845
34383,0.0043993047
34385,0.0047395574
34387,0.7132894
34388,0.038996045
34389,0.4493396
34392,0.0005670116
34393,0.0051073967
34394,0.013086393
34395,0.0048816195
34400,0.8175471
34401,0.018906951
34404,0.021669522
34406,0.0029169258
34409,0.02551041
34416,0.7033712
34417,0.0012901907
34424,0.11483615
34426,0.009804214
34427,0.0032030253
34429,0.056961056
34430,0.18918264
34432,0.0015572403
34433,0.008143575
34437,0.021219263
34438,0.0012706545
34439,0.0643717
34440,0.0042662146
34441,0.0010829872
34444,0.06302796
34447,0.8276625
34448,0.0076624043
34449,0.04091393
34450,0.002856006
34451,0.000114542454
34456,0.009641135
34457,0.019275388
34458,0.15677361
34459,0.028170703
34460,0.004101312
34461,0.22428906
34462,0.026075704
34465,0.0433392
34466,0.02787269
34469,0.33319464
34470,0.0977063
34472,0.010500544
34474,0.0032581387
34475,0.0640832
34476,0.7976593
34477,0.03706722
34479,0.00086254906
34482,0.6742513
34483,0.03259759
34484,0.010922523
34489,0.32758528
34493,0.01450531
34494,0.022597425
34495,0.048329707
34496,0.0059949714
34497,0.8517524
34501,0.010728556
34502,0.0069238977
34503,0.039975114
34507,0.03343037
34508,0.4839027
34509,0.044273227
34513,0.0088456655
34514,0.013110223
34516,0.102747716
34517,0.089771256
34518,0.021453485
34520,0.008610898
34522,0.052388795
34523,0.13788316
34524,0.0130251795
34528,0.0023903104
34531,0.004191825
34532,0.018756047
34533,0.0051700235
34534,0.3428121
34536,0.0032581387
34539,0.015718848
34541,0.0020422097
34543,0.44206873
34546,0.037808344
34549,0.0016466037
34551,0.670194
34553,0.01186059
34554,0.096638694
34555,0.0112726465
34556,0.040363654
34557,0.003928337
34558,0.0265563
34560,0.027791949
34561,0.49377987
34562,0.05250204
34563,0.85119045
34565,0.07041084
34569,0.41646805
34571,0.009060083
34575,0.0017489477
34576,0.7448146
34577,0.0015074593
34578,0.23001322
34581,0.0216666
34587,0.061224107
34588,0.028072009
34590,0.0032188166
34591,0.086710274
34594,0.02603307
34596,0.2261567
34597,0.010227984
34601,0.08316656
34605,0.0024184356
34607,0.013470608
34608,0.58199084
34609,0.03183227
34610,0.7976593
34611,0.0012413297
34612,0.31505725
34613,0.07259725
34614,0.033339098
34616,0.0028830706
34618,0.02179547
34619,0.4408441
34621,0.07746337
34624,0.3428121
34625,0.040825274
34627,0.0063972957
34628,0.0035925629
34631,0.44320226
34635,0.7258384
34637,0.008820559
34642,0.4961907
34643,0.004489695
34645,0.060585484
34646,0.009181648
34649,0.007859978
34651,0.085485324
34654,0.12660159
34655,0.35365668
34657,0.046160728
34658,0.35365668
34660,0.1669985
34663,0.019113217
34666,0.4961907
34667,0.0006541162
34668,0.0044303085
34669,0.18465708
34670,0.51301056
34671,0.05039168
34672,0.003516362
34673,0.010388633
34675,0.7780485
34677,0.008263445
34684,0.010922523
34685,0.0046120514
34687,0.0075426563
34689,0.009481288
34692,0.24756397
34693,0.17368127
34695,0.18154044
34696,0.2513889
34697,0.0025727127
34698,0.009010524
34701,0.0033113507
34704,0.0029914249
34705,0.012371637
34708,0.021866713
34710,0.017117554
34711,0.047471564
34716,0.009454849
34720,0.04937161
34723,0.04926727
34724,0.002748597
34726,0.016086662
34729,0.019310907
34731,0.00700688
34732,0.0051425523
34733,0.008290567
34735,0.082565986
34736,0.11422491
34738,0.05423884
34740,0.00772036
34742,0.49128
34743,0.0032581387
34744,0.031338606
34745,0.047284134
34746,0.011961724
34750,0.16315942
34752,0.071316905
34753,0.076510884
34755,0.1860959
